hora;direcao;linha
20:20:12.288;RX;"82399;120.000;101.464;49;49.000"
20:20:12.398;RX;"82499;120.000;103.165;47;47.000"
20:20:12.506;RX;"82599;120.000;103.670;47;47.000"
20:20:12.611;RX;"82699;120.000;103.943;46;46.000"
20:20:12.719;RX;"82799;120.000;105.006;45;45.000"
20:20:12.722;RX;"82899;120.000;105.322;45;45.000"
20:20:12.830;RX;"82999;120.000;104.840;45;45.000"
20:20:12.937;RX;"83099;120.000;106.502;44;44.000"
20:20:13.046;RX;"83199;120.000;107.173;43;43.000"
20:20:13.154;RX;"83299;120.000;108.563;42;42.000"
20:20:13.263;RX;"83399;120.000;109.047;41;41.000"
20:20:13.372;RX;"83499;120.000;108.530;42;42.000"
20:20:13.478;RX;"83599;120.000;109.451;41;41.000"
20:20:13.587;RX;"83699;120.000;110.213;40;40.000"
20:20:13.694;RX;"83799;120.000;110.663;39;39.000"
20:20:13.806;RX;"83899;120.000;111.162;39;39.000"
20:20:13.915;RX;"83999;120.000;111.853;38;38.000"
20:20:14.024;RX;"84099;120.000;113.220;37;37.000"
20:20:14.027;RX;"84200;120.000;112.092;38;38.000"
20:20:14.135;RX;"84299;120.000;113.594;37;37.000"
20:20:14.244;RX;"84399;120.000;113.160;37;37.000"
20:20:14.356;RX;"84499;120.000;114.457;36;36.000"
20:20:14.465;RX;"84599;120.000;115.056;35;35.000"
20:20:14.573;RX;"84699;120.000;115.971;34;34.000"
20:20:14.685;RX;"84799;120.000;116.471;34;34.000"
20:20:14.795;RX;"84899;120.000;115.763;34;34.000"
20:20:14.903;RX;"84999;120.000;117.058;33;33.000"
20:20:15.011;RX;"85099;120.000;116.832;33;33.000"
20:20:15.120;RX;"85199;120.000;117.258;33;33.000"
20:20:15.124;RX;"85300;120.000;118.060;32;32.000"
20:20:15.231;RX;"85399;120.000;119.211;31;31.000"
20:20:15.339;RX;"85499;120.000;118.729;31;31.000"
20:20:15.445;RX;"85599;120.000;119.007;31;31.000"
20:20:15.553;RX;"85699;120.000;119.760;30;30.000"
20:20:15.662;RX;"85799;120.000;119.185;31;31.000"
20:20:15.773;RX;"85899;120.000;119.464;31;31.000"
20:20:15.883;RX;"85999;120.000;120.144;0;0.000"
20:20:15.993;RX;"86099;120.000;120.086;0;0.000"
20:20:16.103;RX;"86199;120.000;117.101;33;33.000"
20:20:16.213;RX;"86299;120.000;124.338;34;34.000"
20:20:16.322;RX;"86399;120.000;120.089;0;0.000"
20:20:16.327;RX;"86499;120.000;119.959;0;0.000"
20:20:16.428;RX;"86599;120.000;118.035;32;32.000"
20:20:16.538;RX;"86699;120.000;119.638;30;30.000"
20:20:16.648;RX;"86799;120.000;120.195;0;0.000"
20:20:16.757;RX;"86899;120.000;118.640;31;31.000"
20:20:16.868;RX;"86999;120.000;124.042;34;34.000"
20:20:16.975;RX;"87099;120.000;119.971;0;0.000"
20:20:17.082;RX;"87199;120.000;118.759;31;31.000"
20:20:17.191;RX;"87299;120.000;118.589;31;31.000"
20:20:17.301;RX;"87399;120.000;120.016;0;0.000"
20:20:17.412;RX;"87499;120.000;120.283;30;30.000"
20:20:17.522;RX;"87599;120.000;118.948;31;31.000"
20:20:17.526;RX;"87699;120.000;119.964;0;0.000"
20:20:17.633;RX;"87799;120.000;119.241;31;31.000"
20:20:17.743;RX;"87899;120.000;123.848;34;34.000"
20:20:17.851;RX;"87999;120.000;119.840;0;0.000"
20:20:17.963;RX;"88099;120.000;121.132;31;31.000"
20:20:18.071;RX;"88199;120.000;121.702;32;32.000"
20:20:18.181;RX;"88299;120.000;119.324;31;31.000"
20:20:18.290;RX;"88399;120.000;120.133;0;0.000"
20:20:18.399;RX;"88499;120.000;119.138;31;31.000"
20:20:18.509;RX;"88599;120.000;120.709;31;31.000"
20:20:18.617;RX;"88699;120.000;120.876;31;31.000"
20:20:18.620;RX;"88799;120.000;119.867;0;0.000"
20:20:18.726;RX;"88899;120.000;120.016;0;0.000"
20:20:18.833;RX;"88999;120.000;119.282;31;31.000"
20:20:18.944;RX;"89099;120.000;122.879;33;33.000"
20:20:19.055;RX;"89199;120.000;120.044;0;0.000"
20:20:19.164;RX;"89299;120.000;120.205;30;30.000"
20:20:19.274;RX;"89399;120.000;117.431;33;33.000"
20:20:19.381;RX;"89499;120.000;122.929;33;33.000"
20:20:19.490;RX;"89599;120.000;124.508;35;35.000"
20:20:19.596;RX;"89699;120.000;123.158;33;33.000"
20:20:19.707;RX;"89799;120.000;122.098;32;32.000"
20:20:19.816;RX;"89899;120.000;120.150;0;0.000"
20:20:19.922;RX;"89999;120.000;120.789;31;31.000"
20:20:19.927;RX;"90099;120.000;119.300;31;31.000"
20:20:20.029;RX;"90199;120.000;120.160;0;0.000"
20:20:20.139;RX;"90299;120.000;118.618;31;31.000"
20:20:20.249;RX;"90399;120.000;123.653;34;34.000"
20:20:20.357;RX;"90499;120.000;120.132;0;0.000"
20:20:20.466;RX;"90599;120.000;118.092;32;32.000"
20:20:20.577;RX;"90699;120.000;121.438;31;31.000"
20:20:20.686;RX;"90799;120.000;119.986;0;0.000"
20:20:20.796;RX;"90899;120.000;120.089;0;0.000"
20:20:20.906;RX;"90999;120.000;120.188;0;0.000"
20:20:21.017;RX;"91099;120.000;120.166;0;0.000"
20:20:21.019;RX;"91199;120.000;120.187;0;0.000"
20:20:21.129;RX;"91299;120.000;122.582;33;33.000"
20:20:21.237;RX;"91399;120.000;120.153;0;0.000"
20:20:21.345;RX;"91499;120.000;120.077;0;0.000"
20:20:21.457;RX;"91599;120.000;119.994;0;0.000"
20:20:21.562;RX;"91699;120.000;120.065;0;0.000"
20:20:21.672;RX;"91799;120.000;119.967;0;0.000"
20:20:21.779;RX;"91899;120.000;120.167;0;0.000"
20:20:21.888;RX;"91999;120.000;120.002;0;0.000"
20:20:21.995;RX;"92100;120.000;120.043;0;0.000"
20:20:22.101;RX;"92199;120.000;120.096;0;0.000"
20:20:22.207;RX;"92299;120.000;120.055;0;0.000"
20:20:22.312;RX;"92399;120.000;120.063;0;0.000"
20:20:22.417;RX;"92499;70.000;121.018;82;82.000"
20:20:22.527;RX;"92599;70.000;117.394;78;78.000"
20:20:22.529;RX;"92699;70.000;118.183;79;79.000"
20:20:22.639;RX;"92799;70.000;115.436;76;76.000"
20:20:22.746;RX;"92899;70.000;112.413;73;73.000"
20:20:22.858;RX;"92999;70.000;112.454;73;73.000"
20:20:22.968;RX;"93099;70.000;114.016;75;75.000"
20:20:23.076;RX;"93199;70.000;109.663;70;70.000"
20:20:23.185;RX;"93299;70.000;109.607;70;70.000"
20:20:23.293;RX;"93399;70.000;108.123;69;69.000"
20:20:23.403;RX;"93499;70.000;108.226;69;69.000"
20:20:23.511;RX;"93599;70.000;105.923;66;66.000"
20:20:23.617;RX;"93699;70.000;106.108;67;67.000"
20:20:23.724;RX;"93799;70.000;105.171;66;66.000"
20:20:23.727;RX;"93899;70.000;105.675;66;66.000"
20:20:23.832;RX;"93999;70.000;104.994;66;66.000"
20:20:23.937;RX;"94099;70.000;100.567;61;61.000"
20:20:24.044;RX;"94199;70.000;98.006;58;58.000"
20:20:24.154;RX;"94299;70.000;96.491;57;57.000"
20:20:24.262;RX;"94399;70.000;95.848;56;56.000"
20:20:24.374;RX;"94499;70.000;96.451;57;57.000"
20:20:24.485;RX;"94599;70.000;94.656;55;55.000"
20:20:24.596;RX;"94699;70.000;93.408;54;54.000"
20:20:24.703;RX;"94799;70.000;93.412;54;54.000"
20:20:24.812;RX;"94899;70.000;92.943;53;53.000"
20:20:24.919;RX;"94999;70.000;91.159;51;51.000"
20:20:24.921;RX;"95099;70.000;91.853;52;52.000"
20:20:25.031;RX;"95199;70.000;91.491;52;52.000"
20:20:25.137;RX;"95299;70.000;90.698;51;51.000"
20:20:25.245;RX;"95399;70.000;88.697;49;49.000"
20:20:25.357;RX;"95499;70.000;87.630;48;48.000"
20:20:25.468;RX;"95599;70.000;88.745;49;49.000"
20:20:25.577;RX;"95699;70.000;90.261;51;51.000"
20:20:25.689;RX;"95799;70.000;87.040;47;47.000"
20:20:25.797;RX;"95899;70.000;87.268;48;48.000"
20:20:25.906;RX;"95999;70.000;83.025;43;43.000"
20:20:26.015;RX;"96099;70.000;85.318;46;46.000"
20:20:26.125;RX;"96199;70.000;85.896;46;46.000"
20:20:26.130;RX;"96299;70.000;86.279;47;47.000"
20:20:26.245;RX;"96399;70.000;81.817;42;42.000"
20:20:26.355;RX;"96499;70.000;83.069;43;43.000"
20:20:26.465;RX;"96599;70.000;82.382;43;43.000"
20:20:26.575;RX;"96699;70.000;82.002;42;42.000"
20:20:26.681;RX;"96799;70.000;81.969;42;42.000"
20:20:26.790;RX;"96899;70.000;79.812;40;40.000"
20:20:26.901;RX;"96999;70.000;78.545;39;39.000"
20:20:27.011;RX;"97099;70.000;78.416;39;39.000"
20:20:27.120;RX;"97199;70.000;76.738;37;37.000"
20:20:27.125;RX;"97299;70.000;77.016;37;37.000"
20:20:27.228;RX;"97399;70.000;77.993;38;38.000"
20:20:27.337;RX;"97499;70.000;81.693;42;42.000"
20:20:27.447;RX;"97599;70.000;77.876;38;38.000"
20:20:27.553;RX;"97699;70.000;75.092;35;35.000"
20:20:27.660;RX;"97799;70.000;76.620;37;37.000"
20:20:27.770;RX;"97899;70.000;71.997;32;32.000"
20:20:27.877;RX;"97999;70.000;73.477;34;34.000"
20:20:27.985;RX;"98099;70.000;76.089;36;36.000"
20:20:28.094;RX;"98199;70.000;72.104;32;32.000"
20:20:28.203;RX;"98299;70.000;72.504;33;33.000"
20:20:28.313;RX;"98399;70.000;73.403;33;33.000"
20:20:28.425;RX;"98499;70.000;71.367;31;31.000"
20:20:28.427;RX;"98599;70.000;69.794;30;30.000"
20:20:28.533;RX;"98699;70.000;69.716;30;30.000"
20:20:28.645;RX;"98799;70.000;71.737;32;32.000"
20:20:28.757;RX;"98899;70.000;70.081;0;0.000"
20:20:28.865;RX;"98999;70.000;69.151;31;31.000"
20:20:28.977;RX;"99099;70.000;70.066;0;0.000"
20:20:29.089;RX;"99199;70.000;72.691;33;33.000"
20:20:29.201;RX;"99299;70.000;70.133;0;0.000"
20:20:29.306;RX;"99399;70.000;70.073;0;0.000"
20:20:29.417;RX;"99499;70.000;70.165;0;0.000"
20:20:29.420;RX;"99599;70.000;70.046;0;0.000"
20:20:29.527;RX;"99699;70.000;70.196;0;0.000"
20:20:29.636;RX;"99799;70.000;69.416;31;31.000"
20:20:29.742;RX;"99899;70.000;71.471;31;31.000"
20:20:29.853;RX;"99999;70.000;69.939;0;0.000"
20:20:29.965;RX;"100099;70.000;69.900;0;0.000"
20:20:30.073;RX;"100199;70.000;69.998;0;0.000"
20:20:30.182;RX;"100299;70.000;69.968;0;0.000"
20:20:30.290;RX;"100399;70.000;69.973;0;0.000"
20:20:30.401;RX;"100499;70.000;69.986;0;0.000"
20:20:30.513;RX;"100599;70.000;69.952;0;0.000"
20:20:30.621;RX;"100699;70.000;70.012;0;0.000"
20:20:30.623;RX;"100799;70.000;69.918;0;0.000"
20:20:30.727;RX;"100900;70.000;69.951;0;0.000"
20:20:30.834;RX;"100999;70.000;69.961;0;0.000"
20:20:30.943;RX;"101099;70.000;69.917;0;0.000"
20:20:31.053;RX;"101200;70.000;69.913;0;0.000"
20:20:31.162;RX;"101299;70.000;70.009;0;0.000"
20:20:31.273;RX;"101399;70.000;69.971;0;0.000"
20:20:31.382;RX;"101499;70.000;69.989;0;0.000"
20:20:31.493;RX;"101599;70.000;69.937;0;0.000"
20:20:31.605;RX;"101699;70.000;70.029;0;0.000"
20:20:31.717;RX;"101799;70.000;70.011;0;0.000"
20:20:31.722;RX;"101899;70.000;70.045;0;0.000"
20:20:31.839;RX;"101999;70.000;69.962;0;0.000"
20:20:31.949;RX;"102099;70.000;70.038;0;0.000"
20:20:32.057;RX;"102199;70.000;69.989;0;0.000"
20:20:32.166;RX;"102299;70.000;70.036;0;0.000"
20:20:32.275;RX;"102399;70.000;69.947;0;0.000"
20:20:32.381;RX;"102499;70.000;69.979;0;0.000"
20:20:32.494;RX;"102599;70.000;70.084;0;0.000"
20:20:32.600;RX;"102699;70.000;69.965;0;0.000"
20:20:32.709;RX;"102799;70.000;70.010;0;0.000"
20:20:32.813;RX;"102899;70.000;69.974;0;0.000"
20:20:32.922;RX;"102999;70.000;70.029;0;0.000"
20:20:32.925;RX;"103100;70.000;69.998;0;0.000"
20:20:33.033;RX;"103199;70.000;69.989;0;0.000"
20:20:33.141;RX;"103299;70.000;69.882;0;0.000"
20:20:33.252;RX;"103400;70.000;69.949;0;0.000"
20:20:33.362;RX;"103499;70.000;70.028;0;0.000"
20:20:33.473;RX;"103599;70.000;70.056;0;0.000"
20:20:33.585;RX;"103699;70.000;70.001;0;0.000"
20:20:33.693;RX;"103799;70.000;69.979;0;0.000"
20:20:33.801;RX;"103899;70.000;69.989;0;0.000"
20:20:33.910;RX;"103999;70.000;69.953;0;0.000"
20:20:34.016;RX;"104099;70.000;69.975;0;0.000"
20:20:34.019;RX;"104199;70.000;69.959;0;0.000"
20:20:34.122;RX;"104299;70.000;70.023;0;0.000"
20:20:34.228;RX;"104399;70.000;69.947;0;0.000"
20:20:34.338;RX;"104499;70.000;70.016;0;0.000"
20:20:34.445;RX;"104599;70.000;69.967;0;0.000"
20:20:34.557;RX;"104699;70.000;69.965;0;0.000"
20:20:34.664;RX;"104799;70.000;70.030;0;0.000"
20:20:34.773;RX;"104899;70.000;69.876;0;0.000"
20:20:34.884;RX;"104999;70.000;70.037;0;0.000"
20:20:34.995;RX;"105099;70.000;69.856;0;0.000"
20:20:35.108;RX;"105199;70.000;69.973;0;0.000"
20:20:35.220;RX;"105299;70.000;70.024;0;0.000"
20:20:35.224;RX;"105399;70.000;69.901;0;0.000"
20:20:35.329;RX;"105499;70.000;69.977;0;0.000"
20:20:35.440;RX;"105599;70.000;70.038;0;0.000"
20:20:35.548;RX;"105699;70.000;70.021;0;0.000"
20:20:35.655;RX;"105799;70.000;69.926;0;0.000"
20:20:35.763;RX;"105899;70.000;69.884;0;0.000"
20:20:35.875;RX;"105999;70.000;69.953;0;0.000"
20:20:35.986;RX;"106099;70.000;69.943;0;0.000"
20:20:36.096;RX;"106199;70.000;69.986;0;0.000"
20:20:36.207;RX;"106299;70.000;69.949;0;0.000"
20:20:36.315;RX;"106399;0.000;71.181;102;102.000"
20:20:36.427;RX;"106499;0.000;67.769;99;99.000"
20:20:36.432;RX;"106600;0.000;67.886;99;99.000"
20:20:36.537;RX;"106699;0.000;65.029;96;96.000"
20:20:36.645;RX;"106800;0.000;63.347;94;94.000"
20:20:36.752;RX;"106899;0.000;60.143;91;91.000"
20:20:36.858;RX;"106999;0.000;59.777;91;91.000"
20:20:36.968;RX;"107099;0.000;57.682;89;89.000"
20:20:37.078;RX;"107199;0.000;54.817;86;86.000"
20:20:37.185;RX;"107299;0.000;54.505;85;85.000"
20:20:37.295;RX;"107399;0.000;53.010;84;84.000"
20:20:37.403;RX;"107499;0.000;50.175;81;81.000"
20:20:37.513;RX;"107599;0.000;50.349;81;81.000"
20:20:37.623;RX;"107699;0.000;48.328;79;79.000"
20:20:37.625;RX;"107799;0.000;46.640;77;77.000"
20:20:37.733;RX;"107899;0.000;42.449;73;73.000"
20:20:37.845;RX;"107999;0.000;47.631;78;78.000"
20:20:37.952;RX;"108099;0.000;39.962;71;71.000"
20:20:38.059;RX;"108199;0.000;38.137;69;69.000"
20:20:38.168;RX;"108299;0.000;38.223;69;69.000"
20:20:38.276;RX;"108399;0.000;37.074;68;68.000"
20:20:38.386;RX;"108499;0.000;36.344;67;67.000"
20:20:38.495;RX;"108599;0.000;31.522;62;62.000"
20:20:38.605;RX;"108699;0.000;36.457;67;67.000"
20:20:38.717;RX;"108799;0.000;30.016;60;60.000"
20:20:38.723;RX;"108899;0.000;29.342;60;60.000"
20:20:38.826;RX;"108999;0.000;32.390;63;63.000"
20:20:38.937;RX;"109099;0.000;27.926;58;58.000"
20:20:39.049;RX;"109199;0.000;27.396;58;58.000"
20:20:39.159;RX;"109299;0.000;26.397;57;57.000"
20:20:39.267;RX;"109399;0.000;25.236;56;56.000"
20:20:39.372;RX;"109499;0.000;27.016;57;57.000"
20:20:39.480;RX;"109599;0.000;27.516;58;58.000"
20:20:39.592;RX;"109699;0.000;24.245;55;55.000"
20:20:39.701;RX;"109799;0.000;24.776;55;55.000"
20:20:39.812;RX;"109899;0.000;21.869;52;52.000"
20:20:39.919;RX;"109999;0.000;20.006;50;50.000"
20:20:39.923;RX;"110099;0.000;21.713;52;52.000"
20:20:40.030;RX;"110199;0.000;18.144;48;48.000"
20:20:40.138;RX;"110299;0.000;16.849;47;47.000"
20:20:40.246;RX;"110399;0.000;16.342;47;47.000"
20:20:40.352;RX;"110500;0.000;14.694;45;45.000"
20:20:40.459;RX;"110599;0.000;15.646;46;46.000"
20:20:40.571;RX;"110699;0.000;13.876;44;44.000"
20:20:40.677;RX;"110799;0.000;18.256;49;49.000"
20:20:40.789;RX;"110899;0.000;13.076;43;43.000"
20:20:40.902;RX;"110999;0.000;10.794;41;41.000"
20:20:41.012;RX;"111099;0.000;10.997;41;41.000"
20:20:41.123;RX;"111199;0.000;10.691;41;41.000"
20:20:41.128;RX;"111299;0.000;10.815;41;41.000"
20:20:41.243;RX;"111399;0.000;9.754;40;40.000"
20:20:41.351;RX;"111499;0.000;9.478;40;40.000"
20:20:41.461;RX;"111599;0.000;8.548;39;39.000"
20:20:41.571;RX;"111699;0.000;8.161;38;38.000"
20:20:41.676;RX;"111799;0.000;7.951;38;38.000"
20:20:41.785;RX;"111899;0.000;5.831;36;36.000"
20:20:41.894;RX;"111999;0.000;8.572;39;39.000"
20:20:42.001;RX;"112099;0.000;6.556;37;37.000"
20:20:42.112;RX;"112199;0.000;4.713;35;35.000"
20:20:42.222;RX;"112299;0.000;5.192;35;35.000"
20:20:42.330;RX;"112399;0.000;3.663;34;34.000"
20:20:42.334;RX;"112499;0.000;4.453;35;35.000"
20:20:42.439;RX;"112599;0.000;3.089;33;33.000"
20:20:42.550;RX;"112699;0.000;3.036;33;33.000"
20:20:42.659;RX;"112799;0.000;1.661;32;32.000"
20:20:42.770;RX;"112899;0.000;1.790;32;32.000"
20:20:42.877;RX;"112999;0.000;0.685;31;31.000"
20:20:42.986;RX;"113099;0.000;0.590;31;31.000"
20:20:43.093;RX;"113199;0.000;0.000;0;0.000"
20:20:43.202;RX;"113299;0.000;0.163;0;0.000"
20:20:43.308;RX;"113399;0.000;0.161;0;0.000"
20:20:43.416;RX;"113499;0.000;0.930;31;31.000"
20:20:43.523;RX;"113599;0.000;0.148;0;0.000"
20:20:43.528;RX;"113699;0.000;0.000;0;0.000"
20:20:43.632;RX;"113799;0.000;0.178;0;0.000"
20:20:43.740;RX;"113899;0.000;0.087;0;0.000"
20:20:43.844;RX;"113999;0.000;0.097;0;0.000"
20:20:43.951;RX;"114099;0.000;0.133;0;0.000"
20:20:44.062;RX;"114199;0.000;0.076;0;0.000"
20:20:44.174;RX;"114299;0.000;0.160;0;0.000"
20:20:44.287;RX;"114399;0.000;0.102;0;0.000"
20:20:44.395;RX;"114499;0.000;0.083;0;0.000"
20:20:44.503;RX;"114599;0.000;0.143;0;0.000"
20:20:44.611;RX;"114699;0.000;0.107;0;0.000"
20:20:44.720;RX;"114799;0.000;0.133;0;0.000"
20:20:44.725;RX;"114899;0.000;0.176;0;0.000"
20:20:44.841;RX;"114999;0.000;0.150;0;0.000"
20:20:44.947;RX;"115099;0.000;0.146;0;0.000"
20:20:45.057;RX;"115199;0.000;0.197;0;0.000"
20:20:45.164;RX;"115299;0.000;0.169;0;0.000"
20:20:45.271;RX;"115399;0.000;0.121;0;0.000"
20:20:45.377;RX;"115499;0.000;0.096;0;0.000"
20:20:45.481;RX;"115599;0.000;0.117;0;0.000"
20:20:45.587;RX;"115699;0.000;0.130;0;0.000"
20:20:45.701;RX;"115799;0.000;0.113;0;0.000"
20:20:45.809;RX;"115899;0.000;0.182;0;0.000"
20:20:45.917;RX;"115999;0.000;0.198;0;0.000"
20:20:45.920;RX;"116099;0.000;0.148;0;0.000"
20:20:46.027;RX;"116199;0.000;0.051;0;0.000"
20:20:46.135;RX;"116299;0.000;0.125;0;0.000"
20:20:46.241;RX;"116399;0.000;0.152;0;0.000"
20:20:46.350;RX;"116499;0.000;0.125;0;0.000"
20:20:46.458;RX;"116599;0.000;0.055;0;0.000"
20:20:46.567;RX;"116699;0.000;0.157;0;0.000"
20:20:46.675;RX;"116799;0.000;0.096;0;0.000"
20:20:46.782;RX;"116899;0.000;0.143;0;0.000"
20:20:46.889;RX;"116999;0.000;0.140;0;0.000"
20:20:46.996;RX;"117099;0.000;0.140;0;0.000"
20:20:47.102;RX;"117199;0.000;0.076;0;0.000"
20:20:47.211;RX;"117299;0.000;0.188;0;0.000"
20:20:47.321;RX;"117399;0.000;0.139;0;0.000"
20:20:47.323;RX;"117499;0.000;0.117;0;0.000"
20:20:47.431;RX;"117599;0.000;0.046;0;0.000"
20:20:47.543;RX;"117699;0.000;0.113;0;0.000"
20:20:47.653;RX;"117799;0.000;0.116;0;0.000"
20:20:47.761;RX;"117899;0.000;0.113;0;0.000"
20:20:47.870;RX;"117999;0.000;0.185;0;0.000"
20:20:47.978;RX;"118099;0.000;0.060;0;0.000"
20:20:48.087;RX;"118199;0.000;0.127;0;0.000"
20:20:48.196;RX;"118299;0.000;0.130;0;0.000"
20:20:48.308;RX;"118399;0.000;0.156;0;0.000"
20:20:48.421;RX;"118499;0.000;0.006;0;0.000"
20:20:48.423;RX;"118599;0.000;0.110;0;0.000"
20:20:48.530;RX;"118699;0.000;0.112;0;0.000"
20:20:48.641;RX;"118799;0.000;0.170;0;0.000"
20:20:48.752;RX;"118899;0.000;0.143;0;0.000"
20:20:48.861;RX;"118999;0.000;0.159;0;0.000"
20:20:48.971;RX;"119099;0.000;0.058;0;0.000"
20:20:49.076;RX;"119199;0.000;0.101;0;0.000"
20:20:49.188;RX;"119299;0.000;0.029;0;0.000"
