hora;direcao;linha
22:21:41.881;RX;"110999;180.000;179.862;0;0.000"
22:21:41.992;RX;"111099;180.000;179.881;0;0.000"
22:21:42.101;RX;"111199;180.000;178.961;32;32.000"
22:21:42.210;RX;"111299;180.000;180.055;0;0.000"
22:21:42.215;RX;"111399;180.000;180.080;0;0.000"
22:21:42.320;RX;"111499;180.000;180.119;0;0.000"
22:21:42.429;RX;"111599;180.000;180.026;0;0.000"
22:21:42.538;RX;"111700;180.000;180.149;0;0.000"
22:21:42.648;RX;"111799;180.000;180.098;0;0.000"
22:21:42.756;RX;"111899;180.000;180.081;0;0.000"
22:21:42.865;RX;"111999;180.000;180.129;0;0.000"
22:21:42.975;RX;"112099;180.000;180.099;0;0.000"
22:21:43.085;RX;"112199;180.000;180.047;0;0.000"
22:21:43.191;RX;"112299;180.000;180.106;0;0.000"
22:21:43.302;RX;"112399;180.000;180.095;0;0.000"
22:21:43.411;RX;"112499;180.000;180.159;0;0.000"
22:21:43.415;RX;"112599;180.000;180.104;0;0.000"
22:21:43.521;RX;"112699;180.000;180.150;0;0.000"
22:21:43.629;RX;"112799;180.000;180.064;0;0.000"
22:21:43.742;RX;"112899;180.000;180.145;0;0.000"
22:21:43.849;RX;"112999;180.000;182.509;35;35.000"
22:21:43.960;RX;"113099;180.000;179.559;31;31.000"
22:21:44.070;RX;"113199;180.000;180.138;0;0.000"
22:21:44.180;RX;"113299;180.000;180.151;0;0.000"
22:21:44.284;RX;"113399;180.000;178.931;32;32.000"
22:21:44.389;RX;"113499;180.000;180.067;0;0.000"
22:21:44.500;RX;"113599;180.000;180.106;0;0.000"
22:21:44.611;RX;"113699;180.000;180.218;30;30.000"
22:21:44.615;RX;"113799;180.000;178.518;33;33.000"
22:21:44.720;RX;"113899;180.000;179.138;32;32.000"
22:21:44.825;RX;"113999;180.000;182.403;35;35.000"
22:21:44.932;RX;"114099;180.000;181.550;33;33.000"
22:21:45.039;RX;"114199;180.000;180.250;30;30.000"
22:21:45.147;RX;"114299;180.000;179.439;31;31.000"
22:21:45.256;RX;"114399;180.000;178.729;33;33.000"
22:21:45.368;RX;"114499;180.000;181.478;33;33.000"
22:21:45.473;RX;"114600;180.000;180.042;0;0.000"
22:21:45.584;RX;"114699;180.000;180.753;32;32.000"
22:21:45.695;RX;"114799;180.000;178.700;33;33.000"
22:21:45.807;RX;"114899;180.000;181.384;33;33.000"
22:21:45.911;RX;"114999;180.000;180.956;32;32.000"
22:21:45.913;RX;"115099;180.000;178.475;33;33.000"
22:21:46.021;RX;"115199;180.000;182.639;35;35.000"
22:21:46.128;RX;"115299;180.000;180.035;0;0.000"
22:21:46.239;RX;"115399;180.000;180.117;0;0.000"
22:21:46.350;RX;"115499;180.000;178.759;32;32.000"
22:21:46.457;RX;"115599;180.000;180.414;31;31.000"
22:21:46.565;RX;"115699;180.000;177.668;35;35.000"
22:21:46.674;RX;"115799;180.000;180.239;30;30.000"
22:21:46.784;RX;"115899;150.000;177.738;85;85.000"
22:21:46.893;RX;"115999;150.000;179.666;89;89.000"
22:21:47.003;RX;"116099;150.000;177.005;84;84.000"
22:21:47.111;RX;"116199;150.000;174.892;80;80.000"
22:21:47.113;RX;"116299;150.000;172.610;75;75.000"
22:21:47.222;RX;"116399;150.000;173.576;77;77.000"
22:21:47.331;RX;"116499;150.000;171.769;74;74.000"
22:21:47.440;RX;"116600;150.000;172.796;76;76.000"
22:21:47.551;RX;"116699;150.000;169.866;70;70.000"
22:21:47.657;RX;"116799;150.000;163.423;57;57.000"
22:21:47.767;RX;"116899;150.000;166.613;63;63.000"
22:21:47.875;RX;"116999;150.000;166.788;64;64.000"
22:21:47.984;RX;"117099;150.000;165.079;60;60.000"
22:21:48.091;RX;"117199;150.000;164.512;59;59.000"
22:21:48.200;RX;"117299;150.000;161.263;53;53.000"
22:21:48.310;RX;"117399;150.000;163.372;57;57.000"
22:21:48.312;RX;"117499;150.000;159.369;49;49.000"
22:21:48.420;RX;"117599;150.000;160.845;52;52.000"
22:21:48.531;RX;"117699;150.000;160.396;51;51.000"
22:21:48.640;RX;"117799;150.000;160.154;50;50.000"
22:21:48.752;RX;"117900;150.000;161.883;54;54.000"
22:21:48.858;RX;"117999;150.000;158.020;46;46.000"
22:21:48.967;RX;"118099;150.000;158.862;48;48.000"
22:21:49.073;RX;"118199;150.000;157.064;44;44.000"
22:21:49.182;RX;"118299;150.000;154.794;40;40.000"
22:21:49.292;RX;"118399;150.000;157.927;46;46.000"
22:21:49.400;RX;"118499;150.000;154.651;39;39.000"
22:21:49.507;RX;"118599;150.000;154.267;39;39.000"
22:21:49.509;RX;"118699;150.000;153.738;37;37.000"
22:21:49.614;RX;"118799;150.000;154.236;38;38.000"
22:21:49.722;RX;"118899;150.000;151.606;33;33.000"
22:21:49.832;RX;"118999;150.000;155.206;40;40.000"
22:21:49.943;RX;"119099;150.000;155.549;41;41.000"
22:21:50.053;RX;"119200;150.000;152.768;36;36.000"
22:21:50.164;RX;"119299;150.000;148.678;33;33.000"
22:21:50.275;RX;"119399;150.000;151.215;32;32.000"
22:21:50.386;RX;"119499;150.000;150.541;31;31.000"
22:21:50.495;RX;"119599;150.000;152.070;34;34.000"
22:21:50.605;RX;"119700;150.000;151.863;34;34.000"
22:21:50.714;RX;"119799;150.000;152.573;35;35.000"
22:21:50.717;RX;"119899;150.000;152.072;34;34.000"
22:21:50.825;RX;"119999;150.000;147.591;35;35.000"
22:21:50.936;RX;"120099;150.000;152.279;35;35.000"
22:21:51.045;RX;"120199;150.000;148.660;33;33.000"
22:21:51.153;RX;"120299;150.000;150.324;31;31.000"
22:21:51.262;RX;"120399;150.000;150.184;0;0.000"
22:21:51.370;RX;"120499;150.000;149.932;0;0.000"
22:21:51.480;RX;"120599;150.000;147.565;35;35.000"
22:21:51.587;RX;"120699;150.000;149.694;31;31.000"
22:21:51.699;RX;"120799;150.000;147.805;34;34.000"
22:21:51.809;RX;"120899;150.000;147.125;36;36.000"
22:21:51.814;RX;"120999;150.000;148.530;33;33.000"
22:21:51.919;RX;"121099;150.000;153.038;36;36.000"
22:21:52.031;RX;"121199;150.000;152.231;34;34.000"
22:21:52.135;RX;"121299;150.000;152.578;35;35.000"
22:21:52.243;RX;"121399;150.000;151.534;33;33.000"
22:21:52.354;RX;"121499;150.000;151.910;34;34.000"
22:21:52.462;RX;"121599;150.000;148.917;32;32.000"
22:21:52.571;RX;"121699;150.000;149.785;30;30.000"
22:21:52.679;RX;"121799;150.000;150.593;31;31.000"
22:21:52.787;RX;"121900;150.000;152.095;34;34.000"
22:21:52.896;RX;"121999;150.000;152.489;35;35.000"
22:21:53.007;RX;"122099;150.000;148.731;33;33.000"
22:21:53.009;RX;"122199;150.000;150.148;0;0.000"
22:21:53.117;RX;"122299;150.000;151.038;32;32.000"
22:21:53.228;RX;"122399;150.000;149.105;32;32.000"
22:21:53.335;RX;"122499;150.000;150.050;0;0.000"
22:21:53.445;RX;"122599;150.000;149.063;32;32.000"
22:21:53.553;RX;"122699;150.000;149.346;31;31.000"
22:21:53.661;RX;"122799;150.000;151.172;32;32.000"
22:21:53.770;RX;"122899;150.000;150.165;0;0.000"
22:21:53.881;RX;"122999;150.000;150.189;0;0.000"
22:21:53.990;RX;"123099;150.000;147.855;34;34.000"
22:21:54.099;RX;"123199;150.000;149.178;32;32.000"
22:21:54.206;RX;"123299;150.000;152.633;35;35.000"
22:21:54.208;RX;"123399;150.000;150.603;31;31.000"
22:21:54.316;RX;"123499;150.000;148.414;33;33.000"
22:21:54.427;RX;"123599;150.000;149.933;0;0.000"
22:21:54.537;RX;"123699;150.000;150.100;0;0.000"
22:21:54.645;RX;"123799;150.000;150.113;0;0.000"
22:21:54.755;RX;"123899;150.000;147.850;34;34.000"
22:21:54.866;RX;"123999;150.000;149.103;32;32.000"
22:21:54.974;RX;"124099;150.000;147.709;35;35.000"
22:21:55.080;RX;"124199;150.000;149.782;30;30.000"
22:21:55.192;RX;"124299;150.000;151.713;33;33.000"
22:21:55.301;RX;"124399;150.000;150.217;30;30.000"
22:21:55.410;RX;"124499;50.000;150.047;230;230.000"
22:21:55.412;RX;"124599;50.000;143.125;216;216.000"
22:21:55.519;RX;"124699;50.000;134.847;200;200.000"
22:21:55.629;RX;"124799;50.000;134.535;199;199.000"
22:21:55.738;RX;"124899;50.000;128.941;188;188.000"
22:21:55.847;RX;"125000;50.000;125.485;181;181.000"
22:21:55.959;RX;"125099;50.000;119.441;169;169.000"
22:21:56.067;RX;"125199;50.000;113.329;157;157.000"
22:21:56.172;RX;"125299;50.000;113.046;156;156.000"
22:21:56.283;RX;"125399;50.000;110.946;152;152.000"
22:21:56.390;RX;"125499;50.000;105.884;142;142.000"
22:21:56.500;RX;"125599;50.000;103.725;137;137.000"
22:21:56.611;RX;"125699;50.000;100.813;132;132.000"
22:21:56.615;RX;"125800;50.000;93.411;117;117.000"
22:21:56.719;RX;"125899;50.000;93.871;118;118.000"
22:21:56.824;RX;"125999;50.000;91.740;113;113.000"
22:21:56.933;RX;"126099;50.000;89.681;109;109.000"
22:21:57.041;RX;"126199;50.000;85.302;101;101.000"
22:21:57.146;RX;"126299;50.000;85.157;100;100.000"
22:21:57.257;RX;"126399;50.000;83.851;98;98.000"
22:21:57.364;RX;"126499;50.000;81.556;93;93.000"
22:21:57.472;RX;"126599;50.000;78.766;88;88.000"
22:21:57.583;RX;"126699;50.000;78.882;88;88.000"
22:21:57.692;RX;"126799;50.000;75.039;80;80.000"
22:21:57.802;RX;"126899;50.000;76.906;84;84.000"
22:21:57.914;RX;"126999;50.000;71.211;72;72.000"
22:21:57.917;RX;"127099;50.000;73.504;77;77.000"
22:21:58.022;RX;"127199;50.000;71.028;72;72.000"
22:21:58.132;RX;"127299;50.000;69.042;68;68.000"
22:21:58.243;RX;"127399;50.000;66.955;64;64.000"
22:21:58.354;RX;"127499;50.000;65.258;61;61.000"
22:21:58.463;RX;"127599;50.000;64.637;59;59.000"
22:21:58.575;RX;"127699;50.000;61.873;54;54.000"
22:21:58.685;RX;"127799;50.000;61.239;52;52.000"
22:21:58.796;RX;"127899;50.000;61.285;53;53.000"
22:21:58.906;RX;"127999;50.000;60.913;52;52.000"
22:21:58.909;RX;"128099;50.000;61.056;52;52.000"
22:21:59.016;RX;"128199;50.000;58.857;48;48.000"
22:21:59.123;RX;"128299;50.000;59.314;49;49.000"
22:21:59.233;RX;"128399;50.000;56.805;44;44.000"
22:21:59.342;RX;"128499;50.000;58.460;47;47.000"
22:21:59.449;RX;"128599;50.000;58.259;47;47.000"
22:21:59.557;RX;"128699;50.000;56.124;42;42.000"
22:21:59.666;RX;"128799;50.000;58.078;46;46.000"
22:21:59.775;RX;"128899;50.000;53.757;38;38.000"
22:21:59.885;RX;"128999;50.000;53.528;37;37.000"
22:21:59.995;RX;"129099;50.000;52.949;36;36.000"
22:22:00.101;RX;"129199;50.000;52.107;34;34.000"
22:22:00.211;RX;"129299;50.000;53.020;36;36.000"
22:22:00.213;RX;"129399;50.000;52.465;35;35.000"
22:22:00.319;RX;"129499;50.000;52.914;36;36.000"
22:22:00.425;RX;"129599;50.000;52.151;34;34.000"
22:22:00.534;RX;"129699;50.000;49.890;0;0.000"
22:22:00.642;RX;"129799;50.000;51.807;34;34.000"
22:22:00.750;RX;"129899;50.000;50.160;0;0.000"
22:22:00.857;RX;"129999;50.000;50.200;0;0.000"
22:22:00.966;RX;"130099;50.000;49.892;0;0.000"
22:22:01.075;RX;"130199;50.000;49.935;0;0.000"
22:22:01.184;RX;"130299;50.000;49.890;0;0.000"
22:22:01.288;RX;"130399;50.000;49.924;0;0.000"
22:22:01.395;RX;"130499;50.000;49.879;0;0.000"
22:22:01.500;RX;"130599;50.000;49.906;0;0.000"
22:22:01.608;RX;"130699;50.000;49.898;0;0.000"
22:22:01.610;RX;"130799;50.000;49.937;0;0.000"
22:22:01.714;RX;"130899;50.000;49.892;0;0.000"
22:22:01.822;RX;"130999;50.000;49.897;0;0.000"
22:22:01.933;RX;"131099;50.000;49.939;0;0.000"
22:22:02.041;RX;"131199;50.000;49.963;0;0.000"
22:22:02.147;RX;"131299;50.000;49.952;0;0.000"
22:22:02.258;RX;"131399;50.000;49.879;0;0.000"
22:22:02.368;RX;"131499;50.000;49.897;0;0.000"
22:22:02.476;RX;"131599;50.000;49.903;0;0.000"
22:22:02.586;RX;"131699;50.000;49.874;0;0.000"
22:22:02.694;RX;"131799;50.000;49.917;0;0.000"
22:22:02.801;RX;"131899;50.000;49.943;0;0.000"
22:22:02.913;RX;"131999;50.000;49.923;0;0.000"
22:22:02.915;RX;"132099;50.000;49.917;0;0.000"
22:22:03.022;RX;"132199;50.000;49.880;0;0.000"
22:22:03.131;RX;"132299;50.000;49.961;0;0.000"
22:22:03.242;RX;"132399;50.000;49.946;0;0.000"
22:22:03.351;RX;"132499;50.000;49.866;0;0.000"
22:22:03.458;RX;"132599;50.000;49.887;0;0.000"
22:22:03.569;RX;"132699;50.000;49.900;0;0.000"
22:22:03.681;RX;"132799;50.000;49.893;0;0.000"
22:22:03.791;RX;"132899;50.000;49.934;0;0.000"
22:22:03.900;RX;"132999;50.000;49.920;0;0.000"
22:22:04.009;RX;"133099;50.000;49.938;0;0.000"
22:22:04.011;RX;"133199;50.000;49.946;0;0.000"
22:22:04.119;RX;"133299;50.000;49.893;0;0.000"
22:22:04.229;RX;"133399;50.000;49.934;0;0.000"
22:22:04.341;RX;"133499;0.000;50.799;132;132.000"
22:22:04.451;RX;"133599;0.000;45.257;121;121.000"
22:22:04.560;RX;"133699;0.000;44.006;118;118.000"
22:22:04.669;RX;"133799;0.000;42.860;116;116.000"
22:22:04.778;RX;"133899;0.000;40.911;112;112.000"
22:22:04.891;RX;"133999;0.000;36.387;103;103.000"
22:22:04.999;RX;"134099;0.000;39.417;109;109.000"
22:22:05.110;RX;"134199;0.000;33.759;98;98.000"
22:22:05.112;RX;"134299;0.000;29.955;90;90.000"
22:22:05.218;RX;"134399;0.000;29.290;89;89.000"
22:22:05.326;RX;"134499;0.000;27.438;85;85.000"
22:22:05.432;RX;"134599;0.000;25.709;81;81.000"
22:22:05.541;RX;"134699;0.000;23.494;77;77.000"
22:22:05.652;RX;"134799;0.000;21.909;74;74.000"
22:22:05.757;RX;"134899;0.000;22.392;75;75.000"
22:22:05.866;RX;"134999;0.000;19.820;70;70.000"
22:22:05.972;RX;"135099;0.000;18.105;66;66.000"
22:22:06.081;RX;"135199;0.000;16.830;64;64.000"
22:22:06.190;RX;"135299;0.000;15.137;60;60.000"
22:22:06.300;RX;"135399;0.000;18.234;66;66.000"
22:22:06.410;RX;"135499;0.000;19.257;69;69.000"
22:22:06.413;RX;"135599;0.000;11.982;54;54.000"
22:22:06.518;RX;"135699;0.000;11.250;52;52.000"
22:22:06.627;RX;"135799;0.000;9.815;50;50.000"
22:22:06.735;RX;"135899;0.000;9.580;49;49.000"
22:22:06.844;RX;"135999;0.000;8.700;47;47.000"
22:22:06.957;RX;"136099;0.000;7.461;45;45.000"
22:22:07.067;RX;"136199;0.000;6.915;44;44.000"
22:22:07.181;RX;"136299;0.000;7.059;44;44.000"
22:22:07.287;RX;"136399;0.000;5.945;42;42.000"
22:22:07.396;RX;"136499;0.000;5.046;40;40.000"
22:22:07.501;RX;"136599;0.000;4.449;39;39.000"
22:22:07.608;RX;"136699;0.000;4.255;39;39.000"
22:22:07.612;RX;"136799;0.000;4.184;38;38.000"
22:22:07.718;RX;"136899;0.000;2.722;35;35.000"
22:22:07.827;RX;"136999;0.000;2.648;35;35.000"
22:22:07.939;RX;"137099;0.000;2.617;35;35.000"
22:22:08.049;RX;"137199;0.000;1.511;33;33.000"
22:22:08.158;RX;"137299;0.000;1.502;33;33.000"
22:22:08.268;RX;"137399;0.000;0.827;32;32.000"
22:22:08.374;RX;"137499;0.000;0.224;30;30.000"
22:22:08.482;RX;"137599;0.000;0.637;31;31.000"
22:22:08.590;RX;"137699;0.000;0.188;0;0.000"
22:22:08.695;RX;"137799;0.000;0.135;0;0.000"
22:22:08.802;RX;"137899;0.000;0.338;31;31.000"
22:22:08.909;RX;"137999;0.000;0.000;0;0.000"
22:22:08.914;RX;"138099;0.000;0.187;0;0.000"
22:22:09.019;RX;"138199;0.000;0.118;0;0.000"
22:22:09.131;RX;"138299;0.000;0.160;0;0.000"
22:22:09.242;RX;"138399;0.000;0.128;0;0.000"
22:22:09.347;RX;"138499;0.000;0.117;0;0.000"
22:22:09.456;RX;"138599;0.000;0.114;0;0.000"
22:22:09.564;RX;"138699;0.000;0.123;0;0.000"
22:22:09.673;RX;"138799;0.000;0.109;0;0.000"
22:22:09.783;RX;"138899;0.000;0.115;0;0.000"
22:22:09.893;RX;"138999;0.000;0.154;0;0.000"
22:22:10.002;RX;"139099;0.000;0.079;0;0.000"
22:22:10.110;RX;"139199;0.000;0.058;0;0.000"
22:22:10.114;RX;"139299;0.000;0.125;0;0.000"
22:22:10.219;RX;"139399;0.000;0.116;0;0.000"
22:22:10.327;RX;"139499;0.000;0.135;0;0.000"
22:22:10.434;RX;"139600;0.000;0.088;0;0.000"
22:22:10.544;RX;"139699;0.000;0.116;0;0.000"
22:22:10.653;RX;"139799;0.000;0.164;0;0.000"
22:22:10.759;RX;"139899;0.000;0.084;0;0.000"
22:22:10.870;RX;"139999;0.000;0.129;0;0.000"
22:22:10.979;RX;"140099;0.000;0.087;0;0.000"
22:22:11.087;RX;"140199;0.000;0.164;0;0.000"
22:22:11.196;RX;"140299;0.000;0.094;0;0.000"
22:22:11.305;RX;"140400;0.000;0.115;0;0.000"
22:22:11.414;RX;"140499;0.000;0.096;0;0.000"
22:22:11.416;RX;"140599;0.000;0.148;0;0.000"
22:22:11.524;RX;"140699;0.000;0.187;0;0.000"
22:22:11.633;RX;"140799;0.000;0.110;0;0.000"
22:22:11.740;RX;"140899;0.000;0.064;0;0.000"
22:22:11.845;RX;"140999;0.000;0.108;0;0.000"
22:22:11.952;RX;"141099;0.000;0.131;0;0.000"
22:22:12.062;RX;"141199;0.000;0.092;0;0.000"
22:22:12.172;RX;"141299;0.000;0.045;0;0.000"
22:22:12.279;RX;"141399;0.000;0.077;0;0.000"
22:22:12.389;RX;"141499;0.000;0.061;0;0.000"
22:22:12.497;RX;"141599;0.000;0.066;0;0.000"
22:22:12.609;RX;"141699;0.000;0.098;0;0.000"
22:22:12.612;RX;"141799;0.000;0.174;0;0.000"
22:22:12.717;RX;"141899;0.000;0.098;0;0.000"
22:22:12.827;RX;"141999;0.000;0.121;0;0.000"
22:22:12.937;RX;"142099;0.000;0.118;0;0.000"
22:22:13.045;RX;"142199;0.000;0.124;0;0.000"
22:22:13.152;RX;"142299;0.000;0.105;0;0.000"
22:22:13.257;RX;"142399;0.000;0.061;0;0.000"
22:22:13.366;RX;"142499;0.000;0.105;0;0.000"
22:22:13.476;RX;"142599;0.000;0.079;0;0.000"
22:22:13.583;RX;"142699;0.000;0.102;0;0.000"
22:22:13.694;RX;"142799;0.000;0.062;0;0.000"
22:22:13.800;RX;"142899;0.000;0.131;0;0.000"
22:22:13.909;RX;"142999;0.000;0.118;0;0.000"
22:22:13.912;RX;"143099;0.000;0.093;0;0.000"
22:22:14.017;RX;"143199;0.000;0.084;0;0.000"
22:22:14.127;RX;"143299;0.000;0.128;0;0.000"
22:22:14.235;RX;"143399;0.000;0.085;0;0.000"
22:22:14.340;RX;"143499;0.000;0.066;0;0.000"
22:22:14.450;RX;"143599;0.000;0.115;0;0.000"
22:22:14.557;RX;"143699;0.000;0.151;0;0.000"
22:22:14.666;RX;"143799;0.000;0.085;0;0.000"
22:22:14.773;RX;"143899;0.000;0.086;0;0.000"
22:22:14.881;RX;"143999;0.000;0.120;0;0.000"
22:22:14.988;RX;"144099;0.000;0.141;0;0.000"
22:22:15.095;RX;"144199;0.000;0.085;0;0.000"
22:22:15.200;RX;"144299;0.000;0.121;0;0.000"
22:22:15.306;RX;"144399;0.000;0.060;0;0.000"
22:22:15.311;RX;"144500;0.000;0.135;0;0.000"
22:22:15.418;RX;"144599;0.000;0.082;0;0.000"
22:22:15.526;RX;"144699;0.000;0.135;0;0.000"
22:22:15.635;RX;"144799;0.000;0.079;0;0.000"
22:22:15.747;RX;"144899;0.000;0.136;0;0.000"
22:22:15.858;RX;"144999;0.000;0.096;0;0.000"
