hora;direcao;linha
22:29:41.262;RX;"27900;30.000;29.689;35;35.000"
22:29:41.372;RX;"27999;30.000;29.864;0;0.000"
22:29:41.479;RX;"28099;30.000;29.859;0;0.000"
22:29:41.587;RX;"28199;30.000;29.847;0;0.000"
22:29:41.697;RX;"28299;30.000;29.870;0;0.000"
22:29:41.699;RX;"28399;30.000;29.834;0;0.000"
22:29:41.802;RX;"28499;30.000;29.869;0;0.000"
22:29:41.909;RX;"28599;30.000;29.842;0;0.000"
22:29:42.018;RX;"28699;30.000;29.965;0;0.000"
22:29:42.126;RX;"28799;30.000;29.892;0;0.000"
22:29:42.236;RX;"28899;30.000;29.887;0;0.000"
22:29:42.343;RX;"28999;50.000;30.751;54;54.000"
22:29:42.453;RX;"29099;50.000;30.992;54;54.000"
22:29:42.563;RX;"29199;50.000;30.919;54;54.000"
22:29:42.675;RX;"29299;50.000;32.013;53;53.000"
22:29:42.782;RX;"29399;50.000;33.046;52;52.000"
22:29:42.891;RX;"29499;50.000;32.995;52;52.000"
22:29:42.999;RX;"29599;50.000;32.055;53;53.000"
22:29:43.001;RX;"29699;50.000;34.460;51;51.000"
22:29:43.111;RX;"29799;50.000;34.798;50;50.000"
22:29:43.221;RX;"29899;50.000;35.555;49;49.000"
22:29:43.329;RX;"29999;50.000;35.754;49;49.000"
22:29:43.437;RX;"30099;50.000;36.439;49;49.000"
22:29:43.544;RX;"30199;50.000;37.127;48;48.000"
22:29:43.653;RX;"30299;50.000;37.870;47;47.000"
22:29:43.763;RX;"30399;50.000;37.164;48;48.000"
22:29:43.875;RX;"30499;50.000;37.370;48;48.000"
22:29:43.982;RX;"30599;50.000;37.417;48;48.000"
22:29:44.089;RX;"30699;50.000;38.590;46;46.000"
22:29:44.199;RX;"30799;50.000;39.548;45;45.000"
22:29:44.203;RX;"30899;50.000;42.146;43;43.000"
22:29:44.307;RX;"30999;50.000;39.414;46;46.000"
22:29:44.417;RX;"31099;50.000;40.312;45;45.000"
22:29:44.527;RX;"31199;50.000;40.342;45;45.000"
22:29:44.637;RX;"31299;50.000;40.908;44;44.000"
22:29:44.749;RX;"31399;50.000;41.084;44;44.000"
22:29:44.861;RX;"31499;50.000;41.836;43;43.000"
22:29:44.973;RX;"31599;50.000;41.460;44;44.000"
22:29:45.080;RX;"31699;50.000;41.550;43;43.000"
22:29:45.184;RX;"31799;50.000;44.249;41;41.000"
22:29:45.293;RX;"31899;50.000;42.977;42;42.000"
22:29:45.400;RX;"31999;50.000;43.572;41;41.000"
22:29:45.403;RX;"32099;50.000;43.050;42;42.000"
22:29:45.520;RX;"32200;50.000;43.172;42;42.000"
22:29:45.627;RX;"32299;50.000;43.312;42;42.000"
22:29:45.734;RX;"32399;50.000;44.043;41;41.000"
22:29:45.843;RX;"32499;50.000;45.029;40;40.000"
22:29:45.950;RX;"32599;50.000;43.550;41;41.000"
22:29:46.057;RX;"32699;50.000;45.676;39;39.000"
22:29:46.169;RX;"32799;50.000;45.690;39;39.000"
22:29:46.279;RX;"32899;50.000;45.626;39;39.000"
22:29:46.389;RX;"32999;50.000;45.679;39;39.000"
22:29:46.499;RX;"33099;50.000;46.049;39;39.000"
22:29:46.502;RX;"33199;50.000;46.272;39;39.000"
22:29:46.609;RX;"33299;50.000;45.647;39;39.000"
22:29:46.717;RX;"33399;50.000;46.786;38;38.000"
22:29:46.825;RX;"33499;50.000;47.466;38;38.000"
22:29:46.933;RX;"33599;50.000;47.223;38;38.000"
22:29:47.041;RX;"33699;50.000;46.912;38;38.000"
22:29:47.149;RX;"33799;50.000;49.150;36;36.000"
22:29:47.259;RX;"33899;50.000;47.844;37;37.000"
22:29:47.366;RX;"33999;50.000;47.828;37;37.000"
22:29:47.476;RX;"34099;50.000;49.117;36;36.000"
22:29:47.584;RX;"34199;50.000;47.912;37;37.000"
22:29:47.692;RX;"34299;50.000;48.766;36;36.000"
22:29:47.802;RX;"34399;50.000;48.857;36;36.000"
22:29:47.805;RX;"34499;50.000;47.751;37;37.000"
22:29:47.913;RX;"34599;50.000;48.616;36;36.000"
22:29:48.025;RX;"34699;50.000;48.753;36;36.000"
22:29:48.131;RX;"34799;50.000;49.522;35;35.000"
22:29:48.243;RX;"34899;50.000;48.858;36;36.000"
22:29:48.350;RX;"34999;50.000;49.374;36;36.000"
22:29:48.456;RX;"35099;50.000;49.013;36;36.000"
22:29:48.567;RX;"35199;50.000;49.762;35;35.000"
22:29:48.675;RX;"35299;50.000;49.877;0;0.000"
22:29:48.785;RX;"35399;50.000;49.868;0;0.000"
22:29:48.892;RX;"35499;50.000;49.812;0;0.000"
22:29:48.999;RX;"35599;50.000;49.981;0;0.000"
22:29:49.002;RX;"35699;50.000;49.841;0;0.000"
22:29:49.105;RX;"35799;50.000;49.786;35;35.000"
22:29:49.217;RX;"35899;50.000;49.845;0;0.000"
22:29:49.329;RX;"35999;50.000;49.869;0;0.000"
22:29:49.435;RX;"36099;50.000;49.995;0;0.000"
22:29:49.546;RX;"36199;50.000;49.878;0;0.000"
22:29:49.651;RX;"36299;50.000;49.878;0;0.000"
22:29:49.763;RX;"36399;50.000;49.830;0;0.000"
22:29:49.872;RX;"36499;50.000;49.884;0;0.000"
22:29:49.983;RX;"36599;120.000;50.207;105;105.000"
22:29:50.091;RX;"36700;120.000;51.831;103;103.000"
22:29:50.199;RX;"36799;120.000;53.819;101;101.000"
22:29:50.201;RX;"36899;120.000;54.915;100;100.000"
22:29:50.303;RX;"36999;120.000;56.658;98;98.000"
22:29:50.414;RX;"37099;120.000;58.050;97;97.000"
22:29:50.523;RX;"37199;120.000;60.055;95;95.000"
22:29:50.629;RX;"37299;120.000;61.969;93;93.000"
22:29:50.739;RX;"37399;120.000;63.146;92;92.000"
22:29:50.848;RX;"37499;120.000;64.799;90;90.000"
22:29:50.954;RX;"37599;120.000;67.143;88;88.000"
22:29:51.062;RX;"37699;120.000;68.867;86;86.000"
22:29:51.170;RX;"37799;120.000;70.180;85;85.000"
22:29:51.280;RX;"37899;120.000;71.076;84;84.000"
22:29:51.389;RX;"37999;120.000;73.089;82;82.000"
22:29:51.499;RX;"38099;120.000;74.123;81;81.000"
22:29:51.503;RX;"38199;120.000;75.618;79;79.000"
22:29:51.609;RX;"38299;120.000;77.287;78;78.000"
22:29:51.716;RX;"38399;120.000;78.563;76;76.000"
22:29:51.824;RX;"38499;120.000;79.307;76;76.000"
22:29:51.928;RX;"38599;120.000;79.653;75;75.000"
22:29:52.036;RX;"38699;120.000;82.257;73;73.000"
22:29:52.144;RX;"38799;120.000;83.050;72;72.000"
22:29:52.255;RX;"38899;120.000;86.521;68;68.000"
22:29:52.366;RX;"38999;120.000;85.114;70;70.000"
22:29:52.475;RX;"39099;120.000;86.253;69;69.000"
22:29:52.583;RX;"39199;120.000;87.531;67;67.000"
22:29:52.690;RX;"39299;120.000;89.773;65;65.000"
22:29:52.799;RX;"39399;120.000;89.766;65;65.000"
22:29:52.802;RX;"39499;120.000;90.366;65;65.000"
22:29:52.907;RX;"39599;120.000;92.135;63;63.000"
22:29:53.014;RX;"39699;120.000;91.967;63;63.000"
22:29:53.121;RX;"39799;120.000;93.547;61;61.000"
22:29:53.232;RX;"39899;120.000;94.395;61;61.000"
22:29:53.340;RX;"39999;120.000;94.706;60;60.000"
22:29:53.448;RX;"40099;120.000;96.416;59;59.000"
22:29:53.555;RX;"40200;120.000;96.539;58;58.000"
22:29:53.664;RX;"40299;120.000;98.997;56;56.000"
22:29:53.775;RX;"40399;120.000;99.830;55;55.000"
22:29:53.882;RX;"40499;120.000;99.527;55;55.000"
22:29:53.993;RX;"40599;120.000;100.779;54;54.000"
22:29:54.104;RX;"40699;120.000;101.686;53;53.000"
22:29:54.108;RX;"40799;120.000;101.604;53;53.000"
22:29:54.225;RX;"40899;120.000;102.951;52;52.000"
22:29:54.333;RX;"40999;120.000;104.709;50;50.000"
22:29:54.442;RX;"41099;120.000;103.951;51;51.000"
22:29:54.550;RX;"41199;120.000;106.437;49;49.000"
22:29:54.659;RX;"41299;120.000;105.624;49;49.000"
22:29:54.766;RX;"41399;120.000;105.238;50;50.000"
22:29:54.874;RX;"41499;120.000;106.128;49;49.000"
22:29:54.981;RX;"41599;120.000;106.574;48;48.000"
22:29:55.092;RX;"41699;120.000;107.879;47;47.000"
22:29:55.200;RX;"41799;120.000;108.201;47;47.000"
22:29:55.203;RX;"41899;120.000;108.638;46;46.000"
22:29:55.309;RX;"42000;120.000;108.701;46;46.000"
22:29:55.418;RX;"42099;120.000;108.958;46;46.000"
22:29:55.524;RX;"42199;120.000;109.825;45;45.000"
22:29:55.632;RX;"42299;120.000;110.636;44;44.000"
22:29:55.744;RX;"42399;120.000;112.096;43;43.000"
22:29:55.854;RX;"42499;120.000;112.555;42;42.000"
22:29:55.962;RX;"42599;120.000;111.518;43;43.000"
22:29:56.072;RX;"42699;120.000;112.442;43;43.000"
22:29:56.183;RX;"42799;120.000;111.208;44;44.000"
22:29:56.292;RX;"42899;120.000;112.967;42;42.000"
22:29:56.401;RX;"42999;120.000;112.661;42;42.000"
22:29:56.404;RX;"43099;120.000;114.110;41;41.000"
22:29:56.509;RX;"43199;120.000;114.123;41;41.000"
22:29:56.620;RX;"43299;120.000;115.033;40;40.000"
22:29:56.728;RX;"43399;120.000;115.442;40;40.000"
22:29:56.838;RX;"43499;120.000;115.376;40;40.000"
22:29:56.947;RX;"43599;120.000;115.641;39;39.000"
22:29:57.056;RX;"43699;120.000;116.626;38;38.000"
22:29:57.167;RX;"43800;120.000;117.002;38;38.000"
22:29:57.277;RX;"43899;120.000;118.362;37;37.000"
22:29:57.387;RX;"43999;120.000;118.034;37;37.000"
22:29:57.495;RX;"44099;120.000;118.433;37;37.000"
22:29:57.497;RX;"44199;120.000;118.356;37;37.000"
22:29:57.607;RX;"44299;120.000;118.314;37;37.000"
22:29:57.717;RX;"44399;120.000;119.648;35;35.000"
22:29:57.829;RX;"44499;120.000;116.950;38;38.000"
22:29:57.940;RX;"44599;120.000;119.825;0;0.000"
22:29:58.049;RX;"44699;120.000;119.919;0;0.000"
22:29:58.159;RX;"44799;120.000;119.529;35;35.000"
22:29:58.266;RX;"44899;120.000;119.866;0;0.000"
22:29:58.375;RX;"44999;120.000;119.913;0;0.000"
22:29:58.483;RX;"45099;120.000;119.865;0;0.000"
22:29:58.595;RX;"45199;120.000;119.874;0;0.000"
22:29:58.598;RX;"45299;120.000;119.840;0;0.000"
22:29:58.706;RX;"45399;120.000;119.860;0;0.000"
22:29:58.815;RX;"45499;120.000;119.845;0;0.000"
22:29:58.926;RX;"45599;120.000;119.884;0;0.000"
22:29:59.033;RX;"45699;150.000;121.601;63;63.000"
22:29:59.142;RX;"45799;150.000;121.497;64;64.000"
22:29:59.253;RX;"45900;150.000;122.255;63;63.000"
22:29:59.363;RX;"45999;150.000;123.071;62;62.000"
22:29:59.474;RX;"46099;150.000;124.581;60;60.000"
22:29:59.581;RX;"46199;150.000;125.046;60;60.000"
22:29:59.691;RX;"46299;150.000;127.196;58;58.000"
22:29:59.799;RX;"46400;150.000;126.234;59;59.000"
22:29:59.803;RX;"46499;150.000;127.334;58;58.000"
22:29:59.907;RX;"46599;150.000;128.895;56;56.000"
22:30:00.015;RX;"46699;150.000;129.064;56;56.000"
22:30:00.126;RX;"46799;150.000;130.069;55;55.000"
22:30:00.234;RX;"46899;150.000;130.908;54;54.000"
22:30:00.340;RX;"46999;150.000;131.606;53;53.000"
22:30:00.445;RX;"47099;150.000;133.040;52;52.000"
22:30:00.554;RX;"47199;150.000;133.439;52;52.000"
22:30:00.660;RX;"47299;150.000;134.741;50;50.000"
22:30:00.770;RX;"47399;150.000;135.178;50;50.000"
22:30:00.879;RX;"47499;150.000;135.342;50;50.000"
22:30:00.987;RX;"47599;150.000;135.212;50;50.000"
22:30:01.094;RX;"47699;150.000;136.231;49;49.000"
22:30:01.097;RX;"47799;150.000;137.009;48;48.000"
22:30:01.203;RX;"47899;150.000;138.503;46;46.000"
22:30:01.312;RX;"47999;150.000;138.607;46;46.000"
22:30:01.419;RX;"48099;150.000;137.920;47;47.000"
22:30:01.529;RX;"48200;150.000;138.898;46;46.000"
22:30:01.638;RX;"48299;150.000;139.715;45;45.000"
22:30:01.745;RX;"48399;150.000;140.541;44;44.000"
22:30:01.852;RX;"48499;150.000;141.035;44;44.000"
22:30:01.960;RX;"48599;150.000;140.637;44;44.000"
22:30:02.069;RX;"48699;150.000;142.930;42;42.000"
22:30:02.176;RX;"48799;150.000;142.320;43;43.000"
22:30:02.283;RX;"48899;150.000;141.799;43;43.000"
22:30:02.393;RX;"48999;150.000;143.628;41;41.000"
22:30:02.503;RX;"49099;150.000;143.774;41;41.000"
22:30:02.508;RX;"49199;150.000;143.592;41;41.000"
22:30:02.613;RX;"49299;150.000;144.381;41;41.000"
22:30:02.720;RX;"49399;150.000;144.722;40;40.000"
22:30:02.828;RX;"49499;150.000;146.216;39;39.000"
22:30:02.938;RX;"49599;150.000;145.112;40;40.000"
22:30:03.049;RX;"49699;150.000;146.453;39;39.000"
22:30:03.161;RX;"49799;150.000;146.642;38;38.000"
22:30:03.270;RX;"49899;150.000;147.742;37;37.000"
22:30:03.378;RX;"49999;150.000;146.628;38;38.000"
22:30:03.486;RX;"50099;150.000;147.660;37;37.000"
22:30:03.597;RX;"50199;150.000;149.202;36;36.000"
22:30:03.601;RX;"50300;150.000;147.997;37;37.000"
22:30:03.708;RX;"50399;150.000;149.402;36;36.000"
22:30:03.819;RX;"50499;150.000;149.787;35;35.000"
22:30:03.930;RX;"50599;150.000;147.022;38;38.000"
22:30:04.042;RX;"50699;150.000;150.006;0;0.000"
22:30:04.151;RX;"50799;150.000;149.787;35;35.000"
22:30:04.259;RX;"50899;150.000;149.874;0;0.000"
22:30:04.367;RX;"50999;150.000;149.330;36;36.000"
22:30:04.476;RX;"51099;150.000;150.011;0;0.000"
22:30:04.583;RX;"51199;150.000;149.977;0;0.000"
22:30:04.691;RX;"51299;150.000;149.893;0;0.000"
22:30:04.801;RX;"51399;150.000;150.008;0;0.000"
22:30:04.804;RX;"51499;150.000;149.910;0;0.000"
22:30:04.913;RX;"51600;150.000;149.982;0;0.000"
22:30:05.025;RX;"51699;150.000;149.958;0;0.000"
22:30:05.137;RX;"51799;150.000;149.995;0;0.000"
22:30:05.247;RX;"51899;150.000;149.955;0;0.000"
22:30:05.359;RX;"51999;150.000;149.994;0;0.000"
22:30:05.469;RX;"52099;150.000;150.053;0;0.000"
22:30:05.576;RX;"52199;150.000;149.967;0;0.000"
22:30:05.685;RX;"52299;150.000;149.965;0;0.000"
22:30:05.793;RX;"52399;150.000;149.963;0;0.000"
22:30:05.901;RX;"52499;150.000;149.984;0;0.000"
22:30:05.904;RX;"52599;150.000;149.940;0;0.000"
22:30:06.008;RX;"52699;150.000;149.972;0;0.000"
22:30:06.118;RX;"52799;150.000;150.004;0;0.000"
22:30:06.226;RX;"52899;150.000;149.985;0;0.000"
22:30:06.335;RX;"52999;150.000;150.000;0;0.000"
22:30:06.444;RX;"53099;150.000;149.973;0;0.000"
22:30:06.552;RX;"53199;150.000;149.980;0;0.000"
22:30:06.660;RX;"53299;150.000;149.957;0;0.000"
22:30:06.770;RX;"53399;150.000;149.979;0;0.000"
22:30:06.881;RX;"53499;150.000;149.973;0;0.000"
22:30:06.991;RX;"53599;150.000;150.050;0;0.000"
22:30:07.099;RX;"53699;150.000;150.045;0;0.000"
22:30:07.101;RX;"53799;150.000;149.951;0;0.000"
22:30:07.209;RX;"53899;150.000;149.969;0;0.000"
22:30:07.317;RX;"53999;150.000;149.996;0;0.000"
22:30:07.425;RX;"54099;150.000;149.977;0;0.000"
22:30:07.534;RX;"54199;150.000;150.017;0;0.000"
22:30:07.642;RX;"54299;150.000;150.006;0;0.000"
22:30:07.749;RX;"54399;150.000;149.987;0;0.000"
22:30:07.858;RX;"54499;150.000;149.977;0;0.000"
22:30:07.965;RX;"54599;150.000;150.032;0;0.000"
22:30:08.075;RX;"54699;150.000;149.942;0;0.000"
22:30:08.183;RX;"54799;150.000;150.035;0;0.000"
22:30:08.295;RX;"54899;150.000;150.069;0;0.000"
22:30:08.298;RX;"54999;150.000;149.980;0;0.000"
22:30:08.407;RX;"55099;150.000;150.025;0;0.000"
22:30:08.515;RX;"55199;150.000;149.998;0;0.000"
22:30:08.626;RX;"55299;150.000;150.002;0;0.000"
22:30:08.732;RX;"55399;150.000;150.028;0;0.000"
22:30:08.842;RX;"55499;150.000;150.023;0;0.000"
22:30:08.951;RX;"55599;150.000;150.017;0;0.000"
22:30:09.060;RX;"55699;150.000;150.024;0;0.000"
22:30:09.171;RX;"55799;150.000;150.063;0;0.000"
22:30:09.281;RX;"55899;150.000;150.104;0;0.000"
22:30:09.394;RX;"55999;150.000;150.016;0;0.000"
22:30:09.398;RX;"56099;180.000;149.651;65;65.000"
22:30:09.504;RX;"56199;180.000;150.431;65;65.000"
22:30:09.614;RX;"56300;180.000;152.057;63;63.000"
22:30:09.725;RX;"56399;180.000;154.379;61;61.000"
22:30:09.832;RX;"56499;180.000;153.321;62;62.000"
22:30:09.943;RX;"56599;180.000;154.911;60;60.000"
22:30:10.051;RX;"56699;180.000;155.193;60;60.000"
22:30:10.159;RX;"56799;180.000;156.685;58;58.000"
22:30:10.269;RX;"56899;180.000;157.263;58;58.000"
22:30:10.379;RX;"56999;180.000;158.057;57;57.000"
22:30:10.483;RX;"57099;180.000;159.361;56;56.000"
22:30:10.594;RX;"57199;180.000;160.141;55;55.000"
22:30:10.596;RX;"57299;180.000;160.731;54;54.000"
22:30:10.701;RX;"57399;180.000;162.273;53;53.000"
22:30:10.809;RX;"57499;180.000;163.304;52;52.000"
22:30:10.918;RX;"57599;180.000;164.090;51;51.000"
22:30:11.026;RX;"57699;180.000;164.531;50;50.000"
22:30:11.136;RX;"57799;180.000;165.369;50;50.000"
22:30:11.245;RX;"57899;180.000;165.894;49;49.000"
22:30:11.356;RX;"57999;180.000;166.085;49;49.000"
22:30:11.467;RX;"58099;180.000;166.789;48;48.000"
22:30:11.577;RX;"58199;180.000;167.992;47;47.000"
22:30:11.686;RX;"58299;180.000;170.091;45;45.000"
22:30:11.796;RX;"58399;180.000;169.545;45;45.000"
22:30:11.800;RX;"58499;180.000;169.206;46;46.000"
22:30:11.906;RX;"58599;180.000;170.192;45;45.000"
22:30:12.014;RX;"58699;180.000;172.404;43;43.000"
22:30:12.119;RX;"58799;180.000;171.439;44;44.000"
22:30:12.231;RX;"58899;180.000;171.294;44;44.000"
22:30:12.340;RX;"58999;180.000;174.095;41;41.000"
22:30:12.449;RX;"59099;180.000;172.475;43;43.000"
22:30:12.561;RX;"59199;180.000;173.721;41;41.000"
22:30:12.671;RX;"59299;180.000;174.529;40;40.000"
22:30:12.781;RX;"59399;180.000;175.263;40;40.000"
22:30:12.893;RX;"59499;180.000;176.027;39;39.000"
22:30:12.895;RX;"59599;180.000;175.863;39;39.000"
22:30:13.003;RX;"59699;180.000;176.383;39;39.000"
22:30:13.114;RX;"59799;180.000;175.882;39;39.000"
22:30:13.221;RX;"59899;180.000;177.220;38;38.000"
22:30:13.332;RX;"59999;180.000;177.750;37;37.000"
22:30:13.438;RX;"60099;180.000;178.695;36;36.000"
22:30:13.547;RX;"60199;180.000;178.226;37;37.000"
22:30:13.657;RX;"60299;180.000;179.105;36;36.000"
22:30:13.766;RX;"60399;180.000;181.158;31;31.000"
22:30:13.872;RX;"60499;180.000;179.065;36;36.000"
22:30:13.980;RX;"60599;180.000;180.288;30;30.000"
22:30:14.090;RX;"60699;180.000;179.784;35;35.000"
22:30:14.199;RX;"60799;180.000;180.749;31;31.000"
22:30:14.201;RX;"60899;180.000;179.897;0;0.000"
22:30:14.310;RX;"60999;180.000;179.714;35;35.000"
22:30:14.421;RX;"61099;180.000;179.633;35;35.000"
22:30:14.533;RX;"61199;180.000;179.837;0;0.000"
22:30:14.645;RX;"61299;180.000;179.851;0;0.000"
22:30:14.756;RX;"61399;180.000;179.847;0;0.000"
22:30:14.866;RX;"61500;180.000;179.907;0;0.000"
22:30:14.978;RX;"61599;180.000;179.941;0;0.000"
22:30:15.086;RX;"61699;180.000;179.886;0;0.000"
22:30:15.193;RX;"61799;180.000;179.879;0;0.000"
22:30:15.196;RX;"61900;180.000;179.826;0;0.000"
22:30:15.303;RX;"61999;180.000;179.946;0;0.000"
22:30:15.412;RX;"62099;180.000;179.915;0;0.000"
22:30:15.520;RX;"62199;180.000;179.865;0;0.000"
22:30:15.627;RX;"62299;180.000;179.960;0;0.000"
22:30:15.734;RX;"62399;180.000;179.877;0;0.000"
22:30:15.843;RX;"62499;180.000;179.843;0;0.000"
22:30:15.951;RX;"62599;180.000;179.441;36;36.000"
22:30:16.061;RX;"62699;180.000;179.911;0;0.000"
22:30:16.168;RX;"62799;180.000;179.928;0;0.000"
22:30:16.276;RX;"62899;180.000;179.911;0;0.000"
22:30:16.387;RX;"62999;180.000;179.952;0;0.000"
22:30:16.493;RX;"63099;180.000;179.953;0;0.000"
22:30:16.495;RX;"63199;180.000;179.964;0;0.000"
22:30:16.603;RX;"63299;180.000;179.938;0;0.000"
22:30:16.713;RX;"63399;180.000;179.927;0;0.000"
22:30:16.825;RX;"63499;180.000;179.935;0;0.000"
22:30:16.935;RX;"63599;150.000;178.663;59;59.000"
22:30:17.046;RX;"63699;150.000;177.052;57;57.000"
22:30:17.153;RX;"63799;150.000;176.046;56;56.000"
22:30:17.265;RX;"63899;150.000;177.094;57;57.000"
22:30:17.375;RX;"63999;150.000;173.053;53;53.000"
22:30:17.486;RX;"64100;150.000;170.805;51;51.000"
22:30:17.595;RX;"64199;150.000;174.037;54;54.000"
22:30:17.597;RX;"64299;150.000;173.878;54;54.000"
22:30:17.706;RX;"64399;150.000;173.449;53;53.000"
22:30:17.817;RX;"64499;150.000;172.374;52;52.000"
22:30:17.927;RX;"64599;150.000;172.272;52;52.000"
22:30:18.038;RX;"64699;150.000;171.986;52;52.000"
22:30:18.149;RX;"64799;150.000;168.253;48;48.000"
22:30:18.260;RX;"64899;150.000;170.665;51;51.000"
22:30:18.370;RX;"64999;150.000;169.909;50;50.000"
22:30:18.475;RX;"65099;150.000;169.811;50;50.000"
22:30:18.583;RX;"65199;150.000;168.196;48;48.000"
22:30:18.690;RX;"65299;150.000;170.049;50;50.000"
22:30:18.800;RX;"65399;150.000;163.111;43;43.000"
22:30:18.806;RX;"65499;150.000;164.586;45;45.000"
22:30:18.911;RX;"65599;150.000;167.254;47;47.000"
22:30:19.020;RX;"65699;150.000;168.031;48;48.000"
22:30:19.127;RX;"65800;150.000;164.718;45;45.000"
22:30:19.234;RX;"65899;150.000;166.306;46;46.000"
22:30:19.343;RX;"65999;150.000;166.198;46;46.000"
22:30:19.453;RX;"66099;150.000;165.939;46;46.000"
22:30:19.560;RX;"66199;150.000;160.487;40;40.000"
22:30:19.668;RX;"66300;150.000;157.668;38;38.000"
22:30:19.775;RX;"66399;150.000;158.787;39;39.000"
22:30:19.884;RX;"66499;150.000;158.219;38;38.000"
22:30:19.995;RX;"66599;150.000;157.335;37;37.000"
22:30:19.999;RX;"66699;150.000;158.134;38;38.000"
22:30:20.102;RX;"66799;150.000;156.706;37;37.000"
22:30:20.210;RX;"66899;150.000;156.248;36;36.000"
22:30:20.321;RX;"66999;150.000;157.199;37;37.000"
22:30:20.426;RX;"67099;150.000;159.059;39;39.000"
22:30:20.539;RX;"67199;150.000;156.902;37;37.000"
22:30:20.647;RX;"67299;150.000;155.261;35;35.000"
22:30:20.757;RX;"67399;150.000;158.885;39;39.000"
22:30:20.866;RX;"67499;150.000;156.851;37;37.000"
22:30:20.972;RX;"67599;150.000;156.350;36;36.000"
22:30:21.082;RX;"67699;150.000;152.709;33;33.000"
22:30:21.193;RX;"67799;150.000;158.229;38;38.000"
22:30:21.300;RX;"67899;150.000;156.522;37;37.000"
22:30:21.304;RX;"68000;150.000;154.646;35;35.000"
22:30:21.411;RX;"68099;150.000;158.183;38;38.000"
22:30:21.519;RX;"68199;150.000;156.126;36;36.000"
22:30:21.628;RX;"68299;150.000;157.748;38;38.000"
22:30:21.734;RX;"68399;150.000;155.387;35;35.000"
22:30:21.843;RX;"68500;150.000;155.046;35;35.000"
22:30:21.950;RX;"68599;150.000;156.255;36;36.000"
22:30:22.058;RX;"68699;150.000;155.936;36;36.000"
22:30:22.165;RX;"68799;150.000;153.613;34;34.000"
22:30:22.275;RX;"68899;150.000;155.637;36;36.000"
22:30:22.383;RX;"68999;150.000;155.808;36;36.000"
22:30:22.490;RX;"69099;150.000;155.621;36;36.000"
22:30:22.600;RX;"69199;150.000;152.953;33;33.000"
22:30:22.602;RX;"69299;150.000;153.848;34;34.000"
22:30:22.708;RX;"69399;150.000;154.220;34;34.000"
22:30:22.819;RX;"69499;150.000;155.509;36;36.000"
22:30:22.929;RX;"69599;150.000;150.810;31;31.000"
22:30:23.037;RX;"69699;150.000;155.444;35;35.000"
22:30:23.149;RX;"69799;150.000;157.008;37;37.000"
22:30:23.259;RX;"69899;150.000;154.655;35;35.000"
22:30:23.369;RX;"69999;150.000;153.537;34;34.000"
22:30:23.482;RX;"70099;150.000;153.373;33;33.000"
22:30:23.592;RX;"70199;150.000;153.929;34;34.000"
22:30:23.699;RX;"70299;150.000;156.796;37;37.000"
22:30:23.703;RX;"70399;150.000;152.218;32;32.000"
22:30:23.809;RX;"70499;150.000;154.316;34;34.000"
22:30:23.918;RX;"70599;150.000;152.798;33;33.000"
22:30:24.030;RX;"70699;150.000;155.134;35;35.000"
22:30:24.139;RX;"70799;150.000;152.339;32;32.000"
22:30:24.246;RX;"70899;150.000;151.080;31;31.000"
22:30:24.355;RX;"70999;150.000;153.002;33;33.000"
22:30:24.463;RX;"71099;150.000;154.056;34;34.000"
22:30:24.569;RX;"71199;150.000;151.203;31;31.000"
22:30:24.677;RX;"71299;150.000;153.675;34;34.000"
22:30:24.782;RX;"71399;150.000;151.755;32;32.000"
22:30:24.886;RX;"71499;150.000;151.713;32;32.000"
22:30:24.992;RX;"71599;150.000;153.125;33;33.000"
22:30:25.099;RX;"71700;150.000;152.051;32;32.000"
22:30:25.101;RX;"71799;150.000;152.282;32;32.000"
22:30:25.208;RX;"71899;150.000;150.838;31;31.000"
22:30:25.315;RX;"71999;50.000;150.976;131;131.000"
22:30:25.426;RX;"72099;50.000;151.142;131;131.000"
22:30:25.535;RX;"72199;50.000;148.348;128;128.000"
22:30:25.645;RX;"72300;50.000;145.268;125;125.000"
22:30:25.755;RX;"72399;50.000;144.077;124;124.000"
22:30:25.863;RX;"72499;50.000;139.922;120;120.000"
22:30:25.972;RX;"72599;50.000;133.185;113;113.000"
22:30:26.081;RX;"72699;50.000;136.395;116;116.000"
22:30:26.186;RX;"72799;50.000;134.025;114;114.000"
22:30:26.294;RX;"72899;50.000;131.163;111;111.000"
22:30:26.298;RX;"72999;50.000;128.309;108;108.000"
22:30:26.403;RX;"73099;50.000;126.235;106;106.000"
22:30:26.511;RX;"73199;50.000;121.317;101;101.000"
22:30:26.620;RX;"73299;50.000;123.349;103;103.000"
22:30:26.729;RX;"73399;50.000;122.622;103;103.000"
22:30:26.837;RX;"73499;50.000;121.490;101;101.000"
22:30:26.949;RX;"73599;50.000;119.509;100;100.000"
22:30:27.059;RX;"73699;50.000;113.251;93;93.000"
22:30:27.169;RX;"73799;50.000;113.168;93;93.000"
22:30:27.276;RX;"73899;50.000;111.651;92;92.000"
22:30:27.386;RX;"73999;50.000;106.657;87;87.000"
22:30:27.497;RX;"74099;50.000;105.221;85;85.000"
22:30:27.500;RX;"74199;50.000;105.940;86;86.000"
22:30:27.608;RX;"74299;50.000;103.965;84;84.000"
22:30:27.718;RX;"74399;50.000;100.737;81;81.000"
