hora;direcao;linha
20:21:43.134;RX;"52899;50.000;39.939;43;43.000"
20:21:43.238;RX;"52999;50.000;40.707;43;43.000"
20:21:43.343;RX;"53099;50.000;41.122;42;42.000"
20:21:43.451;RX;"53199;50.000;40.762;43;43.000"
20:21:43.556;RX;"53299;50.000;39.936;43;43.000"
20:21:43.664;RX;"53399;50.000;41.329;42;42.000"
20:21:43.772;RX;"53499;50.000;42.162;41;41.000"
20:21:43.877;RX;"53599;50.000;43.762;40;40.000"
20:21:43.987;RX;"53699;50.000;42.633;41;41.000"
20:21:44.097;RX;"53799;50.000;43.322;40;40.000"
20:21:44.207;RX;"53899;50.000;44.547;39;39.000"
20:21:44.312;RX;"53999;50.000;43.556;40;40.000"
20:21:44.423;RX;"54099;50.000;44.604;39;39.000"
20:21:44.533;RX;"54199;50.000;43.995;40;40.000"
20:21:44.535;RX;"54299;50.000;45.571;39;39.000"
20:21:44.643;RX;"54399;50.000;45.340;39;39.000"
20:21:44.753;RX;"54499;50.000;44.882;39;39.000"
20:21:44.863;RX;"54599;50.000;45.304;39;39.000"
20:21:44.973;RX;"54699;50.000;46.646;38;38.000"
20:21:45.081;RX;"54799;50.000;46.633;38;38.000"
20:21:45.189;RX;"54899;50.000;46.205;38;38.000"
20:21:45.301;RX;"54999;50.000;48.099;37;37.000"
20:21:45.411;RX;"55099;50.000;46.683;38;38.000"
20:21:45.522;RX;"55199;50.000;47.586;37;37.000"
20:21:45.634;RX;"55299;50.000;47.746;37;37.000"
20:21:45.636;RX;"55399;50.000;49.052;36;36.000"
20:21:45.744;RX;"55499;50.000;48.426;36;36.000"
20:21:45.856;RX;"55599;50.000;49.239;36;36.000"
20:21:45.967;RX;"55699;50.000;49.820;0;0.000"
20:21:46.079;RX;"55799;50.000;49.312;36;36.000"
20:21:46.191;RX;"55899;50.000;49.229;36;36.000"
20:21:46.303;RX;"55999;50.000;48.803;36;36.000"
20:21:46.415;RX;"56099;50.000;49.623;35;35.000"
20:21:46.523;RX;"56199;50.000;50.814;31;31.000"
20:21:46.633;RX;"56299;50.000;49.809;0;0.000"
20:21:46.638;RX;"56399;50.000;49.982;0;0.000"
20:21:46.745;RX;"56499;50.000;49.204;36;36.000"
20:21:46.853;RX;"56599;50.000;49.118;36;36.000"
20:21:46.963;RX;"56699;50.000;49.817;0;0.000"
20:21:47.074;RX;"56800;50.000;49.993;0;0.000"
20:21:47.186;RX;"56899;50.000;52.074;32;32.000"
20:21:47.296;RX;"56999;50.000;50.002;0;0.000"
20:21:47.404;RX;"57099;50.000;50.028;0;0.000"
20:21:47.510;RX;"57199;50.000;49.827;0;0.000"
20:21:47.616;RX;"57299;50.000;49.878;0;0.000"
20:21:47.722;RX;"57399;50.000;50.513;30;30.000"
20:21:47.826;RX;"57499;50.000;50.141;0;0.000"
20:21:47.829;RX;"57599;50.000;49.865;0;0.000"
20:21:47.938;RX;"57699;50.000;50.034;0;0.000"
20:21:48.047;RX;"57799;50.000;49.592;35;35.000"
20:21:48.157;RX;"57899;50.000;48.374;36;36.000"
20:21:48.266;RX;"57999;50.000;50.153;0;0.000"
20:21:48.372;RX;"58099;50.000;50.019;0;0.000"
20:21:48.479;RX;"58199;50.000;49.911;0;0.000"
20:21:48.589;RX;"58299;50.000;49.724;35;35.000"
20:21:48.695;RX;"58399;50.000;50.201;30;30.000"
20:21:48.800;RX;"58499;50.000;49.847;0;0.000"
20:21:48.909;RX;"58599;50.000;49.864;0;0.000"
20:21:49.019;RX;"58699;50.000;49.981;0;0.000"
20:21:49.129;RX;"58799;50.000;49.896;0;0.000"
20:21:49.132;RX;"58899;50.000;50.050;0;0.000"
20:21:49.236;RX;"58999;50.000;50.069;0;0.000"
20:21:49.341;RX;"59099;50.000;49.946;0;0.000"
20:21:49.448;RX;"59199;50.000;49.928;0;0.000"
20:21:49.557;RX;"59299;50.000;50.086;0;0.000"
20:21:49.667;RX;"59399;50.000;49.840;0;0.000"
20:21:49.777;RX;"59499;50.000;49.879;0;0.000"
20:21:49.886;RX;"59600;50.000;50.109;0;0.000"
20:21:49.994;RX;"59699;50.000;49.859;0;0.000"
20:21:50.103;RX;"59799;50.000;49.874;0;0.000"
20:21:50.215;RX;"59899;50.000;49.842;0;0.000"
20:21:50.325;RX;"59999;50.000;49.867;0;0.000"
20:21:50.327;RX;"60099;50.000;50.000;0;0.000"
20:21:50.431;RX;"60199;50.000;49.921;0;0.000"
20:21:50.540;RX;"60299;50.000;49.917;0;0.000"
20:21:50.649;RX;"60399;50.000;50.108;0;0.000"
20:21:50.760;RX;"60499;50.000;50.055;0;0.000"
20:21:50.871;RX;"60599;50.000;50.028;0;0.000"
20:21:50.976;RX;"60699;50.000;49.510;35;35.000"
20:21:51.082;RX;"60799;50.000;50.217;30;30.000"
20:21:51.193;RX;"60899;50.000;49.891;0;0.000"
20:21:51.303;RX;"60999;50.000;49.961;0;0.000"
20:21:51.414;RX;"61099;50.000;49.935;0;0.000"
20:21:51.521;RX;"61199;80.000;50.099;60;60.000"
20:21:51.628;RX;"61299;80.000;52.511;58;58.000"
20:21:51.630;RX;"61399;80.000;51.838;58;58.000"
20:21:51.739;RX;"61499;80.000;51.800;58;58.000"
20:21:51.849;RX;"61599;80.000;53.116;57;57.000"
20:21:51.962;RX;"61699;80.000;54.002;56;56.000"
20:21:52.069;RX;"61799;80.000;54.797;56;56.000"
20:21:52.181;RX;"61899;80.000;55.141;55;55.000"
20:21:52.293;RX;"61999;80.000;56.428;54;54.000"
20:21:52.408;RX;"62099;80.000;57.167;54;54.000"
20:21:52.513;RX;"62200;80.000;57.945;53;53.000"
20:21:52.621;RX;"62299;80.000;59.106;52;52.000"
20:21:52.733;RX;"62399;80.000;58.651;53;53.000"
20:21:52.738;RX;"62499;80.000;60.864;51;51.000"
20:21:52.843;RX;"62599;80.000;59.948;51;51.000"
20:21:52.952;RX;"62699;80.000;61.753;50;50.000"
20:21:53.059;RX;"62799;80.000;61.735;50;50.000"
20:21:53.170;RX;"62899;80.000;61.497;50;50.000"
20:21:53.278;RX;"62999;80.000;63.103;49;49.000"
20:21:53.385;RX;"63099;80.000;62.441;49;49.000"
20:21:53.495;RX;"63199;80.000;63.487;49;49.000"
20:21:53.605;RX;"63300;80.000;63.921;48;48.000"
20:21:53.713;RX;"63399;80.000;65.287;47;47.000"
20:21:53.824;RX;"63499;80.000;66.302;46;46.000"
20:21:53.827;RX;"63599;80.000;65.574;47;47.000"
20:21:53.932;RX;"63699;80.000;66.359;46;46.000"
20:21:54.042;RX;"63799;80.000;67.150;46;46.000"
20:21:54.153;RX;"63899;80.000;66.385;46;46.000"
20:21:54.264;RX;"63999;80.000;67.854;45;45.000"
20:21:54.373;RX;"64099;80.000;67.748;45;45.000"
20:21:54.483;RX;"64199;80.000;68.929;44;44.000"
20:21:54.593;RX;"64299;80.000;69.209;44;44.000"
20:21:54.703;RX;"64400;80.000;69.087;44;44.000"
20:21:54.812;RX;"64499;80.000;70.854;43;43.000"
20:21:54.922;RX;"64599;80.000;70.790;43;43.000"
20:21:55.029;RX;"64699;80.000;70.919;42;42.000"
20:21:55.033;RX;"64799;80.000;71.839;42;42.000"
20:21:55.137;RX;"64899;80.000;72.799;41;41.000"
20:21:55.242;RX;"64999;80.000;71.770;42;42.000"
20:21:55.353;RX;"65099;80.000;71.735;42;42.000"
20:21:55.460;RX;"65199;80.000;71.993;42;42.000"
20:21:55.568;RX;"65299;80.000;73.641;40;40.000"
20:21:55.678;RX;"65399;80.000;74.221;40;40.000"
20:21:55.787;RX;"65499;80.000;74.134;40;40.000"
20:21:55.895;RX;"65599;80.000;75.295;39;39.000"
20:21:56.002;RX;"65699;80.000;75.477;39;39.000"
20:21:56.109;RX;"65799;80.000;75.161;39;39.000"
20:21:56.217;RX;"65899;80.000;75.357;39;39.000"
20:21:56.325;RX;"65999;80.000;76.222;38;38.000"
20:21:56.329;RX;"66099;80.000;74.656;39;39.000"
20:21:56.435;RX;"66199;80.000;75.962;38;38.000"
20:21:56.543;RX;"66299;80.000;77.101;37;37.000"
20:21:56.651;RX;"66399;80.000;76.016;38;38.000"
20:21:56.761;RX;"66499;80.000;77.608;37;37.000"
20:21:56.872;RX;"66599;80.000;76.440;38;38.000"
20:21:56.976;RX;"66699;80.000;77.349;37;37.000"
20:21:57.081;RX;"66799;80.000;78.413;36;36.000"
20:21:57.192;RX;"66899;80.000;78.520;36;36.000"
20:21:57.302;RX;"66999;80.000;78.298;36;36.000"
20:21:57.410;RX;"67099;80.000;78.540;36;36.000"
20:21:57.521;RX;"67199;80.000;80.891;31;31.000"
20:21:57.628;RX;"67299;80.000;78.736;36;36.000"
20:21:57.632;RX;"67399;80.000;78.357;36;36.000"
20:21:57.738;RX;"67499;80.000;79.958;0;0.000"
20:21:57.849;RX;"67599;80.000;79.471;35;35.000"
20:21:57.958;RX;"67699;80.000;79.873;0;0.000"
20:21:58.065;RX;"67799;80.000;79.882;0;0.000"
20:21:58.175;RX;"67900;80.000;85.449;34;34.000"
20:21:58.287;RX;"67999;80.000;79.885;0;0.000"
20:21:58.399;RX;"68099;80.000;79.850;0;0.000"
20:21:58.508;RX;"68199;80.000;79.819;0;0.000"
20:21:58.617;RX;"68299;80.000;80.093;0;0.000"
20:21:58.722;RX;"68399;80.000;79.828;0;0.000"
20:21:58.827;RX;"68499;80.000;78.926;36;36.000"
20:21:58.829;RX;"68599;80.000;78.554;36;36.000"
20:21:58.937;RX;"68700;80.000;79.939;0;0.000"
20:21:59.046;RX;"68799;80.000;79.874;0;0.000"
20:21:59.152;RX;"68899;80.000;79.910;0;0.000"
20:21:59.260;RX;"68999;80.000;80.029;0;0.000"
20:21:59.370;RX;"69099;80.000;80.087;0;0.000"
20:21:59.480;RX;"69199;80.000;79.773;35;35.000"
20:21:59.590;RX;"69299;80.000;79.873;0;0.000"
20:21:59.701;RX;"69399;80.000;80.141;0;0.000"
20:21:59.811;RX;"69499;80.000;78.819;36;36.000"
20:21:59.922;RX;"69599;80.000;80.180;0;0.000"
20:22:00.032;RX;"69699;80.000;79.821;0;0.000"
20:22:00.034;RX;"69799;80.000;78.958;36;36.000"
20:22:00.144;RX;"69899;80.000;80.283;30;30.000"
20:22:00.256;RX;"69999;80.000;84.646;34;34.000"
20:22:00.471;RX;"70099;80.000;80.042;0;0.000"
20:22:00.474;RX;"70199;80.000;85.238;34;34.000"
20:22:00.576;RX;"70299;80.000;80.148;0;0.000"
20:22:00.681;RX;"70399;80.000;83.772;33;33.000"
20:22:00.793;RX;"70499;80.000;79.942;0;0.000"
20:22:00.898;RX;"70599;80.000;79.963;0;0.000"
20:22:01.010;RX;"70699;80.000;82.936;32;32.000"
20:22:01.120;RX;"70799;80.000;79.960;0;0.000"
20:22:01.227;RX;"70899;80.000;84.744;34;34.000"
20:22:01.230;RX;"70999;80.000;83.737;33;33.000"
20:22:01.338;RX;"71099;80.000;82.518;32;32.000"
20:22:01.448;RX;"71199;80.000;80.513;30;30.000"
20:22:01.555;RX;"71299;80.000;79.934;0;0.000"
20:22:01.664;RX;"71399;80.000;79.377;36;36.000"
20:22:01.774;RX;"71499;80.000;79.950;0;0.000"
20:22:01.884;RX;"71599;80.000;79.950;0;0.000"
20:22:01.993;RX;"71699;80.000;78.120;37;37.000"
20:22:02.101;RX;"71799;80.000;82.092;32;32.000"
20:22:02.209;RX;"71899;80.000;79.509;35;35.000"
20:22:02.318;RX;"71999;80.000;80.064;0;0.000"
20:22:02.424;RX;"72099;80.000;78.680;36;36.000"
20:22:02.426;RX;"72199;80.000;79.962;0;0.000"
20:22:02.535;RX;"72299;80.000;79.821;0;0.000"
20:22:02.642;RX;"72399;80.000;78.987;36;36.000"
20:22:02.751;RX;"72499;80.000;79.962;0;0.000"
20:22:02.862;RX;"72599;80.000;80.069;0;0.000"
20:22:02.973;RX;"72699;80.000;79.987;0;0.000"
20:22:03.080;RX;"72799;80.000;79.912;0;0.000"
20:22:03.191;RX;"72899;80.000;79.824;0;0.000"
20:22:03.303;RX;"72999;80.000;80.060;0;0.000"
20:22:03.415;RX;"73099;80.000;80.150;0;0.000"
20:22:03.523;RX;"73199;80.000;80.032;0;0.000"
20:22:03.526;RX;"73299;80.000;79.969;0;0.000"
20:22:03.631;RX;"73399;80.000;79.990;0;0.000"
20:22:03.741;RX;"73499;80.000;79.920;0;0.000"
20:22:03.849;RX;"73599;80.000;80.037;0;0.000"
20:22:03.957;RX;"73699;80.000;79.998;0;0.000"
20:22:04.074;RX;"73799;80.000;79.653;35;35.000"
20:22:04.179;RX;"73899;80.000;83.226;33;33.000"
20:22:04.290;RX;"73999;80.000;83.681;33;33.000"
20:22:04.400;RX;"74099;80.000;80.189;0;0.000"
20:22:04.508;RX;"74199;80.000;79.829;0;0.000"
20:22:04.616;RX;"74299;80.000;79.891;0;0.000"
20:22:04.724;RX;"74399;80.000;80.108;0;0.000"
20:22:04.726;RX;"74499;80.000;80.025;0;0.000"
20:22:04.830;RX;"74599;80.000;79.789;35;35.000"
20:22:04.938;RX;"74699;80.000;80.094;0;0.000"
20:22:05.048;RX;"74799;80.000;79.906;0;0.000"
20:22:05.155;RX;"74899;80.000;79.883;0;0.000"
20:22:05.264;RX;"74999;80.000;79.836;0;0.000"
20:22:05.371;RX;"75099;80.000;79.596;35;35.000"
20:22:05.481;RX;"75199;80.000;80.134;0;0.000"
20:22:05.591;RX;"75299;80.000;80.177;0;0.000"
20:22:05.701;RX;"75399;80.000;80.669;31;31.000"
20:22:05.812;RX;"75499;80.000;79.993;0;0.000"
20:22:05.918;RX;"75599;80.000;79.864;0;0.000"
20:22:06.030;RX;"75699;80.000;80.004;0;0.000"
20:22:06.036;RX;"75799;80.000;79.963;0;0.000"
20:22:06.153;RX;"75899;80.000;80.026;0;0.000"
20:22:06.261;RX;"75999;80.000;80.076;0;0.000"
20:22:06.371;RX;"76099;80.000;78.865;36;36.000"
20:22:06.478;RX;"76199;80.000;79.907;0;0.000"
20:22:06.586;RX;"76299;80.000;80.966;31;31.000"
20:22:06.694;RX;"76399;80.000;80.083;0;0.000"
20:22:06.804;RX;"76499;80.000;82.362;32;32.000"
20:22:06.911;RX;"76599;80.000;77.748;37;37.000"
20:22:07.021;RX;"76699;80.000;80.025;0;0.000"
20:22:07.133;RX;"76799;80.000;80.052;0;0.000"
20:22:07.135;RX;"76899;80.000;80.166;0;0.000"
20:22:07.241;RX;"76999;80.000;80.179;0;0.000"
20:22:07.351;RX;"77099;80.000;80.094;0;0.000"
20:22:07.462;RX;"77199;80.000;82.541;32;32.000"
20:22:07.568;RX;"77299;80.000;81.088;31;31.000"
20:22:07.675;RX;"77399;80.000;79.980;0;0.000"
20:22:07.788;RX;"77499;80.000;79.945;0;0.000"
20:22:07.898;RX;"77599;80.000;79.896;0;0.000"
20:22:08.007;RX;"77699;80.000;79.906;0;0.000"
20:22:08.115;RX;"77799;80.000;79.975;0;0.000"
20:22:08.223;RX;"77899;80.000;80.193;0;0.000"
20:22:08.225;RX;"77999;80.000;79.886;0;0.000"
20:22:08.332;RX;"78099;80.000;80.058;0;0.000"
20:22:08.439;RX;"78199;80.000;80.051;0;0.000"
20:22:08.547;RX;"78299;80.000;78.589;36;36.000"
20:22:08.655;RX;"78399;80.000;79.951;0;0.000"
20:22:08.765;RX;"78499;80.000;79.063;36;36.000"
20:22:08.877;RX;"78599;80.000;78.910;36;36.000"
20:22:08.989;RX;"78699;80.000;80.220;30;30.000"
20:22:09.097;RX;"78799;80.000;81.106;31;31.000"
20:22:09.205;RX;"78899;80.000;80.151;0;0.000"
20:22:09.315;RX;"78999;80.000;80.065;0;0.000"
20:22:09.420;RX;"79099;80.000;79.834;0;0.000"
20:22:09.525;RX;"79199;80.000;83.968;33;33.000"
20:22:09.529;RX;"79299;80.000;87.624;36;36.000"
20:22:09.633;RX;"79399;80.000;78.000;37;37.000"
20:22:09.741;RX;"79499;80.000;80.173;0;0.000"
20:22:09.851;RX;"79599;80.000;80.190;0;0.000"
20:22:09.960;RX;"79699;80.000;79.959;0;0.000"
20:22:10.069;RX;"79799;80.000;78.359;36;36.000"
20:22:10.179;RX;"79899;80.000;80.445;30;30.000"
20:22:10.287;RX;"79999;80.000;80.236;30;30.000"
20:22:10.393;RX;"80099;80.000;79.806;0;0.000"
20:22:10.501;RX;"80199;80.000;79.129;36;36.000"
20:22:10.607;RX;"80299;80.000;80.112;0;0.000"
20:22:10.716;RX;"80399;80.000;79.648;35;35.000"
20:22:10.827;RX;"80499;80.000;80.012;0;0.000"
20:22:10.830;RX;"80599;80.000;83.853;33;33.000"
20:22:10.933;RX;"80699;80.000;84.649;34;34.000"
20:22:11.041;RX;"80799;80.000;79.423;35;35.000"
20:22:11.147;RX;"80899;80.000;80.026;0;0.000"
20:22:11.256;RX;"80999;80.000;79.930;0;0.000"
20:22:11.369;RX;"81099;80.000;80.039;0;0.000"
20:22:11.476;RX;"81199;80.000;80.052;0;0.000"
20:22:11.584;RX;"81299;80.000;80.136;0;0.000"
20:22:11.693;RX;"81399;80.000;80.021;0;0.000"
20:22:11.802;RX;"81499;80.000;79.076;36;36.000"
20:22:11.910;RX;"81599;80.000;80.077;0;0.000"
20:22:12.020;RX;"81699;80.000;80.173;0;0.000"
20:22:12.131;RX;"81799;80.000;78.054;37;37.000"
20:22:12.134;RX;"81899;80.000;80.139;0;0.000"
20:22:12.241;RX;"81999;80.000;79.956;0;0.000"
20:22:12.347;RX;"82099;80.000;80.172;0;0.000"
20:22:12.455;RX;"82199;80.000;80.132;0;0.000"
20:22:12.563;RX;"82299;80.000;80.027;0;0.000"
20:22:12.671;RX;"82399;80.000;80.651;31;31.000"
20:22:12.776;RX;"82499;80.000;80.092;0;0.000"
20:22:12.887;RX;"82600;80.000;80.196;0;0.000"
20:22:12.991;RX;"82699;80.000;79.577;35;35.000"
20:22:13.100;RX;"82799;80.000;83.197;33;33.000"
20:22:13.207;RX;"82900;80.000;82.352;32;32.000"
20:22:13.316;RX;"82999;80.000;79.922;0;0.000"
20:22:13.425;RX;"83099;80.000;81.656;31;31.000"
20:22:13.428;RX;"83199;80.000;80.231;30;30.000"
20:22:13.533;RX;"83299;80.000;79.493;35;35.000"
20:22:13.640;RX;"83399;80.000;79.217;36;36.000"
20:22:13.748;RX;"83499;80.000;84.394;34;34.000"
20:22:13.860;RX;"83599;80.000;80.064;0;0.000"
20:22:13.971;RX;"83699;80.000;78.839;36;36.000"
20:22:14.083;RX;"83799;80.000;79.064;36;36.000"
20:22:14.193;RX;"83899;80.000;81.927;32;32.000"
20:22:14.305;RX;"83999;80.000;80.218;30;30.000"
20:22:14.415;RX;"84099;150.000;81.067;92;92.000"
20:22:14.525;RX;"84199;150.000;83.611;90;90.000"
20:22:14.527;RX;"84299;150.000;84.831;89;89.000"
20:22:14.637;RX;"84399;150.000;84.744;89;89.000"
20:22:14.749;RX;"84499;150.000;87.048;87;87.000"
20:22:14.861;RX;"84599;150.000;88.680;85;85.000"
20:22:14.971;RX;"84700;150.000;90.442;84;84.000"
20:22:15.080;RX;"84799;150.000;92.101;83;83.000"
20:22:15.192;RX;"84899;150.000;93.543;81;81.000"
20:22:15.300;RX;"84999;150.000;94.879;80;80.000"
20:22:15.408;RX;"85099;150.000;96.975;79;79.000"
20:22:15.520;RX;"85200;150.000;98.441;77;77.000"
20:22:15.631;RX;"85299;150.000;100.304;76;76.000"
20:22:15.635;RX;"85399;150.000;100.387;76;76.000"
20:22:15.743;RX;"85499;150.000;102.987;74;74.000"
20:22:15.854;RX;"85599;150.000;103.058;74;74.000"
20:22:15.965;RX;"85699;150.000;103.854;73;73.000"
20:22:16.077;RX;"85799;150.000;105.097;72;72.000"
20:22:16.185;RX;"85899;150.000;106.661;71;71.000"
20:22:16.294;RX;"85999;150.000;107.298;70;70.000"
20:22:16.404;RX;"86099;150.000;109.387;68;68.000"
20:22:16.512;RX;"86199;150.000;111.342;67;67.000"
20:22:16.622;RX;"86299;150.000;111.217;67;67.000"
20:22:16.733;RX;"86399;150.000;114.579;64;64.000"
20:22:16.737;RX;"86499;150.000;114.458;64;64.000"
20:22:16.842;RX;"86599;150.000;115.461;63;63.000"
20:22:16.947;RX;"86699;150.000;116.639;62;62.000"
20:22:17.052;RX;"86799;150.000;117.825;61;61.000"
20:22:17.160;RX;"86899;150.000;117.721;62;62.000"
20:22:17.269;RX;"86999;150.000;119.560;60;60.000"
20:22:17.380;RX;"87099;150.000;119.649;60;60.000"
20:22:17.489;RX;"87199;150.000;121.619;58;58.000"
20:22:17.598;RX;"87299;150.000;121.781;58;58.000"
20:22:17.709;RX;"87400;150.000;121.669;58;58.000"
20:22:17.818;RX;"87499;150.000;123.026;57;57.000"
20:22:17.929;RX;"87599;150.000;124.002;56;56.000"
20:22:17.932;RX;"87699;150.000;125.288;55;55.000"
20:22:18.048;RX;"87799;150.000;126.046;55;55.000"
20:22:18.155;RX;"87899;150.000;126.558;54;54.000"
20:22:18.261;RX;"87999;150.000;126.942;54;54.000"
20:22:18.371;RX;"88099;150.000;129.468;52;52.000"
20:22:18.481;RX;"88199;150.000;130.266;51;51.000"
20:22:18.591;RX;"88299;150.000;129.021;52;52.000"
20:22:18.703;RX;"88399;150.000;130.347;51;51.000"
20:22:18.808;RX;"88499;150.000;132.213;50;50.000"
20:22:18.919;RX;"88599;150.000;132.653;49;49.000"
20:22:19.028;RX;"88699;150.000;132.794;49;49.000"
20:22:19.032;RX;"88799;150.000;133.736;48;48.000"
20:22:19.136;RX;"88899;150.000;134.341;48;48.000"
20:22:19.246;RX;"89000;150.000;134.428;48;48.000"
20:22:19.358;RX;"89099;150.000;134.390;48;48.000"
20:22:19.467;RX;"89199;150.000;137.039;46;46.000"
20:22:19.575;RX;"89299;150.000;136.785;46;46.000"
20:22:19.685;RX;"89399;150.000;136.305;46;46.000"
20:22:19.793;RX;"89499;150.000;138.177;45;45.000"
20:22:19.903;RX;"89599;150.000;138.853;44;44.000"
20:22:20.012;RX;"89699;150.000;139.088;44;44.000"
20:22:20.120;RX;"89799;150.000;138.833;44;44.000"
20:22:20.229;RX;"89899;150.000;139.851;43;43.000"
20:22:20.231;RX;"89999;150.000;140.769;43;43.000"
20:22:20.338;RX;"90100;150.000;140.660;43;43.000"
20:22:20.446;RX;"90199;150.000;141.440;42;42.000"
20:22:20.552;RX;"90299;150.000;142.784;41;41.000"
20:22:20.661;RX;"90399;150.000;142.995;41;41.000"
20:22:20.766;RX;"90499;150.000;142.484;41;41.000"
20:22:20.875;RX;"90599;150.000;143.693;40;40.000"
20:22:20.986;RX;"90699;150.000;143.442;40;40.000"
20:22:21.093;RX;"90799;150.000;142.528;41;41.000"
20:22:21.203;RX;"90899;150.000;145.999;38;38.000"
20:22:21.312;RX;"90999;150.000;146.332;38;38.000"
20:22:21.422;RX;"91099;150.000;145.550;39;39.000"
20:22:21.530;RX;"91199;150.000;147.283;37;37.000"
20:22:21.533;RX;"91299;150.000;146.765;38;38.000"
20:22:21.637;RX;"91399;150.000;147.882;37;37.000"
20:22:21.745;RX;"91499;150.000;148.296;36;36.000"
20:22:21.857;RX;"91599;150.000;149.327;36;36.000"
20:22:21.965;RX;"91699;150.000;149.358;36;36.000"
20:22:22.076;RX;"91799;150.000;149.979;0;0.000"
20:22:22.186;RX;"91899;150.000;149.852;0;0.000"
20:22:22.293;RX;"91999;150.000;149.346;36;36.000"
20:22:22.403;RX;"92099;150.000;149.084;36;36.000"
20:22:22.509;RX;"92199;150.000;148.690;36;36.000"
20:22:22.617;RX;"92299;150.000;151.292;31;31.000"
20:22:22.725;RX;"92399;150.000;150.101;0;0.000"
20:22:22.729;RX;"92499;150.000;150.117;0;0.000"
20:22:22.836;RX;"92599;150.000;150.188;0;0.000"
20:22:22.943;RX;"92699;150.000;149.997;0;0.000"
20:22:23.051;RX;"92799;150.000;149.114;36;36.000"
20:22:23.156;RX;"92899;150.000;149.264;36;36.000"
20:22:23.262;RX;"92999;150.000;153.897;33;33.000"
20:22:23.367;RX;"93099;150.000;149.940;0;0.000"
20:22:23.475;RX;"93199;150.000;149.374;36;36.000"
20:22:23.581;RX;"93299;150.000;151.570;31;31.000"
20:22:23.691;RX;"93399;150.000;150.453;30;30.000"
20:22:23.796;RX;"93499;150.000;152.021;32;32.000"
20:22:23.905;RX;"93599;150.000;150.062;0;0.000"
20:22:24.013;RX;"93699;150.000;149.487;35;35.000"
20:22:24.122;RX;"93799;150.000;149.897;0;0.000"
20:22:24.231;RX;"93899;150.000;151.091;31;31.000"
20:22:24.234;RX;"93999;150.000;148.890;36;36.000"
20:22:24.340;RX;"94100;150.000;149.562;35;35.000"
20:22:24.451;RX;"94199;150.000;152.652;32;32.000"
20:22:24.557;RX;"94299;150.000;149.086;36;36.000"
20:22:24.663;RX;"94399;150.000;149.806;0;0.000"
20:22:24.772;RX;"94499;150.000;149.633;35;35.000"
20:22:24.877;RX;"94599;150.000;149.551;35;35.000"
20:22:24.982;RX;"94699;150.000;152.477;32;32.000"
20:22:25.090;RX;"94799;150.000;151.150;31;31.000"
20:22:25.199;RX;"94899;150.000;150.538;30;30.000"
20:22:25.307;RX;"94999;150.000;149.339;36;36.000"
20:22:25.415;RX;"95099;150.000;153.559;33;33.000"
20:22:25.523;RX;"95199;150.000;149.261;36;36.000"
20:22:25.526;RX;"95299;150.000;152.325;32;32.000"
20:22:25.634;RX;"95399;150.000;149.428;35;35.000"
20:22:25.740;RX;"95499;150.000;146.386;38;38.000"
20:22:25.847;RX;"95599;150.000;148.182;36;36.000"
20:22:25.953;RX;"95699;150.000;150.179;0;0.000"
20:22:26.062;RX;"95799;150.000;149.351;36;36.000"
20:22:26.171;RX;"95899;150.000;150.208;30;30.000"
20:22:26.281;RX;"95999;150.000;151.776;31;31.000"
20:22:26.388;RX;"96099;150.000;149.570;35;35.000"
20:22:26.499;RX;"96199;150.000;152.782;32;32.000"
20:22:26.609;RX;"96299;150.000;152.124;32;32.000"
20:22:26.719;RX;"96399;150.000;153.454;33;33.000"
20:22:26.825;RX;"96499;150.000;148.942;36;36.000"
20:22:26.828;RX;"96599;150.000;151.154;31;31.000"
20:22:26.931;RX;"96699;150.000;148.698;36;36.000"
20:22:27.040;RX;"96799;150.000;151.060;31;31.000"
20:22:27.147;RX;"96899;150.000;153.312;33;33.000"
20:22:27.256;RX;"96999;150.000;150.184;0;0.000"
20:22:27.365;RX;"97099;150.000;153.674;33;33.000"
20:22:27.477;RX;"97199;150.000;154.408;34;34.000"
20:22:27.589;RX;"97299;150.000;149.323;36;36.000"
20:22:27.699;RX;"97399;150.000;149.664;35;35.000"
20:22:27.806;RX;"97499;150.000;149.005;36;36.000"
20:22:27.915;RX;"97599;150.000;153.827;33;33.000"
20:22:28.023;RX;"97699;150.000;153.282;33;33.000"
20:22:28.025;RX;"97799;150.000;152.534;32;32.000"
20:22:28.132;RX;"97899;150.000;151.157;31;31.000"
20:22:28.240;RX;"97999;150.000;153.768;33;33.000"
20:22:28.347;RX;"98099;150.000;153.635;33;33.000"
20:22:28.456;RX;"98199;150.000;150.071;0;0.000"
20:22:28.566;RX;"98299;150.000;150.072;0;0.000"
20:22:28.676;RX;"98399;150.000;151.085;31;31.000"
20:22:28.787;RX;"98499;150.000;149.317;36;36.000"
20:22:28.899;RX;"98599;150.000;149.177;36;36.000"
20:22:29.010;RX;"98699;150.000;149.838;0;0.000"
20:22:29.119;RX;"98799;150.000;152.034;32;32.000"
20:22:29.226;RX;"98899;150.000;150.015;0;0.000"
20:22:29.228;RX;"98999;150.000;154.750;34;34.000"
20:22:29.331;RX;"99099;150.000;153.250;33;33.000"
20:22:29.439;RX;"99199;150.000;148.107;37;37.000"
20:22:29.547;RX;"99299;150.000;151.483;31;31.000"
20:22:29.656;RX;"99399;150.000;148.185;36;36.000"
