hora;direcao;linha
19:24:06.883;RX;"29000;30.000;25.550;88;88.000"
19:24:06.995;RX;"29099;30.000;25.548;29;29.000"
19:24:07.102;RX;"29199;30.000;25.842;22;22.000"
19:24:07.210;RX;"29299;30.000;25.628;18;18.000"
19:24:07.319;RX;"29399;30.000;26.040;27;27.000"
19:24:07.429;RX;"29499;30.000;24.921;20;20.000"
19:24:07.536;RX;"29599;30.000;25.007;3;3.000"
19:24:07.642;RX;"29699;30.000;25.735;17;17.000"
19:24:07.748;RX;"29799;30.000;25.490;19;19.000"
19:24:07.854;RX;"29899;30.000;25.894;21;21.000"
19:24:07.857;RX;"29999;30.000;26.009;23;23.000"
19:24:07.961;RX;"30099;30.000;26.500;26;26.000"
19:24:08.067;RX;"30199;30.000;26.510;30;30.000"
19:24:08.177;RX;"30299;30.000;26.341;39;39.000"
19:24:08.287;RX;"30399;30.000;25.788;17;17.000"
19:24:08.397;RX;"30499;30.000;25.553;9;9.000"
19:24:08.506;RX;"30599;30.000;25.725;4;4.000"
19:24:08.611;RX;"30699;30.000;25.734;14;14.000"
19:24:08.716;RX;"30799;30.000;26.394;12;12.000"
19:24:08.821;RX;"30899;30.000;27.366;40;40.000"
19:24:08.930;RX;"30999;30.000;25.742;22;22.000"
19:24:09.037;RX;"31099;30.000;26.824;24;24.000"
19:24:09.149;RX;"31199;30.000;26.250;15;15.000"
19:24:09.258;RX;"31299;30.000;24.935;4;4.000"
19:24:09.260;RX;"31399;30.000;26.485;28;28.000"
19:24:09.369;RX;"31499;30.000;26.440;30;30.000"
19:24:09.477;RX;"31599;30.000;25.555;3;3.000"
19:24:09.581;RX;"31699;30.000;25.309;1;1.000"
19:24:09.687;RX;"31799;30.000;26.437;15;15.000"
19:24:09.792;RX;"31899;30.000;28.314;37;37.000"
19:24:09.896;RX;"32000;30.000;26.839;19;19.000"
19:24:10.002;RX;"32099;30.000;25.696;11;11.000"
19:24:10.113;RX;"32199;30.000;26.639;15;15.000"
19:24:10.223;RX;"32299;30.000;27.574;13;13.000"
19:24:10.328;RX;"32399;30.000;26.345;5;5.000"
19:24:10.433;RX;"32499;30.000;25.847;1;1.000"
19:24:10.541;RX;"32599;30.000;25.880;20;20.000"
19:24:10.653;RX;"32699;30.000;26.717;12;12.000"
19:24:10.656;RX;"32799;30.000;26.568;6;6.000"
19:24:10.765;RX;"32899;30.000;26.759;19;19.000"
19:24:10.877;RX;"32999;30.000;26.777;16;16.000"
19:24:10.988;RX;"33099;30.000;25.940;11;11.000"
19:24:11.096;RX;"33199;30.000;26.443;9;9.000"
19:24:11.203;RX;"33299;30.000;27.359;16;16.000"
19:24:11.312;RX;"33399;30.000;27.236;25;25.000"
19:24:11.417;RX;"33499;30.000;26.621;17;17.000"
19:24:11.528;RX;"33599;30.000;26.431;13;13.000"
19:24:11.637;RX;"33699;30.000;27.525;23;23.000"
19:24:11.747;RX;"33799;30.000;27.070;22;22.000"
19:24:11.854;RX;"33899;30.000;26.389;2;2.000"
19:24:11.856;RX;"33999;30.000;27.167;15;15.000"
19:24:11.963;RX;"34099;30.000;26.991;24;24.000"
19:24:12.072;RX;"34199;30.000;26.715;9;9.000"
19:24:12.182;RX;"34299;30.000;26.922;12;12.000"
19:24:12.293;RX;"34399;30.000;27.410;22;22.000"
19:24:12.405;RX;"34499;30.000;26.456;1;1.000"
19:24:12.513;RX;"34599;30.000;26.594;11;11.000"
19:24:12.621;RX;"34699;30.000;27.643;15;15.000"
19:24:12.731;RX;"34799;30.000;26.548;8;8.000"
19:24:12.842;RX;"34899;30.000;26.016;3;3.000"
19:24:12.951;RX;"34999;30.000;26.996;62;62.000"
19:24:12.955;RX;"35099;30.000;27.337;53;53.000"
19:24:13.072;RX;"35199;30.000;27.209;8;8.000"
19:24:13.183;RX;"35299;30.000;26.910;39;39.000"
19:24:13.294;RX;"35399;30.000;27.504;17;17.000"
19:24:13.400;RX;"35499;30.000;26.577;15;15.000"
19:24:13.508;RX;"35599;30.000;26.676;6;6.000"
19:24:13.617;RX;"35699;30.000;27.752;19;19.000"
19:24:13.727;RX;"35799;30.000;27.145;14;14.000"
19:24:13.833;RX;"35899;30.000;27.776;24;24.000"
19:24:13.943;RX;"35999;30.000;26.831;11;11.000"
19:24:14.055;RX;"36099;30.000;26.801;5;5.000"
19:24:14.057;RX;"36199;30.000;27.739;19;19.000"
19:24:14.164;RX;"36299;30.000;26.820;7;7.000"
19:24:14.276;RX;"36399;30.000;28.141;144;144.000"
19:24:14.388;RX;"36499;30.000;27.924;16;16.000"
19:24:14.499;RX;"36599;30.000;28.540;24;24.000"
19:24:14.608;RX;"36699;30.000;26.914;7;7.000"
19:24:14.717;RX;"36799;30.000;27.674;18;18.000"
19:24:14.826;RX;"36899;30.000;27.259;18;18.000"
19:24:14.934;RX;"36999;30.000;26.999;15;15.000"
19:24:15.045;RX;"37099;30.000;27.174;12;12.000"
19:24:15.152;RX;"37199;30.000;27.189;54;54.000"
19:24:15.154;RX;"37299;30.000;27.584;17;17.000"
19:24:15.263;RX;"37399;30.000;27.374;12;12.000"
19:24:15.384;RX;"37499;30.000;27.178;11;11.000"
19:24:15.493;RX;"37599;30.000;28.090;24;24.000"
19:24:15.601;RX;"37699;30.000;28.827;18;18.000"
19:24:15.711;RX;"37799;30.000;27.527;30;30.000"
19:24:15.816;RX;"37899;30.000;27.153;10;10.000"
19:24:15.926;RX;"37999;30.000;27.974;17;17.000"
19:24:16.033;RX;"38099;30.000;27.111;3;3.000"
19:24:16.142;RX;"38199;30.000;27.542;16;16.000"
19:24:16.247;RX;"38299;30.000;27.345;14;14.000"
19:24:16.359;RX;"38399;30.000;28.705;25;25.000"
19:24:16.363;RX;"38499;30.000;27.156;9;9.000"
19:24:16.467;RX;"38599;30.000;28.217;191;191.000"
19:24:16.577;RX;"38699;30.000;27.982;19;19.000"
19:24:16.683;RX;"38799;30.000;27.775;16;16.000"
19:24:16.792;RX;"38899;30.000;27.630;7;7.000"
19:24:16.901;RX;"38999;30.000;26.715;15;15.000"
19:24:17.011;RX;"39099;30.000;27.816;0;0.000"
19:24:17.119;RX;"39199;30.000;27.805;16;16.000"
19:24:17.226;RX;"39299;30.000;27.525;9;9.000"
19:24:17.336;RX;"39399;30.000;28.576;29;29.000"
19:24:17.447;RX;"39499;30.000;28.275;20;20.000"
19:24:17.561;RX;"39599;30.000;27.913;8;8.000"
19:24:17.564;RX;"39699;30.000;27.517;17;17.000"
19:24:17.669;RX;"39799;30.000;27.361;255;255.000"
19:24:17.776;RX;"39899;30.000;28.119;23;23.000"
19:24:17.886;RX;"39999;30.000;28.042;13;13.000"
19:24:17.994;RX;"40099;30.000;28.237;11;11.000"
19:24:18.105;RX;"40199;30.000;27.804;6;6.000"
19:24:18.217;RX;"40299;30.000;28.034;156;156.000"
19:24:18.328;RX;"40399;30.000;27.740;16;16.000"
19:24:18.438;RX;"40499;30.000;28.192;8;8.000"
19:24:18.547;RX;"40599;30.000;28.216;19;19.000"
19:24:18.655;RX;"40699;30.000;28.032;11;11.000"
19:24:18.659;RX;"40799;30.000;26.562;15;15.000"
19:24:18.764;RX;"40899;30.000;27.709;16;16.000"
19:24:18.876;RX;"40999;30.000;28.707;17;17.000"
19:24:18.988;RX;"41099;30.000;27.528;13;13.000"
19:24:19.097;RX;"41199;30.000;28.440;21;21.000"
19:24:19.209;RX;"41299;30.000;28.456;28;28.000"
19:24:19.319;RX;"41399;30.000;27.459;210;210.000"
19:24:19.430;RX;"41499;30.000;27.943;64;64.000"
19:24:19.538;RX;"41599;30.000;27.824;13;13.000"
19:24:19.643;RX;"41699;30.000;27.900;16;16.000"
19:24:19.751;RX;"41799;30.000;26.526;17;17.000"
19:24:19.755;RX;"41899;30.000;27.989;20;20.000"
19:24:19.863;RX;"42000;30.000;27.659;6;6.000"
19:24:19.973;RX;"42099;30.000;28.382;9;9.000"
19:24:20.084;RX;"42199;30.000;28.121;23;23.000"
19:24:20.195;RX;"42299;30.000;27.662;14;14.000"
19:24:20.305;RX;"42399;30.000;28.708;79;79.000"
19:24:20.415;RX;"42499;30.000;28.366;21;21.000"
19:24:20.525;RX;"42599;30.000;28.565;30;30.000"
19:24:20.636;RX;"42699;30.000;28.247;16;16.000"
19:24:20.744;RX;"42799;30.000;28.094;20;20.000"
19:24:20.853;RX;"42899;30.000;27.318;255;255.000"
19:24:20.855;RX;"42999;30.000;27.831;18;18.000"
19:24:20.960;RX;"43099;30.000;28.070;14;14.000"
19:24:21.069;RX;"43199;30.000;27.991;13;13.000"
19:24:21.179;RX;"43299;30.000;27.888;5;5.000"
19:24:21.288;RX;"43399;30.000;28.844;31;31.000"
19:24:21.399;RX;"43499;30.000;27.486;16;16.000"
19:24:21.510;RX;"43599;30.000;27.428;10;10.000"
19:24:21.620;RX;"43699;30.000;27.163;9;9.000"
19:24:21.731;RX;"43799;30.000;28.291;16;16.000"
19:24:21.842;RX;"43899;30.000;27.489;7;7.000"
19:24:21.952;RX;"43999;30.000;28.749;27;27.000"
19:24:21.956;RX;"44099;30.000;27.724;15;15.000"
19:24:22.063;RX;"44199;30.000;28.250;7;7.000"
19:24:22.170;RX;"44299;30.000;28.940;15;15.000"
19:24:22.276;RX;"44399;30.000;27.909;9;9.000"
19:24:22.386;RX;"44499;30.000;27.878;10;10.000"
19:24:22.495;RX;"44599;30.000;28.189;19;19.000"
19:24:22.604;RX;"44699;30.000;28.043;10;10.000"
19:24:22.711;RX;"44799;30.000;28.320;15;15.000"
19:24:22.822;RX;"44900;30.000;28.613;20;20.000"
19:24:22.932;RX;"44999;30.000;28.353;21;21.000"
19:24:23.040;RX;"45099;30.000;28.230;6;6.000"
19:24:23.146;RX;"45199;30.000;27.508;6;6.000"
19:24:23.255;RX;"45299;30.000;28.580;21;21.000"
19:24:23.258;RX;"45399;30.000;28.575;24;24.000"
19:24:23.365;RX;"45499;30.000;27.622;7;7.000"
19:24:23.474;RX;"45600;30.000;27.397;10;10.000"
19:24:23.583;RX;"45699;30.000;28.552;18;18.000"
19:24:23.690;RX;"45799;30.000;28.523;12;12.000"
19:24:23.797;RX;"45899;30.000;27.337;1;1.000"
19:24:23.901;RX;"45999;30.000;28.514;19;19.000"
19:24:24.011;RX;"46099;30.000;27.557;1;1.000"
19:24:24.121;RX;"46199;30.000;28.509;28;28.000"
19:24:24.229;RX;"46300;30.000;27.163;14;14.000"
19:24:24.338;RX;"46399;30.000;26.976;7;7.000"
19:24:24.449;RX;"46499;30.000;28.616;19;19.000"
19:24:24.561;RX;"46599;30.000;28.740;30;30.000"
19:24:24.563;RX;"46699;30.000;28.031;7;7.000"
19:24:24.667;RX;"46799;30.000;28.567;13;13.000"
19:24:24.777;RX;"46899;30.000;27.861;8;8.000"
19:24:24.884;RX;"46999;30.000;28.934;22;22.000"
19:24:24.993;RX;"47099;30.000;29.346;28;28.000"
19:24:25.099;RX;"47199;30.000;28.135;18;18.000"
19:24:25.209;RX;"47299;30.000;28.527;24;24.000"
19:24:25.317;RX;"47399;30.000;27.923;7;7.000"
19:24:25.427;RX;"47499;30.000;28.591;20;20.000"
19:24:25.536;RX;"47599;30.000;28.511;0;0.000"
19:24:25.645;RX;"47699;30.000;28.626;33;33.000"
19:24:25.757;RX;"47799;30.000;28.291;25;25.000"
19:24:25.760;RX;"47899;30.000;28.134;10;10.000"
19:24:25.869;RX;"47999;30.000;28.841;6;6.000"
19:24:25.976;RX;"48099;30.000;28.291;13;13.000"
19:24:26.084;RX;"48199;30.000;28.657;18;18.000"
19:24:26.191;RX;"48299;30.000;27.449;67;67.000"
19:24:26.296;RX;"48399;30.000;28.900;14;14.000"
19:24:26.406;RX;"48499;30.000;27.748;11;11.000"
19:24:26.517;RX;"48599;30.000;28.545;32;32.000"
19:24:26.630;RX;"48699;30.000;28.666;16;16.000"
19:24:26.737;RX;"48799;30.000;28.383;13;13.000"
19:24:26.845;RX;"48899;30.000;28.613;20;20.000"
19:24:26.950;RX;"48999;30.000;29.268;23;23.000"
19:24:26.954;RX;"49099;30.000;28.043;12;12.000"
19:24:27.056;RX;"49199;30.000;28.835;20;20.000"
19:24:27.163;RX;"49299;30.000;28.562;9;9.000"
19:24:27.271;RX;"49399;30.000;28.748;18;18.000"
19:24:27.380;RX;"49499;30.000;28.474;17;17.000"
19:24:27.487;RX;"49599;30.000;28.788;17;17.000"
19:24:27.595;RX;"49699;30.000;28.080;8;8.000"
19:24:27.702;RX;"49799;30.000;28.936;9;9.000"
19:24:27.807;RX;"49899;30.000;28.816;49;49.000"
19:24:27.913;RX;"49999;30.000;29.158;23;23.000"
19:24:28.022;RX;"50099;30.000;28.434;10;10.000"
19:24:28.129;RX;"50199;30.000;27.869;12;12.000"
19:24:28.237;RX;"50299;30.000;29.202;12;12.000"
19:24:28.348;RX;"50399;30.000;29.256;22;22.000"
19:24:28.457;RX;"50499;30.000;29.152;21;21.000"
19:24:28.460;RX;"50599;30.000;28.203;7;7.000"
19:24:28.567;RX;"50699;30.000;29.601;32;32.000"
19:24:28.677;RX;"50799;30.000;29.038;7;7.000"
19:24:28.786;RX;"50899;30.000;29.156;22;22.000"
19:24:28.892;RX;"50999;30.000;28.489;15;15.000"
19:24:29.002;RX;"51099;30.000;28.871;109;109.000"
19:24:29.115;RX;"51199;30.000;28.560;82;82.000"
19:24:29.226;RX;"51299;30.000;28.807;26;26.000"
19:24:29.338;RX;"51399;30.000;28.103;10;10.000"
19:24:29.448;RX;"51500;30.000;27.860;2;2.000"
19:24:29.560;RX;"51599;30.000;28.512;56;56.000"
19:24:29.563;RX;"51699;30.000;28.880;22;22.000"
19:24:29.669;RX;"51799;30.000;29.498;24;24.000"
19:24:29.780;RX;"51899;30.000;27.932;23;23.000"
19:24:29.889;RX;"51999;30.000;28.627;13;13.000"
19:24:30.001;RX;"52099;30.000;28.448;10;10.000"
19:24:30.112;RX;"52199;30.000;29.059;122;122.000"
19:24:30.221;RX;"52299;30.000;28.744;5;5.000"
19:24:30.327;RX;"52399;30.000;29.216;24;24.000"
19:24:30.437;RX;"52499;30.000;28.388;11;11.000"
19:24:30.544;RX;"52600;30.000;28.871;19;19.000"
19:24:30.655;RX;"52699;30.000;28.723;25;25.000"
19:24:30.658;RX;"52799;30.000;28.578;19;19.000"
19:24:30.762;RX;"52899;30.000;28.865;23;23.000"
19:24:30.871;RX;"52999;30.000;28.546;13;13.000"
19:24:30.979;RX;"53099;30.000;28.926;14;14.000"
19:24:31.091;RX;"53199;30.000;28.036;4;4.000"
19:24:31.197;RX;"53299;30.000;28.465;2;2.000"
19:24:31.306;RX;"53399;30.000;28.489;11;11.000"
19:24:31.414;RX;"53499;30.000;28.384;15;15.000"
19:24:31.525;RX;"53599;30.000;28.546;10;10.000"
19:24:31.636;RX;"53699;30.000;29.004;32;32.000"
19:24:31.747;RX;"53799;30.000;28.171;12;12.000"
19:24:31.857;RX;"53899;30.000;28.641;11;11.000"
19:24:31.860;RX;"53999;30.000;28.661;13;13.000"
19:24:31.969;RX;"54099;30.000;28.239;9;9.000"
19:24:32.082;RX;"54199;30.000;28.011;12;12.000"
19:24:32.189;RX;"54299;30.000;28.451;10;10.000"
19:24:32.300;RX;"54399;30.000;28.405;10;10.000"
19:24:32.411;RX;"54499;30.000;29.506;24;24.000"
19:24:32.521;RX;"54599;30.000;29.416;255;255.000"
19:24:32.633;RX;"54699;30.000;29.228;255;255.000"
19:24:32.744;RX;"54799;30.000;29.002;15;15.000"
19:24:32.855;RX;"54899;30.000;28.386;5;5.000"
19:24:32.859;RX;"54999;30.000;28.637;18;18.000"
19:24:32.963;RX;"55100;30.000;28.556;2;2.000"
19:24:33.072;RX;"55199;30.000;29.407;30;30.000"
19:24:33.178;RX;"55299;30.000;27.971;0;0.000"
19:24:33.283;RX;"55399;30.000;29.102;18;18.000"
19:24:33.392;RX;"55499;30.000;27.857;5;5.000"
19:24:33.502;RX;"55599;30.000;29.369;16;16.000"
19:24:33.612;RX;"55699;30.000;28.846;10;10.000"
19:24:33.719;RX;"55799;30.000;28.855;19;19.000"
19:24:33.830;RX;"55899;30.000;29.261;46;46.000"
19:24:33.942;RX;"55999;30.000;28.914;21;21.000"
19:24:34.052;RX;"56099;30.000;28.493;12;12.000"
19:24:34.056;RX;"56199;30.000;29.236;13;13.000"
19:24:34.163;RX;"56299;30.000;28.374;5;5.000"
19:24:34.270;RX;"56399;30.000;29.067;18;18.000"
19:24:34.379;RX;"56499;30.000;29.391;16;16.000"
19:24:34.486;RX;"56599;30.000;29.588;11;11.000"
19:24:34.591;RX;"56699;30.000;28.714;20;20.000"
19:24:34.700;RX;"56799;30.000;28.089;7;7.000"
19:24:34.809;RX;"56899;30.000;28.972;35;35.000"
19:24:34.916;RX;"56999;30.000;29.548;25;25.000"
19:24:35.021;RX;"57099;30.000;29.606;24;24.000"
19:24:35.130;RX;"57199;30.000;28.270;65;65.000"
19:24:35.237;RX;"57299;30.000;28.870;21;21.000"
19:24:35.349;RX;"57399;30.000;28.920;15;15.000"
19:24:35.459;RX;"57499;30.000;27.936;10;10.000"
19:24:35.461;RX;"57599;30.000;28.612;21;21.000"
19:24:35.569;RX;"57699;30.000;29.167;18;18.000"
19:24:35.681;RX;"57799;30.000;28.543;15;15.000"
19:24:35.792;RX;"57899;30.000;29.100;3;3.000"
19:24:35.898;RX;"57999;30.000;29.115;13;13.000"
19:24:36.007;RX;"58099;30.000;28.900;17;17.000"
19:24:36.117;RX;"58199;30.000;28.781;33;33.000"
19:24:36.225;RX;"58299;30.000;28.680;255;255.000"
19:24:36.334;RX;"58399;30.000;28.550;5;5.000"
19:24:36.442;RX;"58499;30.000;29.678;26;26.000"
19:24:36.553;RX;"58599;30.000;30.184;0;0.000"
19:24:36.556;RX;"58699;30.000;28.497;1;1.000"
19:24:36.662;RX;"58799;30.000;29.490;14;14.000"
19:24:36.767;RX;"58899;30.000;29.280;13;13.000"
19:24:36.876;RX;"58999;30.000;29.219;19;19.000"
19:24:36.981;RX;"59099;30.000;29.049;16;16.000"
19:24:37.087;RX;"59199;30.000;29.146;12;12.000"
19:24:37.196;RX;"59299;30.000;28.620;8;8.000"
19:24:37.308;RX;"59399;30.000;29.659;20;20.000"
19:24:37.419;RX;"59499;30.000;29.343;16;16.000"
19:24:37.529;RX;"59599;30.000;29.100;7;7.000"
19:24:37.639;RX;"59699;30.000;28.174;3;3.000"
19:24:37.747;RX;"59799;30.000;28.778;20;20.000"
19:24:37.851;RX;"59899;30.000;29.345;255;255.000"
19:24:37.854;RX;"59999;30.000;30.022;0;0.000"
19:24:37.957;RX;"60099;30.000;28.611;11;11.000"
19:24:38.061;RX;"60199;30.000;29.470;21;21.000"
19:24:38.168;RX;"60299;30.000;29.853;0;0.000"
19:24:38.273;RX;"60399;30.000;29.049;18;18.000"
19:24:38.383;RX;"60499;30.000;29.874;0;0.000"
19:24:38.491;RX;"60599;30.000;28.991;13;13.000"
19:24:38.601;RX;"60699;30.000;29.832;0;0.000"
19:24:38.711;RX;"60799;30.000;29.501;14;14.000"
19:24:38.821;RX;"60899;30.000;29.354;21;21.000"
19:24:38.929;RX;"60999;30.000;30.066;0;0.000"
19:24:39.039;RX;"61100;30.000;28.496;188;188.000"
19:24:39.145;RX;"61199;30.000;29.195;9;9.000"
19:24:39.250;RX;"61299;30.000;29.945;0;0.000"
19:24:39.253;RX;"61400;30.000;29.450;1;1.000"
19:24:39.358;RX;"61499;30.000;28.854;15;15.000"
19:24:39.466;RX;"61599;30.000;29.514;11;11.000"
19:24:39.573;RX;"61699;30.000;30.066;0;0.000"
19:24:39.685;RX;"61799;30.000;28.616;7;7.000"
19:24:39.793;RX;"61899;30.000;29.136;9;9.000"
19:24:39.902;RX;"61999;30.000;28.765;9;9.000"
19:24:40.007;RX;"62099;30.000;29.643;17;17.000"
19:24:40.115;RX;"62199;30.000;29.628;11;11.000"
19:24:40.222;RX;"62299;30.000;28.030;0;0.000"
19:24:40.327;RX;"62399;30.000;29.860;0;0.000"
19:24:40.435;RX;"62499;30.000;28.895;43;43.000"
19:24:40.545;RX;"62599;30.000;28.465;4;4.000"
19:24:40.652;RX;"62699;30.000;29.139;7;7.000"
19:24:40.655;RX;"62799;30.000;29.705;20;20.000"
19:24:40.772;RX;"62899;30.000;29.480;16;16.000"
19:24:40.882;RX;"62999;30.000;28.984;22;22.000"
19:24:40.994;RX;"63099;30.000;29.167;68;68.000"
19:24:41.104;RX;"63200;30.000;29.719;11;11.000"
19:24:41.213;RX;"63299;30.000;29.341;3;3.000"
19:24:41.325;RX;"63399;30.000;29.471;2;2.000"
19:24:41.432;RX;"63499;30.000;29.026;5;5.000"
19:24:41.542;RX;"63599;30.000;28.927;16;16.000"
19:24:41.647;RX;"63699;30.000;29.746;15;15.000"
19:24:41.752;RX;"63799;30.000;29.012;5;5.000"
19:24:41.756;RX;"63899;30.000;29.898;0;0.000"
19:24:41.858;RX;"63999;30.000;29.742;19;19.000"
19:24:41.966;RX;"64099;30.000;29.799;21;21.000"
19:24:42.076;RX;"64199;30.000;28.660;16;16.000"
19:24:42.185;RX;"64299;30.000;27.976;4;4.000"
19:24:42.291;RX;"64399;30.000;29.229;15;15.000"
19:24:42.400;RX;"64499;30.000;29.225;18;18.000"
19:24:42.510;RX;"64599;30.000;28.761;2;2.000"
19:24:42.622;RX;"64699;30.000;29.054;6;6.000"
19:24:42.731;RX;"64799;30.000;30.280;7;7.000"
19:24:42.842;RX;"64899;30.000;30.029;0;0.000"
19:24:42.953;RX;"64999;30.000;29.343;14;14.000"
19:24:42.955;RX;"65099;30.000;29.166;14;14.000"
19:24:43.062;RX;"65199;30.000;29.007;16;16.000"
19:24:43.167;RX;"65299;30.000;29.048;11;11.000"
19:24:43.273;RX;"65399;30.000;29.430;17;17.000"
19:24:43.381;RX;"65499;30.000;29.742;24;24.000"
19:24:43.487;RX;"65599;30.000;29.231;14;14.000"
19:24:43.592;RX;"65699;30.000;29.118;12;12.000"
19:24:43.701;RX;"65799;30.000;29.880;0;0.000"
19:24:43.808;RX;"65899;30.000;29.303;13;13.000"
19:24:43.916;RX;"65999;30.000;29.168;21;21.000"
19:24:44.022;RX;"66099;30.000;29.850;0;0.000"
19:24:44.133;RX;"66199;30.000;29.515;24;24.000"
19:24:44.243;RX;"66299;30.000;29.296;20;20.000"
19:24:44.351;RX;"66399;30.000;28.550;10;10.000"
19:24:44.354;RX;"66499;30.000;29.554;14;14.000"
19:24:44.462;RX;"66599;30.000;29.520;19;19.000"
19:24:44.569;RX;"66699;30.000;29.732;25;25.000"
19:24:44.680;RX;"66799;30.000;29.433;22;22.000"
19:24:44.789;RX;"66899;30.000;28.326;11;11.000"
19:24:44.897;RX;"66999;30.000;29.529;13;13.000"
19:24:45.007;RX;"67099;30.000;29.368;27;27.000"
19:24:45.112;RX;"67199;30.000;29.103;10;10.000"
19:24:45.218;RX;"67299;30.000;29.901;0;0.000"
19:24:45.327;RX;"67399;30.000;30.368;32;32.000"
19:24:45.432;RX;"67499;30.000;29.426;1;1.000"
19:24:45.543;RX;"67599;30.000;30.660;29;29.000"
19:24:45.655;RX;"67699;30.000;29.535;23;23.000"
19:24:45.658;RX;"67799;30.000;29.747;19;19.000"
19:24:45.763;RX;"67899;30.000;29.380;35;35.000"
19:24:45.870;RX;"67999;30.000;28.917;4;4.000"
19:24:45.976;RX;"68100;30.000;28.855;5;5.000"
19:24:46.083;RX;"68199;30.000;29.229;11;11.000"
19:24:46.195;RX;"68299;30.000;29.200;8;8.000"
19:24:46.307;RX;"68399;30.000;29.527;23;23.000"
19:24:46.416;RX;"68499;30.000;29.032;21;21.000"
19:24:46.523;RX;"68599;30.000;29.109;23;23.000"
19:24:46.629;RX;"68699;30.000;29.177;18;18.000"
19:24:46.737;RX;"68799;30.000;29.766;21;21.000"
19:24:46.847;RX;"68899;30.000;29.410;13;13.000"
19:24:46.955;RX;"68999;30.000;29.441;21;21.000"
19:24:46.957;RX;"69099;30.000;29.599;14;14.000"
19:24:47.067;RX;"69199;30.000;29.634;16;16.000"
19:24:47.175;RX;"69299;30.000;29.142;12;12.000"
19:24:47.283;RX;"69399;30.000;29.658;24;24.000"
19:24:47.389;RX;"69499;30.000;29.327;14;14.000"
19:24:47.497;RX;"69599;30.000;29.205;18;18.000"
19:24:47.602;RX;"69699;30.000;29.797;25;25.000"
19:24:47.708;RX;"69799;30.000;29.402;15;15.000"
19:24:47.816;RX;"69899;30.000;29.887;0;0.000"
19:24:47.925;RX;"69999;30.000;29.977;0;0.000"
19:24:48.033;RX;"70099;30.000;29.341;19;19.000"
19:24:48.142;RX;"70199;30.000;29.715;12;12.000"
19:24:48.252;RX;"70299;30.000;29.142;20;20.000"
19:24:48.255;RX;"70399;30.000;29.236;8;8.000"
19:24:48.362;RX;"70499;30.000;29.235;15;15.000"
19:24:48.467;RX;"70599;30.000;29.043;12;12.000"
19:24:48.577;RX;"70699;30.000;29.440;10;10.000"
19:24:48.685;RX;"70799;30.000;29.993;0;0.000"
19:24:48.791;RX;"70899;30.000;29.711;19;19.000"
19:24:48.902;RX;"70999;30.000;29.413;12;12.000"
19:24:49.014;RX;"71099;30.000;29.654;13;13.000"
19:24:49.121;RX;"71199;30.000;29.784;25;25.000"
19:24:49.227;RX;"71299;30.000;28.197;2;2.000"
19:24:49.331;RX;"71399;30.000;29.560;19;19.000"
19:24:49.436;RX;"71499;30.000;29.412;17;17.000"
19:24:49.542;RX;"71599;30.000;29.867;0;0.000"
19:24:49.650;RX;"71699;30.000;29.577;17;17.000"
19:24:49.654;RX;"71799;30.000;30.605;35;35.000"
19:24:49.758;RX;"71899;30.000;30.290;255;255.000"
19:24:49.867;RX;"71999;30.000;29.808;0;0.000"
19:24:49.977;RX;"72099;30.000;29.786;18;18.000"
19:24:50.085;RX;"72199;30.000;29.461;38;38.000"
19:24:50.194;RX;"72299;30.000;29.453;16;16.000"
19:24:50.306;RX;"72399;30.000;29.813;0;0.000"
19:24:50.414;RX;"72499;30.000;29.835;0;0.000"
19:24:50.526;RX;"72599;30.000;29.731;20;20.000"
19:24:50.636;RX;"72700;30.000;29.328;11;11.000"
19:24:50.741;RX;"72799;30.000;29.395;7;7.000"
19:24:50.850;RX;"72899;30.000;29.178;14;14.000"
19:24:50.851;RX;"72999;30.000;29.753;16;16.000"
19:24:50.959;RX;"73099;30.000;30.010;0;0.000"
19:24:51.067;RX;"73199;30.000;29.804;0;0.000"
19:24:51.177;RX;"73299;30.000;29.721;16;16.000"
19:24:51.282;RX;"73399;30.000;30.001;0;0.000"
19:24:51.392;RX;"73499;30.000;29.887;0;0.000"
19:24:51.501;RX;"73599;30.000;29.696;15;15.000"
19:24:51.609;RX;"73699;30.000;29.194;6;6.000"
19:24:51.721;RX;"73799;30.000;28.672;17;17.000"
19:24:51.830;RX;"73899;30.000;30.068;0;0.000"
19:24:51.938;RX;"73999;30.000;28.538;13;13.000"
19:24:52.047;RX;"74099;30.000;29.771;21;21.000"
19:24:52.156;RX;"74199;30.000;28.860;30;30.000"
19:24:52.159;RX;"74299;30.000;29.954;0;0.000"
19:24:52.266;RX;"74399;30.000;29.567;14;14.000"
19:24:52.371;RX;"74499;30.000;29.318;14;14.000"
19:24:52.477;RX;"74599;30.000;29.307;12;12.000"
19:24:52.586;RX;"74699;30.000;30.022;0;0.000"
19:24:52.695;RX;"74799;30.000;29.767;48;48.000"
19:24:52.806;RX;"74899;30.000;29.833;0;0.000"
19:24:52.915;RX;"74999;30.000;29.832;0;0.000"
19:24:53.026;RX;"75099;30.000;29.634;25;25.000"
19:24:53.139;RX;"75199;30.000;29.845;0;0.000"
19:24:53.247;RX;"75299;30.000;29.497;18;18.000"
19:24:53.355;RX;"75400;30.000;29.699;42;42.000"
19:24:53.358;RX;"75499;30.000;29.909;0;0.000"
