hora;direcao;linha
20:23:59.077;RX;.000
20:23:59.081;RX;.000
20:23:59.086;RX;.000
20:23:59.089;RX;.000
20:23:59.092;RX;.000
20:23:59.096;RX;.000
20:23:59.099;RX;.000
20:23:59.103;RX;.000
20:23:59.106;RX;.000
20:23:59.110;RX;.000
20:23:59.113;RX;.000
20:23:59.117;RX;.000
20:23:59.121;RX;.000
20:23:59.125;RX;.000
20:23:59.128;RX;.000
20:23:59.131;RX;.000
20:23:59.136;RX;.000
20:23:59.139;RX;.000
20:23:59.143;RX;.000
20:23:59.146;RX;.000
20:23:59.149;RX;.000
20:23:59.153;RX;.000
20:23:59.156;RX;.000
20:23:59.160;RX;.000
20:23:59.163;RX;.000
20:23:59.167;RX;.000
20:23:59.283;RX;"40099;0.000;0.000;0;0.000"
20:23:59.285;RX;"40199;0.000;0.000;0;0.000"
20:23:59.289;RX;"40299;0.000;0.000;0;0.000"
20:23:59.292;RX;"40399;0.000;0.000;0;0.000"
20:23:59.296;RX;"40499;0.000;0.000;0;0.000"
20:23:59.299;RX;"40599;0.000;0.000;0;0.000"
20:23:59.304;RX;"40699;0.000;0.000;0;0.000"
20:23:59.308;RX;"40799;0.000;0.000;0;0.000"
20:23:59.315;RX;"40899;0.000;0.000;0;0.000"
20:23:59.319;RX;"40999;0.000;0.000;0;0.000"
20:23:59.327;RX;"41099;0.000;0.000;0;0.000"
20:23:59.330;RX;"41199;0.000;0.000;0;0.000"
20:23:59.333;RX;"41299;0.000;0.000;0;0.000"
20:23:59.341;RX;"41399;0.000;0.000;0;0.000"
20:23:59.344;RX;"41499;0.000;0.000;0;0.000"
20:23:59.352;RX;"41599;0.000;0.000;0;0.000"
20:23:59.357;RX;"41699;0.000;0.000;0;0.000"
20:23:59.362;RX;"41799;0.000;0.000;0;0.000"
20:23:59.365;RX;"41899;0.000;0.000;0;0.000"
20:23:59.367;RX;"41999;0.000;0.000;0;0.000"
20:23:59.372;RX;"42099;0.000;0.000;0;0.000"
20:23:59.374;RX;"42199;0.000;0.000;0;0.000"
20:23:59.376;RX;"42299;0.000;0.000;0;0.000"
20:23:59.382;RX;"42399;0.000;0.000;0;0.000"
20:23:59.388;RX;"42499;0.000;0.000;0;0.000"
20:23:59.391;RX;"42599;0.000;0.000;0;0.000"
20:23:59.393;RX;"42699;0.000;0.000;0;0.000"
20:23:59.396;RX;"42799;0.000;0.000;0;0.000"
20:23:59.399;RX;"42899;0.000;0.000;0;0.000"
20:23:59.403;RX;"42999;0.000;0.000;0;0.000"
20:23:59.407;RX;"43099;0.000;0.000;0;0.000"
20:23:59.410;RX;"43199;0.000;0.000;0;0.000"
20:23:59.413;RX;"43299;0.000;0.000;0;0.000"
20:23:59.417;RX;"43399;0.000;0.000;0;0.000"
20:23:59.423;RX;"43499;0.000;0.000;0;0.000"
20:23:59.427;RX;"43599;0.000;0.000;0;0.000"
20:23:59.430;RX;"43699;0.000;0.000;0;0.000"
20:23:59.538;RX;"43799;0.000;0.000;0;0.000"
20:23:59.541;RX;"43899;0.000;0.000;0;0.000"
20:23:59.647;RX;"43999;0.000;0.000;0;0.000"
20:23:59.754;RX;"44099;0.000;0.000;0;0.000"
20:23:59.862;RX;"44199;0.000;0.000;0;0.000"
20:23:59.967;RX;"44299;0.000;0.000;0;0.000"
20:24:00.075;RX;"44400;0.000;0.000;0;0.000"
20:24:00.182;RX;"44499;0.000;0.000;0;0.000"
20:24:00.184;RX;"44599;0.000;0.000;0;0.000"
20:24:00.290;RX;"44699;0.000;0.000;0;0.000"
20:24:00.400;RX;"44799;0.000;0.000;0;0.000"
20:24:00.511;RX;"44899;0.000;0.000;0;0.000"
20:24:00.623;RX;"44999;0.000;0.000;0;0.000"
20:24:00.731;RX;"45099;0.000;0.000;0;0.000"
20:24:00.841;RX;"45199;0.000;0.000;0;0.000"
20:24:00.947;RX;"45299;0.000;0.000;0;0.000"
20:24:01.057;RX;"45399;0.000;0.000;0;0.000"
20:24:01.167;RX;"45499;0.000;0.000;0;0.000"
20:24:01.278;RX;"45599;0.000;0.000;0;0.000"
20:24:01.281;RX;"45699;0.000;0.000;0;0.000"
20:24:01.386;RX;"45799;0.000;0.000;0;0.000"
20:24:01.493;RX;"45899;0.000;0.000;0;0.000"
20:24:01.604;RX;"45999;0.000;0.000;0;0.000"
20:24:01.713;RX;"46099;0.000;0.000;0;0.000"
20:24:01.822;RX;"46199;0.000;0.000;0;0.000"
20:24:01.931;RX;"46299;0.000;0.000;0;0.000"
20:24:02.038;RX;"46399;0.000;0.000;0;0.000"
20:24:02.147;RX;"46499;0.000;0.000;0;0.000"
20:24:02.256;RX;"46599;0.000;0.000;0;0.000"
20:24:02.367;RX;"46699;0.000;0.000;0;0.000"
20:24:02.477;RX;"46799;0.000;0.000;0;0.000"
20:24:02.587;RX;"46899;0.000;0.000;0;0.000"
20:24:02.589;RX;"46999;0.000;0.000;0;0.000"
20:24:02.699;RX;"47099;0.000;0.000;0;0.000"
20:24:02.809;RX;"47199;0.000;0.000;0;0.000"
20:24:02.921;RX;"47299;0.000;0.000;0;0.000"
20:24:03.034;RX;"47399;0.000;0.000;0;0.000"
20:24:03.143;RX;"47499;0.000;0.000;0;0.000"
20:24:03.256;RX;"47599;0.000;0.000;0;0.000"
20:24:03.362;RX;"47699;0.000;0.000;0;0.000"
20:24:03.473;RX;"47799;0.000;0.000;0;0.000"
20:24:03.585;RX;"47899;0.000;0.000;0;0.000"
20:24:03.589;RX;"47999;0.000;0.000;0;0.000"
20:24:03.696;RX;"48099;0.000;0.000;0;0.000"
20:24:03.806;RX;"48199;0.000;0.000;0;0.000"
20:24:03.916;RX;"48299;0.000;0.000;0;0.000"
20:24:04.022;RX;"48399;0.000;0.000;0;0.000"
20:24:04.127;RX;"48499;0.000;0.000;0;0.000"
20:24:04.236;RX;"48599;0.000;0.000;0;0.000"
20:24:04.345;RX;"48699;0.000;0.000;0;0.000"
20:24:04.453;RX;"48799;0.000;0.000;0;0.000"
20:24:04.562;RX;"48899;0.000;0.000;0;0.000"
20:24:04.669;RX;"48999;0.000;0.000;0;0.000"
20:24:04.777;RX;"49099;0.000;0.000;0;0.000"
20:24:04.888;RX;"49199;0.000;0.000;0;0.000"
20:24:05.000;RX;"49299;0.000;0.000;0;0.000"
20:24:05.003;RX;"49399;0.000;0.000;0;0.000"
20:24:05.105;RX;"49499;0.000;0.000;0;0.000"
20:24:05.213;RX;"49599;0.000;0.000;0;0.000"
20:24:05.320;RX;"49699;0.000;0.000;0;0.000"
20:24:05.429;RX;"49799;0.000;0.000;0;0.000"
20:24:05.538;RX;"49899;0.000;0.000;0;0.000"
20:24:05.650;RX;"49999;0.000;0.000;0;0.000"
20:24:05.760;RX;"50099;0.000;0.000;0;0.000"
20:24:05.871;RX;"50199;0.000;0.000;0;0.000"
20:24:05.978;RX;"50299;30.000;0.000;100;100.000"
20:24:05.982;RX;"50399;30.000;1.002;98;98.000"
20:24:06.087;RX;"50499;30.000;2.772;94;94.000"
20:24:06.196;RX;"50599;30.000;4.222;91;91.000"
20:24:06.304;RX;"50699;30.000;6.246;87;87.000"
20:24:06.412;RX;"50799;30.000;7.454;84;84.000"
20:24:06.520;RX;"50899;30.000;8.447;82;82.000"
20:24:06.631;RX;"50999;30.000;9.891;79;79.000"
20:24:06.743;RX;"51099;30.000;11.200;76;76.000"
20:24:06.851;RX;"51199;30.000;11.960;74;74.000"
20:24:06.961;RX;"51299;30.000;12.942;72;72.000"
20:24:07.068;RX;"51399;30.000;14.523;69;69.000"
20:24:07.176;RX;"51499;30.000;15.360;67;67.000"
20:24:07.282;RX;"51599;30.000;16.271;65;65.000"
20:24:07.285;RX;"51699;30.000;18.842;59;59.000"
20:24:07.388;RX;"51799;30.000;19.186;59;59.000"
20:24:07.495;RX;"51899;30.000;18.480;60;60.000"
20:24:07.605;RX;"51999;30.000;19.798;57;57.000"
20:24:07.717;RX;"52099;30.000;21.189;54;54.000"
20:24:07.825;RX;"52199;30.000;21.028;55;55.000"
20:24:07.936;RX;"52299;30.000;21.363;54;54.000"
20:24:08.042;RX;"52399;30.000;22.910;50;50.000"
20:24:08.152;RX;"52499;30.000;23.256;50;50.000"
20:24:08.261;RX;"52599;30.000;23.048;50;50.000"
20:24:08.368;RX;"52699;30.000;24.335;47;47.000"
20:24:08.477;RX;"52799;30.000;24.568;47;47.000"
20:24:08.481;RX;"52899;30.000;25.262;45;45.000"
20:24:08.587;RX;"52999;30.000;25.832;44;44.000"
20:24:08.695;RX;"53099;30.000;25.789;44;44.000"
20:24:08.807;RX;"53199;30.000;25.969;44;44.000"
20:24:08.914;RX;"53299;30.000;26.658;42;42.000"
20:24:09.026;RX;"53399;30.000;27.249;41;41.000"
20:24:09.135;RX;"53499;30.000;27.817;40;40.000"
20:24:09.245;RX;"53599;30.000;28.309;39;39.000"
20:24:09.357;RX;"53699;30.000;27.634;40;40.000"
20:24:09.469;RX;"53799;30.000;28.523;38;38.000"
20:24:09.581;RX;"53899;30.000;28.775;38;38.000"
20:24:09.584;RX;"53999;30.000;29.331;36;36.000"
20:24:09.692;RX;"54099;30.000;29.438;36;36.000"
20:24:09.804;RX;"54199;30.000;29.870;0;0.000"
20:24:09.915;RX;"54299;30.000;29.730;36;36.000"
20:24:10.027;RX;"54399;30.000;29.572;36;36.000"
20:24:10.138;RX;"54499;30.000;29.819;0;0.000"
20:24:10.250;RX;"54599;30.000;29.438;36;36.000"
20:24:10.357;RX;"54699;30.000;29.950;0;0.000"
20:24:10.467;RX;"54799;30.000;29.860;0;0.000"
20:24:10.575;RX;"54899;30.000;29.587;36;36.000"
20:24:10.685;RX;"54999;30.000;29.870;0;0.000"
20:24:10.688;RX;"55099;30.000;29.906;0;0.000"
20:24:10.796;RX;"55199;30.000;29.880;0;0.000"
20:24:10.903;RX;"55299;30.000;29.905;0;0.000"
20:24:11.010;RX;"55399;30.000;29.815;0;0.000"
20:24:11.120;RX;"55499;30.000;29.874;0;0.000"
20:24:11.232;RX;"55599;30.000;29.906;0;0.000"
20:24:11.341;RX;"55699;30.000;29.896;0;0.000"
20:24:11.454;RX;"55799;30.000;29.898;0;0.000"
20:24:11.565;RX;"55899;30.000;29.934;0;0.000"
20:24:11.675;RX;"55999;30.000;29.888;0;0.000"
20:24:11.787;RX;"56099;30.000;29.916;0;0.000"
20:24:11.792;RX;"56199;30.000;29.906;0;0.000"
20:24:11.908;RX;"56299;30.000;29.885;0;0.000"
20:24:12.015;RX;"56399;30.000;29.945;0;0.000"
20:24:12.124;RX;"56499;30.000;29.906;0;0.000"
20:24:12.235;RX;"56599;30.000;29.898;0;0.000"
20:24:12.347;RX;"56699;30.000;29.893;0;0.000"
20:24:12.453;RX;"56799;30.000;29.979;0;0.000"
20:24:12.561;RX;"56899;30.000;29.918;0;0.000"
20:24:12.670;RX;"56999;30.000;29.887;0;0.000"
20:24:12.776;RX;"57099;30.000;29.905;0;0.000"
20:24:12.882;RX;"57199;30.000;29.849;0;0.000"
20:24:12.884;RX;"57299;30.000;29.892;0;0.000"
20:24:12.989;RX;"57399;30.000;29.934;0;0.000"
20:24:13.098;RX;"57499;30.000;29.868;0;0.000"
20:24:13.207;RX;"57599;30.000;29.900;0;0.000"
20:24:13.312;RX;"57699;30.000;29.915;0;0.000"
20:24:13.423;RX;"57799;30.000;29.855;0;0.000"
20:24:13.533;RX;"57899;30.000;29.937;0;0.000"
20:24:13.642;RX;"57999;30.000;29.899;0;0.000"
20:24:13.749;RX;"58099;30.000;29.889;0;0.000"
20:24:13.857;RX;"58199;30.000;29.951;0;0.000"
20:24:13.964;RX;"58299;30.000;29.885;0;0.000"
20:24:14.073;RX;"58399;30.000;29.848;0;0.000"
20:24:14.182;RX;"58499;30.000;29.844;0;0.000"
20:24:14.184;RX;"58599;30.000;29.816;0;0.000"
20:24:14.290;RX;"58699;30.000;30.578;31;31.000"
20:24:14.397;RX;"58799;30.000;29.979;0;0.000"
20:24:14.502;RX;"58899;30.000;29.974;0;0.000"
20:24:14.607;RX;"58999;30.000;29.938;0;0.000"
20:24:14.717;RX;"59099;30.000;29.972;0;0.000"
20:24:14.827;RX;"59199;30.000;30.013;0;0.000"
20:24:14.937;RX;"59299;30.000;29.910;0;0.000"
20:24:15.047;RX;"59399;50.000;29.935;79;79.000"
20:24:15.157;RX;"59499;50.000;31.507;75;75.000"
20:24:15.267;RX;"59599;50.000;32.630;73;73.000"
20:24:15.377;RX;"59699;50.000;33.860;70;70.000"
20:24:15.481;RX;"59799;50.000;34.478;69;69.000"
20:24:15.484;RX;"59899;50.000;35.253;67;67.000"
20:24:15.591;RX;"59999;50.000;36.007;66;66.000"
20:24:15.701;RX;"60099;50.000;36.985;63;63.000"
20:24:15.810;RX;"60200;50.000;37.591;62;62.000"
20:24:15.917;RX;"60299;50.000;39.364;58;58.000"
20:24:16.025;RX;"60399;50.000;40.512;56;56.000"
20:24:16.132;RX;"60499;50.000;40.080;57;57.000"
20:24:16.241;RX;"60599;50.000;41.564;53;53.000"
20:24:16.347;RX;"60699;50.000;41.571;53;53.000"
20:24:16.452;RX;"60799;50.000;44.469;47;47.000"
20:24:16.561;RX;"60899;50.000;42.708;51;51.000"
20:24:16.667;RX;"60999;50.000;42.686;51;51.000"
20:24:16.773;RX;"61099;50.000;45.288;45;45.000"
20:24:16.883;RX;"61199;50.000;44.423;47;47.000"
20:24:16.885;RX;"61299;50.000;44.891;46;46.000"
20:24:16.988;RX;"61399;50.000;45.765;44;44.000"
20:24:17.095;RX;"61499;50.000;45.697;44;44.000"
20:24:17.205;RX;"61599;50.000;46.632;42;42.000"
20:24:17.312;RX;"61699;50.000;46.986;42;42.000"
20:24:17.420;RX;"61799;50.000;46.956;42;42.000"
20:24:17.527;RX;"61899;50.000;47.688;40;40.000"
20:24:17.636;RX;"61999;50.000;47.695;40;40.000"
20:24:17.742;RX;"62099;50.000;50.445;31;31.000"
20:24:17.851;RX;"62199;50.000;48.781;38;38.000"
20:24:17.958;RX;"62299;50.000;48.494;38;38.000"
20:24:18.067;RX;"62399;50.000;48.305;39;39.000"
20:24:18.179;RX;"62499;50.000;49.044;37;37.000"
20:24:18.183;RX;"62599;50.000;49.884;0;0.000"
20:24:18.287;RX;"62699;50.000;48.779;38;38.000"
20:24:18.397;RX;"62799;50.000;48.755;38;38.000"
20:24:18.506;RX;"62899;50.000;49.815;0;0.000"
20:24:18.613;RX;"62999;50.000;48.925;37;37.000"
20:24:18.725;RX;"63100;50.000;49.824;0;0.000"
20:24:18.833;RX;"63199;50.000;49.871;0;0.000"
20:24:18.941;RX;"63299;50.000;49.965;0;0.000"
20:24:19.051;RX;"63399;50.000;49.890;0;0.000"
20:24:19.160;RX;"63499;50.000;49.849;0;0.000"
20:24:19.267;RX;"63599;50.000;49.968;0;0.000"
20:24:19.375;RX;"63699;50.000;49.867;0;0.000"
20:24:19.480;RX;"63799;50.000;49.875;0;0.000"
20:24:19.483;RX;"63899;50.000;49.875;0;0.000"
20:24:19.591;RX;"63999;50.000;49.888;0;0.000"
20:24:19.700;RX;"64099;50.000;49.895;0;0.000"
20:24:19.806;RX;"64199;50.000;49.918;0;0.000"
20:24:19.915;RX;"64299;50.000;49.892;0;0.000"
20:24:20.023;RX;"64399;50.000;49.873;0;0.000"
20:24:20.135;RX;"64499;50.000;49.868;0;0.000"
20:24:20.245;RX;"64599;50.000;49.918;0;0.000"
20:24:20.355;RX;"64699;50.000;49.938;0;0.000"
20:24:20.465;RX;"64799;50.000;49.913;0;0.000"
20:24:20.575;RX;"64899;50.000;49.883;0;0.000"
20:24:20.682;RX;"64999;50.000;49.869;0;0.000"
20:24:20.685;RX;"65099;50.000;49.856;0;0.000"
20:24:20.791;RX;"65199;50.000;49.894;0;0.000"
20:24:20.902;RX;"65299;50.000;49.923;0;0.000"
20:24:21.009;RX;"65399;50.000;49.894;0;0.000"
20:24:21.120;RX;"65499;50.000;49.913;0;0.000"
20:24:21.227;RX;"65599;50.000;49.890;0;0.000"
20:24:21.337;RX;"65699;50.000;49.890;0;0.000"
20:24:21.448;RX;"65799;50.000;49.886;0;0.000"
20:24:21.559;RX;"65899;50.000;49.848;0;0.000"
20:24:21.671;RX;"65999;50.000;49.818;0;0.000"
20:24:21.783;RX;"66099;50.000;49.891;0;0.000"
20:24:21.785;RX;"66199;50.000;49.950;0;0.000"
20:24:21.893;RX;"66299;50.000;49.889;0;0.000"
20:24:22.003;RX;"66399;50.000;49.900;0;0.000"
20:24:22.114;RX;"66499;50.000;49.904;0;0.000"
20:24:22.226;RX;"66599;50.000;49.924;0;0.000"
20:24:22.336;RX;"66699;50.000;49.906;0;0.000"
20:24:22.447;RX;"66800;50.000;49.949;0;0.000"
20:24:22.558;RX;"66899;50.000;49.905;0;0.000"
20:24:22.670;RX;"66999;50.000;49.907;0;0.000"
20:24:22.778;RX;"67099;50.000;49.838;0;0.000"
20:24:22.782;RX;"67199;50.000;49.951;0;0.000"
20:24:22.889;RX;"67299;50.000;49.897;0;0.000"
20:24:22.998;RX;"67399;50.000;49.912;0;0.000"
20:24:23.108;RX;"67499;50.000;49.863;0;0.000"
20:24:23.218;RX;"67599;50.000;49.872;0;0.000"
20:24:23.330;RX;"67699;50.000;49.873;0;0.000"
20:24:23.437;RX;"67799;50.000;49.925;0;0.000"
20:24:23.547;RX;"67899;50.000;49.884;0;0.000"
20:24:23.657;RX;"67999;50.000;49.895;0;0.000"
20:24:23.767;RX;"68099;80.000;50.418;100;100.000"
20:24:23.879;RX;"68199;80.000;51.433;97;97.000"
20:24:23.985;RX;"68299;80.000;53.443;93;93.000"
20:24:23.987;RX;"68399;80.000;55.224;89;89.000"
20:24:24.091;RX;"68499;80.000;57.118;85;85.000"
20:24:24.198;RX;"68599;80.000;58.338;82;82.000"
20:24:24.305;RX;"68699;80.000;59.197;80;80.000"
20:24:24.412;RX;"68799;80.000;61.133;76;76.000"
20:24:24.519;RX;"68899;80.000;61.831;75;75.000"
20:24:24.627;RX;"68999;80.000;63.088;72;72.000"
20:24:24.732;RX;"69099;80.000;63.727;71;71.000"
20:24:24.836;RX;"69199;80.000;64.789;68;68.000"
20:24:24.941;RX;"69299;80.000;66.284;65;65.000"
20:24:25.051;RX;"69399;80.000;66.347;65;65.000"
20:24:25.157;RX;"69499;80.000;67.540;62;62.000"
20:24:25.261;RX;"69599;80.000;68.325;60;60.000"
20:24:25.369;RX;"69699;80.000;68.756;60;60.000"
20:24:25.480;RX;"69799;80.000;69.843;57;57.000"
20:24:25.482;RX;"69899;80.000;69.318;58;58.000"
20:24:25.590;RX;"69999;80.000;71.120;54;54.000"
20:24:25.700;RX;"70099;80.000;72.669;51;51.000"
20:24:25.806;RX;"70199;80.000;73.109;50;50.000"
20:24:25.912;RX;"70299;80.000;73.160;50;50.000"
20:24:26.023;RX;"70399;80.000;74.617;47;47.000"
20:24:26.131;RX;"70499;80.000;75.360;45;45.000"
20:24:26.242;RX;"70599;80.000;74.051;48;48.000"
20:24:26.349;RX;"70699;80.000;76.125;43;43.000"
20:24:26.458;RX;"70799;80.000;76.416;43;43.000"
20:24:26.568;RX;"70899;80.000;76.671;42;42.000"
20:24:26.676;RX;"70999;80.000;77.845;40;40.000"
20:24:26.785;RX;"71099;80.000;76.559;43;43.000"
20:24:26.789;RX;"71199;80.000;78.957;37;37.000"
20:24:26.891;RX;"71299;80.000;78.468;38;38.000"
20:24:27.002;RX;"71399;80.000;78.665;38;38.000"
20:24:27.112;RX;"71499;80.000;78.337;39;39.000"
20:24:27.223;RX;"71599;80.000;79.056;37;37.000"
20:24:27.332;RX;"71699;80.000;79.392;36;36.000"
20:24:27.440;RX;"71799;80.000;79.670;36;36.000"
20:24:27.548;RX;"71899;80.000;79.845;0;0.000"
20:24:27.658;RX;"71999;80.000;79.896;0;0.000"
20:24:27.770;RX;"72099;80.000;79.806;0;0.000"
20:24:27.881;RX;"72199;80.000;79.850;0;0.000"
20:24:27.884;RX;"72299;80.000;79.994;0;0.000"
20:24:27.992;RX;"72399;80.000;78.453;38;38.000"
20:24:28.103;RX;"72499;80.000;79.878;0;0.000"
20:24:28.215;RX;"72599;80.000;79.859;0;0.000"
20:24:28.322;RX;"72699;80.000;79.930;0;0.000"
20:24:28.429;RX;"72799;80.000;79.964;0;0.000"
20:24:28.538;RX;"72899;80.000;79.965;0;0.000"
20:24:28.646;RX;"72999;80.000;79.903;0;0.000"
20:24:28.752;RX;"73099;80.000;79.879;0;0.000"
20:24:28.857;RX;"73199;80.000;79.881;0;0.000"
20:24:28.966;RX;"73299;80.000;79.972;0;0.000"
20:24:29.076;RX;"73399;80.000;79.929;0;0.000"
20:24:29.185;RX;"73499;80.000;79.923;0;0.000"
20:24:29.190;RX;"73599;80.000;79.933;0;0.000"
20:24:29.296;RX;"73699;80.000;79.913;0;0.000"
20:24:29.404;RX;"73800;80.000;79.933;0;0.000"
20:24:29.515;RX;"73899;80.000;79.958;0;0.000"
20:24:29.623;RX;"73999;80.000;79.983;0;0.000"
20:24:29.730;RX;"74099;80.000;79.945;0;0.000"
20:24:29.841;RX;"74199;80.000;79.934;0;0.000"
20:24:29.950;RX;"74299;80.000;80.001;0;0.000"
20:24:30.057;RX;"74399;80.000;79.971;0;0.000"
20:24:30.165;RX;"74499;80.000;79.993;0;0.000"
20:24:30.276;RX;"74599;80.000;79.952;0;0.000"
20:24:30.382;RX;"74699;80.000;79.929;0;0.000"
20:24:30.384;RX;"74799;80.000;79.970;0;0.000"
20:24:30.491;RX;"74899;80.000;79.927;0;0.000"
20:24:30.601;RX;"74999;80.000;79.970;0;0.000"
20:24:30.710;RX;"75099;80.000;79.881;0;0.000"
20:24:30.818;RX;"75199;80.000;79.967;0;0.000"
20:24:30.932;RX;"75299;80.000;79.925;0;0.000"
20:24:31.040;RX;"75399;80.000;80.002;0;0.000"
20:24:31.151;RX;"75499;80.000;79.957;0;0.000"
20:24:31.261;RX;"75599;80.000;79.971;0;0.000"
20:24:31.370;RX;"75699;80.000;79.978;0;0.000"
20:24:31.479;RX;"75799;80.000;80.000;0;0.000"
20:24:31.481;RX;"75899;80.000;79.953;0;0.000"
20:24:31.589;RX;"75999;80.000;80.025;0;0.000"
20:24:31.700;RX;"76099;80.000;79.995;0;0.000"
20:24:31.813;RX;"76199;80.000;79.966;0;0.000"
20:24:31.925;RX;"76299;80.000;80.054;0;0.000"
20:24:32.037;RX;"76399;80.000;80.045;0;0.000"
20:24:32.142;RX;"76499;80.000;79.957;0;0.000"
20:24:32.251;RX;"76599;80.000;80.012;0;0.000"
20:24:32.362;RX;"76699;80.000;79.988;0;0.000"
20:24:32.470;RX;"76799;80.000;79.986;0;0.000"
20:24:32.581;RX;"76899;80.000;79.963;0;0.000"
20:24:32.583;RX;"76999;80.000;79.925;0;0.000"
20:24:32.689;RX;"77099;80.000;79.963;0;0.000"
20:24:32.798;RX;"77199;80.000;79.990;0;0.000"
20:24:32.907;RX;"77299;80.000;79.998;0;0.000"
20:24:33.017;RX;"77399;80.000;79.958;0;0.000"
20:24:33.128;RX;"77499;80.000;79.958;0;0.000"
20:24:33.237;RX;"77599;80.000;79.980;0;0.000"
20:24:33.347;RX;"77699;80.000;79.927;0;0.000"
20:24:33.452;RX;"77799;80.000;79.987;0;0.000"
20:24:33.558;RX;"77899;80.000;79.933;0;0.000"
20:24:33.665;RX;"77999;80.000;79.975;0;0.000"
20:24:33.773;RX;"78099;80.000;79.969;0;0.000"
20:24:33.881;RX;"78199;80.000;79.937;0;0.000"
20:24:33.885;RX;"78299;80.000;79.911;0;0.000"
20:24:33.988;RX;"78399;80.000;80.000;0;0.000"
20:24:34.093;RX;"78499;80.000;79.998;0;0.000"
20:24:34.201;RX;"78599;80.000;79.964;0;0.000"
20:24:34.312;RX;"78699;80.000;79.980;0;0.000"
20:24:34.422;RX;"78799;80.000;79.998;0;0.000"
20:24:34.527;RX;"78899;80.000;80.013;0;0.000"
20:24:34.634;RX;"78999;80.000;79.902;0;0.000"
20:24:34.741;RX;"79099;80.000;79.976;0;0.000"
20:24:34.853;RX;"79199;80.000;79.990;0;0.000"
20:24:34.967;RX;"79299;80.000;79.993;0;0.000"
20:24:35.077;RX;"79399;80.000;79.979;0;0.000"
20:24:35.080;RX;"79499;80.000;79.918;0;0.000"
20:24:35.188;RX;"79599;80.000;80.025;0;0.000"
20:24:35.409;RX;"79699;80.000;79.988;0;0.000"
20:24:35.412;RX;"79799;80.000;79.986;0;0.000"
20:24:35.521;RX;"79899;80.000;79.962;0;0.000"
20:24:35.632;RX;"79999;80.000;79.959;0;0.000"
20:24:35.739;RX;"80099;80.000;79.917;0;0.000"
20:24:35.851;RX;"80199;80.000;79.973;0;0.000"
20:24:35.964;RX;"80299;80.000;79.948;0;0.000"
20:24:36.073;RX;"80399;80.000;79.976;0;0.000"
20:24:36.183;RX;"80499;80.000;79.992;0;0.000"
20:24:36.186;RX;"80599;80.000;79.984;0;0.000"
20:24:36.290;RX;"80699;80.000;79.956;0;0.000"
20:24:36.401;RX;"80799;80.000;80.030;0;0.000"
20:24:36.511;RX;"80899;80.000;79.986;0;0.000"
20:24:36.621;RX;"80999;80.000;80.047;0;0.000"
20:24:36.734;RX;"81099;80.000;80.015;0;0.000"
20:24:36.843;RX;"81199;80.000;79.963;0;0.000"
20:24:36.954;RX;"81299;80.000;79.911;0;0.000"
20:24:37.061;RX;"81399;80.000;79.874;0;0.000"
20:24:37.170;RX;"81499;80.000;80.008;0;0.000"
20:24:37.275;RX;"81599;80.000;80.016;0;0.000"
20:24:37.383;RX;"81699;80.000;79.896;0;0.000"
20:24:37.385;RX;"81799;80.000;79.911;0;0.000"
20:24:37.491;RX;"81899;80.000;79.936;0;0.000"
20:24:37.600;RX;"81999;80.000;79.976;0;0.000"
20:24:37.708;RX;"82099;80.000;79.993;0;0.000"
20:24:37.819;RX;"82199;80.000;80.035;0;0.000"
20:24:37.930;RX;"82299;80.000;80.013;0;0.000"
20:24:38.038;RX;"82399;80.000;80.050;0;0.000"
20:24:38.150;RX;"82499;80.000;79.939;0;0.000"
20:24:38.258;RX;"82599;150.000;81.744;184;184.000"
20:24:38.367;RX;"82699;150.000;84.801;177;177.000"
20:24:38.473;RX;"82799;150.000;86.989;173;173.000"
20:24:38.584;RX;"82899;150.000;92.313;161;161.000"
20:24:38.587;RX;"82999;150.000;96.118;153;153.000"
20:24:38.692;RX;"83099;150.000;98.551;147;147.000"
20:24:38.799;RX;"83199;150.000;102.090;140;140.000"
20:24:38.910;RX;"83299;150.000;104.780;134;134.000"
20:24:39.131;RX;"83399;150.000;107.492;128;128.000"
20:24:39.133;RX;"83499;150.000;109.183;124;124.000"
20:24:39.240;RX;"83599;150.000;114.163;113;113.000"
20:24:39.347;RX;"83699;150.000;114.327;113;113.000"
20:24:39.453;RX;"83799;150.000;117.675;106;106.000"
20:24:39.563;RX;"83899;150.000;118.393;104;104.000"
20:24:39.671;RX;"83999;150.000;121.958;96;96.000"
20:24:39.781;RX;"84099;150.000;123.335;93;93.000"
20:24:39.785;RX;"84199;150.000;125.416;89;89.000"
20:24:39.889;RX;"84299;150.000;127.288;85;85.000"
20:24:39.997;RX;"84399;150.000;129.204;80;80.000"
20:24:40.107;RX;"84499;150.000;128.753;81;81.000"
20:24:40.215;RX;"84599;150.000;132.028;74;74.000"
20:24:40.322;RX;"84699;150.000;132.737;73;73.000"
20:24:40.432;RX;"84799;150.000;134.403;69;69.000"
20:24:40.537;RX;"84899;150.000;135.741;66;66.000"
20:24:40.646;RX;"84999;150.000;136.149;65;65.000"
20:24:40.756;RX;"85099;150.000;137.668;62;62.000"
20:24:40.862;RX;"85199;150.000;138.236;61;61.000"
20:24:40.971;RX;"85299;150.000;139.145;59;59.000"
20:24:41.077;RX;"85399;150.000;138.455;60;60.000"
