hora;direcao;linha
22:19:09.084;RX;"45699;180.000;179.272;36;36.000"
22:19:09.193;RX;"45799;180.000;178.594;38;38.000"
22:19:09.303;RX;"45899;180.000;179.845;0;0.000"
22:19:09.409;RX;"45999;180.000;179.962;0;0.000"
22:19:09.519;RX;"46099;180.000;179.534;36;36.000"
22:19:09.629;RX;"46199;180.000;179.925;0;0.000"
22:19:09.737;RX;"46299;180.000;179.965;0;0.000"
22:19:09.848;RX;"46399;180.000;179.984;0;0.000"
22:19:09.955;RX;"46499;180.000;179.819;0;0.000"
22:19:10.066;RX;"46599;180.000;179.857;0;0.000"
22:19:10.068;RX;"46699;180.000;179.955;0;0.000"
22:19:10.174;RX;"46799;180.000;180.004;0;0.000"
22:19:10.281;RX;"46899;180.000;179.968;0;0.000"
22:19:10.391;RX;"46999;180.000;179.974;0;0.000"
22:19:10.502;RX;"47099;180.000;180.053;0;0.000"
22:19:10.614;RX;"47199;180.000;179.997;0;0.000"
22:19:10.722;RX;"47299;180.000;180.087;0;0.000"
22:19:10.829;RX;"47399;180.000;179.982;0;0.000"
22:19:10.937;RX;"47499;180.000;180.069;0;0.000"
22:19:11.043;RX;"47599;180.000;180.035;0;0.000"
22:19:11.151;RX;"47699;180.000;180.005;0;0.000"
22:19:11.259;RX;"47799;180.000;180.005;0;0.000"
22:19:11.365;RX;"47899;180.000;179.978;0;0.000"
22:19:11.473;RX;"47999;180.000;179.929;0;0.000"
22:19:11.477;RX;"48099;180.000;179.907;0;0.000"
22:19:11.582;RX;"48199;180.000;179.924;0;0.000"
22:19:11.692;RX;"48299;180.000;180.027;0;0.000"
22:19:11.800;RX;"48399;180.000;180.025;0;0.000"
22:19:11.910;RX;"48499;180.000;179.973;0;0.000"
22:19:12.019;RX;"48599;180.000;180.039;0;0.000"
22:19:12.131;RX;"48699;180.000;179.939;0;0.000"
22:19:12.243;RX;"48799;180.000;179.988;0;0.000"
22:19:12.353;RX;"48899;180.000;180.013;0;0.000"
22:19:12.466;RX;"48999;180.000;179.955;0;0.000"
22:19:12.468;RX;"49099;180.000;179.892;0;0.000"
22:19:12.577;RX;"49199;180.000;179.929;0;0.000"
22:19:12.685;RX;"49300;180.000;179.939;0;0.000"
22:19:12.795;RX;"49399;180.000;179.914;0;0.000"
22:19:12.904;RX;"49499;180.000;179.967;0;0.000"
22:19:13.013;RX;"49599;180.000;180.045;0;0.000"
22:19:13.123;RX;"49699;180.000;179.970;0;0.000"
22:19:13.235;RX;"49799;180.000;179.947;0;0.000"
22:19:13.340;RX;"49899;180.000;179.906;0;0.000"
22:19:13.449;RX;"49999;180.000;179.131;37;37.000"
22:19:13.556;RX;"50099;180.000;179.882;0;0.000"
22:19:13.661;RX;"50199;180.000;179.876;0;0.000"
22:19:13.769;RX;"50299;180.000;179.898;0;0.000"
22:19:13.771;RX;"50399;180.000;179.925;0;0.000"
22:19:13.882;RX;"50499;180.000;179.875;0;0.000"
22:19:13.992;RX;"50599;180.000;179.869;0;0.000"
22:19:14.103;RX;"50699;180.000;179.925;0;0.000"
22:19:14.211;RX;"50799;180.000;179.950;0;0.000"
22:19:14.323;RX;"50899;180.000;179.907;0;0.000"
22:19:14.434;RX;"50999;180.000;180.040;0;0.000"
22:19:14.546;RX;"51099;180.000;179.882;0;0.000"
22:19:14.655;RX;"51199;180.000;179.927;0;0.000"
22:19:14.765;RX;"51299;180.000;179.988;0;0.000"
22:19:14.769;RX;"51399;180.000;180.029;0;0.000"
22:19:14.875;RX;"51499;180.000;180.014;0;0.000"
22:19:14.985;RX;"51599;180.000;179.939;0;0.000"
22:19:15.093;RX;"51699;180.000;179.908;0;0.000"
22:19:15.202;RX;"51799;180.000;179.919;0;0.000"
22:19:15.312;RX;"51899;150.000;179.306;89;89.000"
22:19:15.423;RX;"51999;150.000;177.298;85;85.000"
22:19:15.533;RX;"52099;150.000;177.320;85;85.000"
22:19:15.645;RX;"52199;150.000;171.680;73;73.000"
22:19:15.755;RX;"52299;150.000;169.790;70;70.000"
22:19:15.867;RX;"52399;150.000;168.614;67;67.000"
22:19:15.870;RX;"52499;150.000;167.711;65;65.000"
22:19:15.975;RX;"52599;150.000;166.987;64;64.000"
22:19:16.085;RX;"52699;150.000;169.666;69;69.000"
22:19:16.195;RX;"52799;150.000;166.661;63;63.000"
22:19:16.306;RX;"52899;150.000;167.182;64;64.000"
22:19:16.417;RX;"52999;150.000;163.282;57;57.000"
22:19:16.528;RX;"53099;150.000;162.113;54;54.000"
22:19:16.635;RX;"53199;150.000;164.631;59;59.000"
22:19:16.743;RX;"53299;150.000;162.588;55;55.000"
22:19:16.854;RX;"53399;150.000;162.055;54;54.000"
22:19:16.961;RX;"53499;150.000;160.107;50;50.000"
22:19:17.071;RX;"53599;150.000;158.743;47;47.000"
22:19:17.074;RX;"53699;150.000;155.675;41;41.000"
22:19:17.181;RX;"53799;150.000;157.415;45;45.000"
22:19:17.289;RX;"53899;150.000;158.368;47;47.000"
22:19:17.395;RX;"53999;150.000;158.226;46;46.000"
22:19:17.502;RX;"54099;150.000;155.308;41;41.000"
22:19:17.610;RX;"54199;150.000;156.847;44;44.000"
22:19:17.716;RX;"54299;150.000;154.681;39;39.000"
22:19:17.824;RX;"54399;150.000;155.031;40;40.000"
22:19:17.929;RX;"54499;150.000;156.984;44;44.000"
22:19:18.037;RX;"54599;150.000;154.986;40;40.000"
22:19:18.149;RX;"54700;150.000;155.335;41;41.000"
22:19:18.259;RX;"54799;150.000;155.188;40;40.000"
22:19:18.369;RX;"54899;150.000;151.552;33;33.000"
22:19:18.373;RX;"54999;150.000;152.659;35;35.000"
22:19:18.490;RX;"55099;150.000;150.449;31;31.000"
22:19:18.599;RX;"55199;150.000;153.921;38;38.000"
22:19:18.709;RX;"55299;150.000;146.556;42;42.000"
22:19:18.822;RX;"55399;150.000;152.576;35;35.000"
22:19:18.929;RX;"55499;150.000;152.618;35;35.000"
22:19:19.041;RX;"55599;150.000;151.151;32;32.000"
22:19:19.153;RX;"55699;150.000;151.024;32;32.000"
22:19:19.261;RX;"55799;150.000;149.428;36;36.000"
22:19:19.371;RX;"55899;150.000;153.166;36;36.000"
22:19:19.373;RX;"55999;150.000;151.079;32;32.000"
22:19:19.483;RX;"56099;150.000;152.980;36;36.000"
22:19:19.594;RX;"56199;150.000;150.289;31;31.000"
22:19:19.705;RX;"56299;150.000;149.915;0;0.000"
22:19:19.813;RX;"56399;150.000;148.388;38;38.000"
22:19:19.927;RX;"56499;150.000;149.478;36;36.000"
22:19:20.035;RX;"56599;150.000;149.890;0;0.000"
22:19:20.143;RX;"56699;150.000;149.798;35;35.000"
22:19:20.251;RX;"56799;150.000;151.057;32;32.000"
22:19:20.356;RX;"56899;150.000;151.681;33;33.000"
22:19:20.463;RX;"56999;150.000;153.460;37;37.000"
22:19:20.572;RX;"57099;150.000;151.189;32;32.000"
22:19:20.576;RX;"57199;150.000;152.596;35;35.000"
22:19:20.683;RX;"57299;150.000;150.281;31;31.000"
22:19:20.795;RX;"57400;150.000;149.016;37;37.000"
22:19:20.906;RX;"57499;150.000;148.695;38;38.000"
22:19:21.015;RX;"57599;150.000;149.168;37;37.000"
22:19:21.123;RX;"57699;150.000;149.417;36;36.000"
22:19:21.235;RX;"57799;150.000;150.201;30;30.000"
22:19:21.347;RX;"57899;150.000;150.217;30;30.000"
22:19:21.459;RX;"57999;150.000;148.948;37;37.000"
22:19:21.569;RX;"58099;150.000;153.428;37;37.000"
22:19:21.571;RX;"58199;150.000;150.133;0;0.000"
22:19:21.680;RX;"58299;150.000;148.960;37;37.000"
22:19:21.793;RX;"58399;150.000;150.165;0;0.000"
22:19:21.902;RX;"58499;150.000;150.296;31;31.000"
22:19:22.011;RX;"58599;150.000;149.113;37;37.000"
22:19:22.123;RX;"58699;150.000;151.962;34;34.000"
22:19:22.231;RX;"58799;150.000;150.265;31;31.000"
22:19:22.340;RX;"58899;150.000;149.742;36;36.000"
22:19:22.451;RX;"58999;150.000;150.332;31;31.000"
22:19:22.559;RX;"59099;150.000;150.529;31;31.000"
22:19:22.667;RX;"59199;150.000;150.048;0;0.000"
22:19:22.671;RX;"59299;150.000;153.257;37;37.000"
22:19:22.777;RX;"59399;150.000;150.013;0;0.000"
22:19:22.887;RX;"59499;150.000;149.555;36;36.000"
22:19:22.992;RX;"59599;150.000;149.705;36;36.000"
22:19:23.100;RX;"59699;150.000;149.616;36;36.000"
22:19:23.210;RX;"59799;150.000;149.982;0;0.000"
22:19:23.318;RX;"59899;150.000;149.673;36;36.000"
22:19:23.423;RX;"59999;150.000;150.232;30;30.000"
22:19:23.531;RX;"60099;150.000;149.940;0;0.000"
22:19:23.637;RX;"60199;150.000;148.044;39;39.000"
22:19:23.746;RX;"60299;150.000;149.653;36;36.000"
22:19:23.856;RX;"60399;150.000;151.064;32;32.000"
22:19:23.968;RX;"60499;150.000;149.546;36;36.000"
22:19:23.970;RX;"60599;150.000;151.038;32;32.000"
22:19:24.078;RX;"60699;150.000;152.551;35;35.000"
22:19:24.189;RX;"60799;150.000;149.730;36;36.000"
22:19:24.297;RX;"60899;150.000;147.577;40;40.000"
22:19:24.406;RX;"60999;150.000;153.356;37;37.000"
22:19:24.513;RX;"61099;150.000;149.301;36;36.000"
22:19:24.623;RX;"61199;150.000;147.472;40;40.000"
22:19:24.729;RX;"61299;150.000;152.138;34;34.000"
22:19:24.839;RX;"61399;150.000;149.962;0;0.000"
22:19:24.949;RX;"61499;150.000;149.421;36;36.000"
22:19:25.055;RX;"61599;150.000;148.987;37;37.000"
22:19:25.162;RX;"61699;150.000;151.879;34;34.000"
22:19:25.272;RX;"61799;150.000;152.527;35;35.000"
22:19:25.275;RX;"61899;150.000;150.601;31;31.000"
22:19:25.380;RX;"61999;150.000;148.693;38;38.000"
22:19:25.490;RX;"62100;150.000;150.370;31;31.000"
22:19:25.597;RX;"62199;150.000;149.156;37;37.000"
22:19:25.705;RX;"62300;150.000;152.158;34;34.000"
22:19:25.812;RX;"62399;150.000;151.942;34;34.000"
22:19:25.921;RX;"62499;150.000;148.933;37;37.000"
22:19:26.029;RX;"62599;150.000;151.597;33;33.000"
22:19:26.138;RX;"62699;150.000;148.893;37;37.000"
22:19:26.247;RX;"62799;150.000;151.442;33;33.000"
22:19:26.355;RX;"62899;150.000;150.068;0;0.000"
22:19:26.468;RX;"62999;150.000;147.237;41;41.000"
22:19:26.470;RX;"63099;150.000;149.527;36;36.000"
22:19:26.576;RX;"63199;150.000;150.138;0;0.000"
22:19:26.683;RX;"63299;50.000;147.921;226;226.000"
22:19:26.792;RX;"63399;50.000;140.228;210;210.000"
22:19:26.903;RX;"63500;50.000;139.479;209;209.000"
22:19:27.009;RX;"63599;50.000;133.344;197;197.000"
22:19:27.120;RX;"63699;50.000;126.876;184;184.000"
22:19:27.227;RX;"63799;50.000;124.002;178;178.000"
22:19:27.335;RX;"63899;50.000;118.589;167;167.000"
22:19:27.445;RX;"63999;50.000;117.394;165;165.000"
22:19:27.553;RX;"64099;50.000;110.335;151;151.000"
22:19:27.661;RX;"64199;50.000;109.016;148;148.000"
22:19:27.768;RX;"64299;50.000;106.567;143;143.000"
22:19:27.771;RX;"64399;50.000;101.630;133;133.000"
22:19:27.876;RX;"64499;50.000;99.658;129;129.000"
22:19:27.983;RX;"64599;50.000;92.727;115;115.000"
22:19:28.093;RX;"64699;50.000;96.290;123;123.000"
22:19:28.203;RX;"64799;50.000;88.525;107;107.000"
22:19:28.313;RX;"64899;50.000;88.847;108;108.000"
22:19:28.420;RX;"64999;50.000;85.058;100;100.000"
22:19:28.531;RX;"65099;50.000;84.338;99;99.000"
22:19:28.639;RX;"65199;50.000;82.323;95;95.000"
22:19:28.747;RX;"65299;50.000;79.848;90;90.000"
22:19:28.856;RX;"65399;50.000;78.707;87;87.000"
22:19:28.962;RX;"65499;50.000;76.180;82;82.000"
22:19:29.070;RX;"65599;50.000;72.705;75;75.000"
22:19:29.072;RX;"65699;50.000;69.865;70;70.000"
22:19:29.177;RX;"65799;50.000;66.322;63;63.000"
22:19:29.282;RX;"65899;50.000;67.553;65;65.000"
22:19:29.387;RX;"66000;50.000;71.290;73;73.000"
22:19:29.495;RX;"66099;50.000;65.131;60;60.000"
22:19:29.605;RX;"66199;50.000;63.370;57;57.000"
22:19:29.712;RX;"66299;50.000;64.062;58;58.000"
22:19:29.822;RX;"66399;50.000;64.102;58;58.000"
22:19:29.933;RX;"66499;50.000;63.492;57;57.000"
22:19:30.042;RX;"66599;50.000;60.496;51;51.000"
22:19:30.153;RX;"66699;50.000;59.225;48;48.000"
22:19:30.261;RX;"66799;50.000;61.116;52;52.000"
22:19:30.370;RX;"66899;50.000;60.348;51;51.000"
22:19:30.373;RX;"66999;50.000;58.105;46;46.000"
22:19:30.483;RX;"67099;50.000;57.003;44;44.000"
22:19:30.593;RX;"67199;50.000;56.407;43;43.000"
22:19:30.702;RX;"67299;50.000;58.419;47;47.000"
22:19:30.812;RX;"67399;50.000;56.857;44;44.000"
22:19:30.917;RX;"67499;50.000;55.919;42;42.000"
22:19:31.023;RX;"67599;50.000;53.152;36;36.000"
22:19:31.127;RX;"67699;50.000;55.265;41;41.000"
22:19:31.237;RX;"67799;50.000;52.837;36;36.000"
22:19:31.346;RX;"67899;50.000;51.301;33;33.000"
22:19:31.455;RX;"67999;50.000;51.657;33;33.000"
22:19:31.567;RX;"68099;50.000;52.400;35;35.000"
22:19:31.570;RX;"68199;50.000;50.214;30;30.000"
22:19:31.676;RX;"68299;50.000;49.405;36;36.000"
22:19:31.787;RX;"68399;50.000;50.759;32;32.000"
22:19:31.899;RX;"68499;50.000;50.102;0;0.000"
22:19:32.009;RX;"68599;50.000;50.861;32;32.000"
22:19:32.120;RX;"68699;50.000;51.501;33;33.000"
22:19:32.228;RX;"68799;50.000;50.136;0;0.000"
22:19:32.339;RX;"68899;50.000;50.156;0;0.000"
22:19:32.448;RX;"68999;50.000;50.142;0;0.000"
22:19:32.557;RX;"69099;50.000;50.155;0;0.000"
22:19:32.669;RX;"69199;50.000;50.129;0;0.000"
22:19:32.672;RX;"69299;50.000;50.145;0;0.000"
22:19:32.779;RX;"69399;50.000;50.167;0;0.000"
22:19:32.890;RX;"69499;50.000;50.095;0;0.000"
22:19:32.999;RX;"69599;50.000;50.335;31;31.000"
22:19:33.106;RX;"69699;50.000;49.880;0;0.000"
22:19:33.213;RX;"69799;50.000;50.031;0;0.000"
22:19:33.323;RX;"69899;50.000;50.034;0;0.000"
22:19:33.429;RX;"70000;50.000;50.191;0;0.000"
22:19:33.535;RX;"70099;50.000;50.023;0;0.000"
22:19:33.647;RX;"70199;50.000;50.136;0;0.000"
22:19:33.756;RX;"70300;50.000;49.982;0;0.000"
22:19:33.864;RX;"70399;50.000;50.080;0;0.000"
22:19:33.970;RX;"70499;50.000;50.179;0;0.000"
22:19:33.972;RX;"70599;50.000;49.770;35;35.000"
22:19:34.075;RX;"70699;50.000;50.687;31;31.000"
22:19:34.186;RX;"70799;50.000;49.849;0;0.000"
22:19:34.293;RX;"70899;50.000;49.840;0;0.000"
22:19:34.404;RX;"70999;50.000;49.888;0;0.000"
22:19:34.511;RX;"71099;50.000;49.919;0;0.000"
22:19:34.621;RX;"71199;50.000;49.861;0;0.000"
22:19:34.734;RX;"71299;50.000;49.831;0;0.000"
22:19:34.844;RX;"71399;50.000;49.874;0;0.000"
22:19:34.956;RX;"71499;50.000;49.865;0;0.000"
22:19:35.066;RX;"71599;50.000;49.894;0;0.000"
22:19:35.068;RX;"71699;50.000;49.932;0;0.000"
22:19:35.174;RX;"71799;50.000;49.962;0;0.000"
22:19:35.286;RX;"71899;50.000;49.893;0;0.000"
22:19:35.395;RX;"71999;50.000;49.987;0;0.000"
22:19:35.506;RX;"72099;50.000;49.882;0;0.000"
22:19:35.615;RX;"72199;50.000;49.959;0;0.000"
22:19:35.726;RX;"72299;50.000;49.836;0;0.000"
22:19:35.835;RX;"72399;50.000;49.895;0;0.000"
22:19:35.946;RX;"72499;50.000;49.829;0;0.000"
22:19:36.058;RX;"72600;50.000;49.871;0;0.000"
22:19:36.163;RX;"72699;50.000;49.871;0;0.000"
22:19:36.271;RX;"72799;50.000;49.860;0;0.000"
22:19:36.276;RX;"72899;50.000;49.962;0;0.000"
22:19:36.381;RX;"72999;50.000;49.940;0;0.000"
22:19:36.489;RX;"73099;50.000;49.819;0;0.000"
22:19:36.598;RX;"73199;50.000;49.852;0;0.000"
22:19:36.709;RX;"73299;0.000;52.466;135;135.000"
22:19:36.816;RX;"73399;0.000;47.772;126;126.000"
22:19:36.922;RX;"73499;0.000;42.970;116;116.000"
22:19:37.028;RX;"73599;0.000;42.662;115;115.000"
22:19:37.135;RX;"73699;0.000;39.028;108;108.000"
22:19:37.245;RX;"73799;0.000;40.297;111;111.000"
22:19:37.356;RX;"73899;0.000;34.847;100;100.000"
22:19:37.464;RX;"73999;0.000;34.579;99;99.000"
22:19:37.571;RX;"74099;0.000;31.775;94;94.000"
22:19:37.573;RX;"74199;0.000;30.284;91;91.000"
22:19:37.679;RX;"74299;0.000;27.379;85;85.000"
22:19:37.787;RX;"74400;0.000;28.391;87;87.000"
22:19:37.894;RX;"74499;0.000;23.240;76;76.000"
22:19:38.003;RX;"74599;0.000;20.322;71;71.000"
22:19:38.115;RX;"74699;0.000;20.221;70;70.000"
22:19:38.225;RX;"74799;0.000;18.120;66;66.000"
22:19:38.335;RX;"74899;0.000;18.745;67;67.000"
22:19:38.445;RX;"74999;0.000;16.777;64;64.000"
22:19:38.555;RX;"75099;0.000;16.854;64;64.000"
22:19:38.664;RX;"75199;0.000;15.362;61;61.000"
22:19:38.669;RX;"75299;0.000;13.882;58;58.000"
22:19:38.773;RX;"75399;0.000;12.590;55;55.000"
22:19:38.880;RX;"75499;0.000;10.959;52;52.000"
22:19:38.992;RX;"75599;0.000;10.471;51;51.000"
22:19:39.101;RX;"75700;0.000;12.518;55;55.000"
22:19:39.209;RX;"75799;0.000;11.001;52;52.000"
22:19:39.317;RX;"75899;0.000;7.572;45;45.000"
22:19:39.425;RX;"75999;0.000;7.522;45;45.000"
22:19:39.535;RX;"76099;0.000;6.987;44;44.000"
22:19:39.644;RX;"76199;0.000;6.804;44;44.000"
22:19:39.753;RX;"76299;0.000;6.153;42;42.000"
22:19:39.859;RX;"76399;0.000;6.232;42;42.000"
22:19:39.967;RX;"76499;0.000;4.060;38;38.000"
22:19:39.970;RX;"76599;0.000;3.118;36;36.000"
22:19:40.073;RX;"76699;0.000;3.521;37;37.000"
22:19:40.184;RX;"76799;0.000;2.947;36;36.000"
22:19:40.294;RX;"76899;0.000;7.152;44;44.000"
22:19:40.400;RX;"76999;0.000;1.817;34;34.000"
22:19:40.509;RX;"77099;0.000;2.614;35;35.000"
22:19:40.620;RX;"77199;0.000;2.115;34;34.000"
22:19:40.729;RX;"77299;0.000;1.174;32;32.000"
22:19:40.838;RX;"77399;0.000;1.016;32;32.000"
22:19:40.946;RX;"77499;0.000;0.014;0;0.000"
22:19:41.053;RX;"77599;0.000;0.143;0;0.000"
22:19:41.156;RX;"77699;0.000;0.076;0;0.000"
22:19:41.263;RX;"77799;0.000;0.439;31;31.000"
22:19:41.373;RX;"77899;0.000;0.188;0;0.000"
22:19:41.376;RX;"77999;0.000;0.242;30;30.000"
22:19:41.483;RX;"78099;0.000;0.166;0;0.000"
22:19:41.592;RX;"78199;0.000;0.166;0;0.000"
22:19:41.701;RX;"78299;0.000;0.159;0;0.000"
22:19:41.810;RX;"78399;0.000;0.200;0;0.000"
22:19:41.921;RX;"78499;0.000;0.136;0;0.000"
22:19:42.031;RX;"78599;0.000;0.207;30;30.000"
22:19:42.137;RX;"78699;0.000;0.121;0;0.000"
22:19:42.245;RX;"78799;0.000;0.046;0;0.000"
22:19:42.353;RX;"78899;0.000;0.170;0;0.000"
22:19:42.460;RX;"78999;0.000;0.367;31;31.000"
22:19:42.570;RX;"79099;0.000;0.143;0;0.000"
22:19:42.572;RX;"79199;0.000;0.000;0;0.000"
22:19:42.677;RX;"79299;0.000;0.118;0;0.000"
22:19:42.788;RX;"79399;0.000;0.076;0;0.000"
22:19:42.900;RX;"79499;0.000;4.220;38;38.000"
22:19:43.010;RX;"79599;0.000;0.182;0;0.000"
22:19:43.119;RX;"79699;0.000;0.074;0;0.000"
22:19:43.226;RX;"79799;0.000;0.158;0;0.000"
22:19:43.335;RX;"79899;0.000;0.087;0;0.000"
22:19:43.442;RX;"79999;0.000;0.107;0;0.000"
22:19:43.549;RX;"80099;0.000;0.149;0;0.000"
22:19:43.656;RX;"80199;0.000;0.118;0;0.000"
22:19:43.761;RX;"80299;0.000;0.151;0;0.000"
22:19:43.870;RX;"80399;0.000;0.200;0;0.000"
22:19:43.873;RX;"80499;0.000;0.093;0;0.000"
22:19:43.977;RX;"80599;0.000;0.141;0;0.000"
22:19:44.082;RX;"80699;0.000;0.161;0;0.000"
22:19:44.189;RX;"80799;0.000;0.124;0;0.000"
22:19:44.297;RX;"80899;0.000;0.156;0;0.000"
22:19:44.406;RX;"80999;0.000;0.168;0;0.000"
22:19:44.512;RX;"81099;0.000;0.140;0;0.000"
22:19:44.620;RX;"81199;0.000;0.130;0;0.000"
22:19:44.732;RX;"81299;0.000;0.117;0;0.000"
22:19:44.839;RX;"81399;0.000;0.132;0;0.000"
22:19:44.944;RX;"81499;0.000;0.093;0;0.000"
22:19:45.054;RX;"81599;0.000;0.113;0;0.000"
22:19:45.165;RX;"81699;0.000;0.184;0;0.000"
22:19:45.167;RX;"81800;0.000;0.126;0;0.000"
22:19:45.278;RX;"81899;0.000;0.221;30;30.000"
22:19:45.387;RX;"81999;0.000;0.141;0;0.000"
22:19:45.500;RX;"82099;0.000;0.190;0;0.000"
22:19:45.611;RX;"82199;0.000;0.141;0;0.000"
22:19:45.719;RX;"82299;0.000;0.132;0;0.000"
22:19:45.831;RX;"82399;0.000;0.124;0;0.000"
22:19:45.941;RX;"82499;0.000;0.152;0;0.000"
22:19:46.051;RX;"82599;0.000;0.100;0;0.000"
22:19:46.162;RX;"82699;0.000;0.144;0;0.000"
22:19:46.270;RX;"82799;0.000;0.132;0;0.000"
22:19:46.272;RX;"82899;0.000;0.117;0;0.000"
22:19:46.379;RX;"82999;0.000;0.108;0;0.000"
22:19:46.488;RX;"83099;0.000;0.140;0;0.000"
22:19:46.599;RX;"83199;0.000;0.158;0;0.000"
22:19:46.709;RX;"83299;0.000;0.084;0;0.000"
22:19:46.820;RX;"83399;0.000;0.131;0;0.000"
22:19:46.927;RX;"83499;0.000;0.163;0;0.000"
22:19:47.035;RX;"83600;0.000;0.109;0;0.000"
22:19:47.139;RX;"83699;0.000;0.187;0;0.000"
22:19:47.250;RX;"83799;0.000;0.193;0;0.000"
22:19:47.359;RX;"83899;0.000;0.108;0;0.000"
22:19:47.467;RX;"83999;0.000;0.147;0;0.000"
22:19:47.470;RX;"84099;0.000;0.136;0;0.000"
22:19:47.578;RX;"84199;0.000;0.174;0;0.000"
22:19:47.688;RX;"84299;0.000;0.142;0;0.000"
22:19:47.801;RX;"84399;0.000;0.164;0;0.000"
22:19:47.908;RX;"84499;0.000;0.154;0;0.000"
22:19:48.014;RX;"84599;0.000;0.132;0;0.000"
22:19:48.124;RX;"84699;0.000;0.156;0;0.000"
22:19:48.230;RX;"84799;0.000;0.125;0;0.000"
22:19:48.337;RX;"84899;0.000;0.093;0;0.000"
22:19:48.446;RX;"84999;0.000;0.111;0;0.000"
22:19:48.555;RX;"85099;0.000;0.088;0;0.000"
22:19:48.668;RX;"85200;0.000;0.116;0;0.000"
22:19:48.670;RX;"85299;0.000;0.085;0;0.000"
22:19:48.778;RX;"85399;0.000;0.095;0;0.000"
22:19:48.885;RX;"85499;0.000;0.110;0;0.000"
22:19:48.995;RX;"85599;0.000;0.113;0;0.000"
22:19:49.106;RX;"85699;0.000;0.102;0;0.000"
22:19:49.218;RX;"85799;0.000;0.122;0;0.000"
22:19:49.327;RX;"85899;0.000;0.090;0;0.000"
22:19:49.439;RX;"85999;0.000;0.152;0;0.000"
22:19:49.549;RX;"86099;0.000;0.128;0;0.000"
22:19:49.656;RX;"86199;0.000;0.178;0;0.000"
22:19:49.763;RX;"86299;0.000;0.098;0;0.000"
