hora;direcao;linha
19:27:59.334;RX;"45699;80.000;77.406;35;35.000"
19:27:59.442;RX;"45799;80.000;77.899;34;34.000"
19:27:59.552;RX;"45899;80.000;77.748;35;35.000"
19:27:59.657;RX;"45999;80.000;79.163;32;32.000"
19:27:59.763;RX;"46099;80.000;78.584;33;33.000"
19:27:59.872;RX;"46199;80.000;80.378;31;31.000"
19:27:59.977;RX;"46299;80.000;79.402;31;31.000"
19:27:59.980;RX;"46399;80.000;79.065;32;32.000"
19:28:00.086;RX;"46499;80.000;79.949;0;0.000"
19:28:00.198;RX;"46599;80.000;79.960;0;0.000"
19:28:00.308;RX;"46699;80.000;79.937;0;0.000"
19:28:00.416;RX;"46799;80.000;79.993;0;0.000"
19:28:00.522;RX;"46899;80.000;79.935;0;0.000"
19:28:00.627;RX;"46999;80.000;79.933;0;0.000"
19:28:00.732;RX;"47099;80.000;79.965;0;0.000"
19:28:00.837;RX;"47199;80.000;80.051;0;0.000"
19:28:00.942;RX;"47299;80.000;79.910;0;0.000"
19:28:01.051;RX;"47399;80.000;79.995;0;0.000"
19:28:01.161;RX;"47499;80.000;79.951;0;0.000"
19:28:01.267;RX;"47599;80.000;79.936;0;0.000"
19:28:01.374;RX;"47699;80.000;80.023;0;0.000"
19:28:01.376;RX;"47799;80.000;80.022;0;0.000"
19:28:01.483;RX;"47899;80.000;79.938;0;0.000"
19:28:01.592;RX;"47999;80.000;80.043;0;0.000"
19:28:01.702;RX;"48099;80.000;80.014;0;0.000"
19:28:01.810;RX;"48199;80.000;79.933;0;0.000"
19:28:01.916;RX;"48299;80.000;79.955;0;0.000"
19:28:02.024;RX;"48399;80.000;79.911;0;0.000"
19:28:02.132;RX;"48499;80.000;79.979;0;0.000"
19:28:02.237;RX;"48600;80.000;79.905;0;0.000"
19:28:02.347;RX;"48699;80.000;79.979;0;0.000"
19:28:02.456;RX;"48799;80.000;80.001;0;0.000"
19:28:02.566;RX;"48899;80.000;80.037;0;0.000"
19:28:02.675;RX;"48999;80.000;79.924;0;0.000"
19:28:02.677;RX;"49099;80.000;79.883;0;0.000"
19:28:02.780;RX;"49199;80.000;79.958;0;0.000"
19:28:02.889;RX;"49299;80.000;79.982;0;0.000"
19:28:02.999;RX;"49399;80.000;79.986;0;0.000"
19:28:03.109;RX;"49499;80.000;79.944;0;0.000"
19:28:03.218;RX;"49599;80.000;79.926;0;0.000"
19:28:03.327;RX;"49699;80.000;79.973;0;0.000"
19:28:03.434;RX;"49799;80.000;79.832;0;0.000"
19:28:03.541;RX;"49899;80.000;80.006;0;0.000"
19:28:03.653;RX;"49999;80.000;79.939;0;0.000"
19:28:03.761;RX;"50099;80.000;79.935;0;0.000"
19:28:03.872;RX;"50199;80.000;80.029;0;0.000"
19:28:03.876;RX;"50299;80.000;79.989;0;0.000"
19:28:03.978;RX;"50399;80.000;79.920;0;0.000"
19:28:04.088;RX;"50499;80.000;79.962;0;0.000"
19:28:04.195;RX;"50599;80.000;79.927;0;0.000"
19:28:04.307;RX;"50699;80.000;80.025;0;0.000"
19:28:04.415;RX;"50799;80.000;80.063;0;0.000"
19:28:04.524;RX;"50899;80.000;79.938;0;0.000"
19:28:04.631;RX;"50999;80.000;79.911;0;0.000"
19:28:04.739;RX;"51099;80.000;80.036;0;0.000"
19:28:04.846;RX;"51199;80.000;80.081;0;0.000"
19:28:04.954;RX;"51299;80.000;79.898;0;0.000"
19:28:05.061;RX;"51399;80.000;79.990;0;0.000"
19:28:05.171;RX;"51499;80.000;79.846;0;0.000"
19:28:05.277;RX;"51599;80.000;80.013;0;0.000"
19:28:05.279;RX;"51699;80.000;80.031;0;0.000"
19:28:05.388;RX;"51799;80.000;80.016;0;0.000"
19:28:05.498;RX;"51899;80.000;80.107;0;0.000"
19:28:05.609;RX;"51999;80.000;79.978;0;0.000"
19:28:05.719;RX;"52099;80.000;79.994;0;0.000"
19:28:05.827;RX;"52200;80.000;79.936;0;0.000"
19:28:05.939;RX;"52299;80.000;79.962;0;0.000"
19:28:06.045;RX;"52399;80.000;80.119;0;0.000"
19:28:06.152;RX;"52499;80.000;80.034;0;0.000"
19:28:06.263;RX;"52599;80.000;79.968;0;0.000"
19:28:06.374;RX;"52699;80.000;79.972;0;0.000"
19:28:06.378;RX;"52799;80.000;80.028;0;0.000"
19:28:06.482;RX;"52899;80.000;79.954;0;0.000"
19:28:06.593;RX;"53000;80.000;80.004;0;0.000"
19:28:06.700;RX;"53099;80.000;80.020;0;0.000"
19:28:06.811;RX;"53199;80.000;79.890;0;0.000"
19:28:06.917;RX;"53299;80.000;80.001;0;0.000"
19:28:07.027;RX;"53399;80.000;80.019;0;0.000"
19:28:07.136;RX;"53499;80.000;80.007;0;0.000"
19:28:07.245;RX;"53599;80.000;80.027;0;0.000"
19:28:07.352;RX;"53699;80.000;79.995;0;0.000"
19:28:07.459;RX;"53799;80.000;79.989;0;0.000"
19:28:07.568;RX;"53899;80.000;80.162;0;0.000"
19:28:07.676;RX;"53999;80.000;80.059;0;0.000"
19:28:07.679;RX;"54099;80.000;79.929;0;0.000"
19:28:07.782;RX;"54199;80.000;79.945;0;0.000"
19:28:07.887;RX;"54299;80.000;80.018;0;0.000"
19:28:07.992;RX;"54399;80.000;79.951;0;0.000"
19:28:08.097;RX;"54499;80.000;79.963;0;0.000"
19:28:08.208;RX;"54599;80.000;80.038;0;0.000"
19:28:08.317;RX;"54699;80.000;79.952;0;0.000"
19:28:08.423;RX;"54799;80.000;79.932;0;0.000"
19:28:08.533;RX;"54899;80.000;80.011;0;0.000"
19:28:08.642;RX;"54999;80.000;79.946;0;0.000"
19:28:08.752;RX;"55099;80.000;79.965;0;0.000"
19:28:08.863;RX;"55199;80.000;79.988;0;0.000"
19:28:08.969;RX;"55299;80.000;80.049;0;0.000"
19:28:09.077;RX;"55399;80.000;79.948;0;0.000"
19:28:09.081;RX;"55499;80.000;79.938;0;0.000"
19:28:09.185;RX;"55599;80.000;79.865;0;0.000"
19:28:09.291;RX;"55699;80.000;79.950;0;0.000"
19:28:09.400;RX;"55799;80.000;79.936;0;0.000"
19:28:09.507;RX;"55899;80.000;80.046;0;0.000"
19:28:09.616;RX;"55999;80.000;79.935;0;0.000"
19:28:09.722;RX;"56099;80.000;80.022;0;0.000"
19:28:09.829;RX;"56199;80.000;79.932;0;0.000"
19:28:09.938;RX;"56299;80.000;79.925;0;0.000"
19:28:10.049;RX;"56399;80.000;79.932;0;0.000"
19:28:10.162;RX;"56499;80.000;80.047;0;0.000"
19:28:10.271;RX;"56599;80.000;79.937;0;0.000"
19:28:10.274;RX;"56699;80.000;79.980;0;0.000"
19:28:10.383;RX;"56799;80.000;79.970;0;0.000"
19:28:10.491;RX;"56899;80.000;80.070;0;0.000"
19:28:10.601;RX;"56999;80.000;79.928;0;0.000"
19:28:10.710;RX;"57099;80.000;79.937;0;0.000"
19:28:10.822;RX;"57199;80.000;80.045;0;0.000"
19:28:10.927;RX;"57299;80.000;80.010;0;0.000"
19:28:11.035;RX;"57399;80.000;79.992;0;0.000"
19:28:11.143;RX;"57499;80.000;79.972;0;0.000"
19:28:11.253;RX;"57599;80.000;79.994;0;0.000"
19:28:11.360;RX;"57699;80.000;79.986;0;0.000"
19:28:11.471;RX;"57799;80.000;80.023;0;0.000"
19:28:11.581;RX;"57899;80.000;79.936;0;0.000"
19:28:11.585;RX;"57999;80.000;79.925;0;0.000"
19:28:11.691;RX;"58099;80.000;80.018;0;0.000"
19:28:11.796;RX;"58199;80.000;80.024;0;0.000"
19:28:11.908;RX;"58299;80.000;80.018;0;0.000"
19:28:12.017;RX;"58399;80.000;79.971;0;0.000"
19:28:12.126;RX;"58499;80.000;79.998;0;0.000"
19:28:12.231;RX;"58599;80.000;80.006;0;0.000"
19:28:12.338;RX;"58699;80.000;80.029;0;0.000"
19:28:12.443;RX;"58799;80.000;79.896;0;0.000"
19:28:12.549;RX;"58899;80.000;79.933;0;0.000"
19:28:12.657;RX;"58999;80.000;80.038;0;0.000"
19:28:12.765;RX;"59099;80.000;80.045;0;0.000"
19:28:12.876;RX;"59199;80.000;79.914;0;0.000"
19:28:12.878;RX;"59299;80.000;80.043;0;0.000"
19:28:12.983;RX;"59399;80.000;79.945;0;0.000"
19:28:13.093;RX;"59499;80.000;79.927;0;0.000"
19:28:13.202;RX;"59599;80.000;80.050;0;0.000"
19:28:13.309;RX;"59699;80.000;79.938;0;0.000"
19:28:13.419;RX;"59799;80.000;79.917;0;0.000"
19:28:13.523;RX;"59899;80.000;79.998;0;0.000"
19:28:13.633;RX;"59999;80.000;80.063;0;0.000"
19:28:13.742;RX;"60099;80.000;80.033;0;0.000"
19:28:13.850;RX;"60199;80.000;79.988;0;0.000"
19:28:13.958;RX;"60299;80.000;79.939;0;0.000"
19:28:14.065;RX;"60399;80.000;79.993;0;0.000"
19:28:14.171;RX;"60499;80.000;79.934;0;0.000"
19:28:14.278;RX;"60599;80.000;80.043;0;0.000"
19:28:14.281;RX;"60699;80.000;80.015;0;0.000"
19:28:14.386;RX;"60799;80.000;79.938;0;0.000"
19:28:14.497;RX;"60899;80.000;80.061;0;0.000"
19:28:14.609;RX;"60999;80.000;79.976;0;0.000"
19:28:14.721;RX;"61099;80.000;79.947;0;0.000"
19:28:14.830;RX;"61199;80.000;80.135;0;0.000"
19:28:14.938;RX;"61299;80.000;80.099;0;0.000"
19:28:15.046;RX;"61399;80.000;80.171;0;0.000"
19:28:15.150;RX;"61499;80.000;80.041;0;0.000"
19:28:15.257;RX;"61599;80.000;80.026;0;0.000"
19:28:15.368;RX;"61699;80.000;80.009;0;0.000"
19:28:15.479;RX;"61799;80.000;80.205;30;30.000"
19:28:15.481;RX;"61899;80.000;80.024;0;0.000"
19:28:15.589;RX;"61999;80.000;79.996;0;0.000"
19:28:15.699;RX;"62099;80.000;80.024;0;0.000"
19:28:15.810;RX;"62199;80.000;80.019;0;0.000"
19:28:15.918;RX;"62299;80.000;80.028;0;0.000"
19:28:16.028;RX;"62399;80.000;80.069;0;0.000"
19:28:16.136;RX;"62499;80.000;80.039;0;0.000"
19:28:16.242;RX;"62599;80.000;80.027;0;0.000"
19:28:16.351;RX;"62699;80.000;80.027;0;0.000"
19:28:16.459;RX;"62799;80.000;80.027;0;0.000"
19:28:16.567;RX;"62899;80.000;80.013;0;0.000"
19:28:16.676;RX;"62999;80.000;80.099;0;0.000"
19:28:16.678;RX;"63099;80.000;79.913;0;0.000"
19:28:16.782;RX;"63199;80.000;79.988;0;0.000"
19:28:16.887;RX;"63299;80.000;79.929;0;0.000"
19:28:16.995;RX;"63399;80.000;79.937;0;0.000"
19:28:17.105;RX;"63499;80.000;80.041;0;0.000"
19:28:17.216;RX;"63599;80.000;80.041;0;0.000"
19:28:17.326;RX;"63699;80.000;80.024;0;0.000"
19:28:17.432;RX;"63799;80.000;80.008;0;0.000"
19:28:17.539;RX;"63899;80.000;80.004;0;0.000"
19:28:17.647;RX;"63999;80.000;80.036;0;0.000"
19:28:17.757;RX;"64099;80.000;80.077;0;0.000"
19:28:17.864;RX;"64199;80.000;80.111;0;0.000"
19:28:17.973;RX;"64299;80.000;79.996;0;0.000"
19:28:17.977;RX;"64399;80.000;79.999;0;0.000"
19:28:18.082;RX;"64499;80.000;80.015;0;0.000"
19:28:18.192;RX;"64599;80.000;80.007;0;0.000"
19:28:18.301;RX;"64699;80.000;79.990;0;0.000"
19:28:18.408;RX;"64799;80.000;79.950;0;0.000"
19:28:18.516;RX;"64899;80.000;80.037;0;0.000"
19:28:18.624;RX;"64999;80.000;80.043;0;0.000"
19:28:18.733;RX;"65099;80.000;80.111;0;0.000"
19:28:18.844;RX;"65199;80.000;79.994;0;0.000"
19:28:18.953;RX;"65299;80.000;80.039;0;0.000"
19:28:19.061;RX;"65399;80.000;80.015;0;0.000"
19:28:19.167;RX;"65499;80.000;79.983;0;0.000"
19:28:19.278;RX;"65599;80.000;80.099;0;0.000"
19:28:19.281;RX;"65699;80.000;80.060;0;0.000"
19:28:19.387;RX;"65799;80.000;80.051;0;0.000"
19:28:19.498;RX;"65899;80.000;80.118;0;0.000"
19:28:19.605;RX;"65999;80.000;80.003;0;0.000"
19:28:19.717;RX;"66099;80.000;80.072;0;0.000"
19:28:19.822;RX;"66199;80.000;80.109;0;0.000"
19:28:19.928;RX;"66299;80.000;80.014;0;0.000"
19:28:20.037;RX;"66399;80.000;80.161;0;0.000"
19:28:20.147;RX;"66499;80.000;79.972;0;0.000"
19:28:20.256;RX;"66599;80.000;80.079;0;0.000"
19:28:20.366;RX;"66699;80.000;80.080;0;0.000"
19:28:20.473;RX;"66799;80.000;80.158;0;0.000"
19:28:20.476;RX;"66899;80.000;80.052;0;0.000"
19:28:20.582;RX;"66999;80.000;80.018;0;0.000"
19:28:20.692;RX;"67099;80.000;80.077;0;0.000"
19:28:20.803;RX;"67199;40.000;78.231;106;106.000"
19:28:20.913;RX;"67299;40.000;81.792;114;114.000"
19:28:21.023;RX;"67399;40.000;73.237;96;96.000"
19:28:21.131;RX;"67499;40.000;73.929;98;98.000"
19:28:21.237;RX;"67599;40.000;71.273;93;93.000"
19:28:21.346;RX;"67699;40.000;70.369;91;91.000"
19:28:21.452;RX;"67799;40.000;67.483;85;85.000"
19:28:21.557;RX;"67899;40.000;64.818;80;80.000"
19:28:21.663;RX;"67999;40.000;64.122;78;78.000"
19:28:21.771;RX;"68099;40.000;62.435;75;75.000"
19:28:21.881;RX;"68199;40.000;59.177;68;68.000"
19:28:21.883;RX;"68299;40.000;60.827;72;72.000"
19:28:21.992;RX;"68399;40.000;55.300;61;61.000"
19:28:22.097;RX;"68499;40.000;58.955;68;68.000"
19:28:22.207;RX;"68599;40.000;54.102;58;58.000"
19:28:22.317;RX;"68699;40.000;55.573;61;61.000"
19:28:22.426;RX;"68799;40.000;52.840;56;56.000"
19:28:22.535;RX;"68899;40.000;51.336;53;53.000"
19:28:22.642;RX;"68999;40.000;51.942;54;54.000"
19:28:22.754;RX;"69099;40.000;49.989;50;50.000"
19:28:22.861;RX;"69199;40.000;49.545;49;49.000"
19:28:22.967;RX;"69299;40.000;50.234;50;50.000"
19:28:23.075;RX;"69399;40.000;47.503;45;45.000"
19:28:23.078;RX;"69499;40.000;46.235;42;42.000"
19:28:23.185;RX;"69599;40.000;46.093;42;42.000"
19:28:23.291;RX;"69699;40.000;45.452;41;41.000"
19:28:23.396;RX;"69799;40.000;44.401;39;39.000"
19:28:23.503;RX;"69899;40.000;43.589;37;37.000"
19:28:23.613;RX;"69999;40.000;44.165;38;38.000"
19:28:23.718;RX;"70099;40.000;41.072;32;32.000"
19:28:23.823;RX;"70199;40.000;45.675;41;41.000"
19:28:23.928;RX;"70299;40.000;43.021;36;36.000"
19:28:24.037;RX;"70399;40.000;40.732;31;31.000"
19:28:24.145;RX;"70499;40.000;41.238;32;32.000"
19:28:24.253;RX;"70599;40.000;39.807;0;0.000"
19:28:24.362;RX;"70699;40.000;41.003;32;32.000"
19:28:24.471;RX;"70799;40.000;41.154;32;32.000"
19:28:24.579;RX;"70899;40.000;40.073;0;0.000"
19:28:24.581;RX;"70999;40.000;39.626;31;31.000"
19:28:24.686;RX;"71099;40.000;41.249;32;32.000"
19:28:24.796;RX;"71199;40.000;40.133;0;0.000"
19:28:24.906;RX;"71299;40.000;40.017;0;0.000"
19:28:25.015;RX;"71399;40.000;44.707;39;39.000"
19:28:25.120;RX;"71499;40.000;39.809;0;0.000"
19:28:25.226;RX;"71599;40.000;41.484;33;33.000"
19:28:25.335;RX;"71699;40.000;40.580;31;31.000"
19:28:25.445;RX;"71799;40.000;39.503;31;31.000"
19:28:25.555;RX;"71899;40.000;39.837;0;0.000"
19:28:25.662;RX;"71999;40.000;40.178;0;0.000"
19:28:25.772;RX;"72099;40.000;40.142;0;0.000"
19:28:25.776;RX;"72199;40.000;41.071;32;32.000"
19:28:25.881;RX;"72299;40.000;40.030;0;0.000"
19:28:25.993;RX;"72399;40.000;40.098;0;0.000"
19:28:26.103;RX;"72499;40.000;39.857;0;0.000"
19:28:26.214;RX;"72599;40.000;39.992;0;0.000"
19:28:26.324;RX;"72699;40.000;40.024;0;0.000"
19:28:26.432;RX;"72799;40.000;39.974;0;0.000"
19:28:26.542;RX;"72899;40.000;40.072;0;0.000"
19:28:26.654;RX;"72999;40.000;39.984;0;0.000"
19:28:26.763;RX;"73099;40.000;40.024;0;0.000"
19:28:26.868;RX;"73199;40.000;39.934;0;0.000"
19:28:26.979;RX;"73299;40.000;40.070;0;0.000"
19:28:26.983;RX;"73399;40.000;39.997;0;0.000"
19:28:27.088;RX;"73499;40.000;40.067;0;0.000"
19:28:27.199;RX;"73599;40.000;40.052;0;0.000"
19:28:27.310;RX;"73699;40.000;39.947;0;0.000"
19:28:27.421;RX;"73799;40.000;40.051;0;0.000"
19:28:27.531;RX;"73899;40.000;39.985;0;0.000"
19:28:27.639;RX;"73999;40.000;40.066;0;0.000"
19:28:27.746;RX;"74099;40.000;40.080;0;0.000"
19:28:27.856;RX;"74199;40.000;40.084;0;0.000"
19:28:27.961;RX;"74299;40.000;40.021;0;0.000"
19:28:28.071;RX;"74399;40.000;40.053;0;0.000"
19:28:28.177;RX;"74499;40.000;40.053;0;0.000"
19:28:28.181;RX;"74599;40.000;40.005;0;0.000"
19:28:28.287;RX;"74699;40.000;40.064;0;0.000"
19:28:28.397;RX;"74799;40.000;40.013;0;0.000"
19:28:28.505;RX;"74899;40.000;40.018;0;0.000"
19:28:28.616;RX;"74999;40.000;39.991;0;0.000"
19:28:28.723;RX;"75099;40.000;40.039;0;0.000"
19:28:28.834;RX;"75199;40.000;40.066;0;0.000"
19:28:28.941;RX;"75299;40.000;39.931;0;0.000"
19:28:29.049;RX;"75399;40.000;40.013;0;0.000"
19:28:29.161;RX;"75499;40.000;40.000;0;0.000"
19:28:29.271;RX;"75599;40.000;40.119;0;0.000"
19:28:29.274;RX;"75699;40.000;39.895;0;0.000"
19:28:29.380;RX;"75799;40.000;39.971;0;0.000"
19:28:29.492;RX;"75899;40.000;39.962;0;0.000"
19:28:29.600;RX;"75999;40.000;40.064;0;0.000"
19:28:29.710;RX;"76099;40.000;39.942;0;0.000"
19:28:29.820;RX;"76199;40.000;39.961;0;0.000"
19:28:29.929;RX;"76299;40.000;40.060;0;0.000"
19:28:30.036;RX;"76399;40.000;40.006;0;0.000"
19:28:30.145;RX;"76499;40.000;39.977;0;0.000"
19:28:30.252;RX;"76599;40.000;40.001;0;0.000"
19:28:30.361;RX;"76699;40.000;39.993;0;0.000"
19:28:30.473;RX;"76799;40.000;39.982;0;0.000"
19:28:30.476;RX;"76899;40.000;40.124;0;0.000"
19:28:30.581;RX;"76999;40.000;40.041;0;0.000"
19:28:30.693;RX;"77099;40.000;39.986;0;0.000"
19:28:30.802;RX;"77199;250.000;43.333;255;255.000"
19:28:30.908;RX;"77299;250.000;49.533;255;255.000"
19:28:31.013;RX;"77399;250.000;55.236;255;255.000"
19:28:31.118;RX;"77499;250.000;61.069;255;255.000"
19:28:31.223;RX;"77599;250.000;67.015;255;255.000"
19:28:31.330;RX;"77699;250.000;72.964;255;255.000"
19:28:31.438;RX;"77799;250.000;79.363;255;255.000"
19:28:31.548;RX;"77899;250.000;85.621;255;255.000"
19:28:31.656;RX;"77999;250.000;91.580;255;255.000"
19:28:31.766;RX;"78099;250.000;97.967;255;255.000"
19:28:31.873;RX;"78199;250.000;104.116;255;255.000"
19:28:31.877;RX;"78299;250.000;110.221;255;255.000"
19:28:31.982;RX;"78399;250.000;116.610;255;255.000"
19:28:32.089;RX;"78499;250.000;122.667;255;255.000"
19:28:32.195;RX;"78599;250.000;128.920;255;255.000"
19:28:32.305;RX;"78699;250.000;135.097;255;255.000"
19:28:32.413;RX;"78799;250.000;141.312;247;247.000"
19:28:32.523;RX;"78899;250.000;146.997;236;236.000"
19:28:32.632;RX;"78999;250.000;151.736;227;227.000"
19:28:32.738;RX;"79099;250.000;157.907;214;214.000"
19:28:32.847;RX;"79199;250.000;163.266;203;203.000"
19:28:32.957;RX;"79299;250.000;168.836;192;192.000"
19:28:33.061;RX;"79399;250.000;172.006;186;186.000"
19:28:33.172;RX;"79499;250.000;178.110;174;174.000"
19:28:33.176;RX;"79599;250.000;182.106;166;166.000"
19:28:33.292;RX;"79699;250.000;186.716;157;157.000"
19:28:33.402;RX;"79799;250.000;190.956;148;148.000"
19:28:33.514;RX;"79899;250.000;194.893;140;140.000"
19:28:33.623;RX;"79999;250.000;198.695;133;133.000"
19:28:33.730;RX;"80099;250.000;203.353;123;123.000"
19:28:33.839;RX;"80199;250.000;206.671;117;117.000"
19:28:33.949;RX;"80299;250.000;209.411;111;111.000"
19:28:34.065;RX;"80399;250.000;213.361;103;103.000"
19:28:34.172;RX;"80499;250.000;216.873;96;96.000"
19:28:34.175;RX;"80600;250.000;219.499;91;91.000"
19:28:34.281;RX;"80699;250.000;223.043;84;84.000"
19:28:34.393;RX;"80799;250.000;224.990;80;80.000"
19:28:34.501;RX;"80899;250.000;226.697;77;77.000"
19:28:34.607;RX;"80999;250.000;228.499;73;73.000"
19:28:34.712;RX;"81099;250.000;230.766;68;68.000"
19:28:34.817;RX;"81199;250.000;231.531;67;67.000"
19:28:34.925;RX;"81299;250.000;234.516;61;61.000"
19:28:35.035;RX;"81399;250.000;234.474;61;61.000"
19:28:35.143;RX;"81499;250.000;237.103;56;56.000"
19:28:35.255;RX;"81599;250.000;237.606;55;55.000"
19:28:35.366;RX;"81700;250.000;239.392;51;51.000"
19:28:35.475;RX;"81799;250.000;239.931;50;50.000"
19:28:35.477;RX;"81899;250.000;241.050;48;48.000"
19:28:35.586;RX;"81999;250.000;242.047;46;46.000"
19:28:35.690;RX;"82099;250.000;242.893;44;44.000"
19:28:35.799;RX;"82200;250.000;243.418;43;43.000"
19:28:35.909;RX;"82299;250.000;244.432;41;41.000"
19:28:36.013;RX;"82399;250.000;244.886;40;40.000"
19:28:36.123;RX;"82499;250.000;245.084;40;40.000"
19:28:36.230;RX;"82599;250.000;245.970;38;38.000"
19:28:36.337;RX;"82699;250.000;246.309;37;37.000"
19:28:36.443;RX;"82799;250.000;246.473;37;37.000"
19:28:36.551;RX;"82899;250.000;246.440;37;37.000"
19:28:36.660;RX;"82999;250.000;246.969;36;36.000"
19:28:36.772;RX;"83099;250.000;246.872;36;36.000"
19:28:36.877;RX;"83199;250.000;247.288;35;35.000"
19:28:36.879;RX;"83299;250.000;247.043;36;36.000"
19:28:36.987;RX;"83399;250.000;246.434;37;37.000"
19:28:37.091;RX;"83499;250.000;247.049;36;36.000"
19:28:37.200;RX;"83599;250.000;246.811;36;36.000"
19:28:37.310;RX;"83699;250.000;246.819;36;36.000"
19:28:37.420;RX;"83799;250.000;246.444;37;37.000"
19:28:37.529;RX;"83899;250.000;246.550;37;37.000"
19:28:37.639;RX;"83999;250.000;246.562;37;37.000"
19:28:37.746;RX;"84099;250.000;246.818;36;36.000"
19:28:37.855;RX;"84199;250.000;246.676;37;37.000"
19:28:37.967;RX;"84299;250.000;246.599;37;37.000"
19:28:38.076;RX;"84399;250.000;246.836;36;36.000"
19:28:38.078;RX;"84499;250.000;246.510;37;37.000"
19:28:38.187;RX;"84599;250.000;246.624;37;37.000"
19:28:38.299;RX;"84699;250.000;246.583;37;37.000"
19:28:38.412;RX;"84799;250.000;246.870;36;36.000"
19:28:38.520;RX;"84899;250.000;247.226;36;36.000"
19:28:38.630;RX;"84999;250.000;215.217;100;100.000"
19:28:38.740;RX;"85099;250.000;184.437;161;161.000"
19:28:38.846;RX;"85199;250.000;155.141;220;220.000"
19:28:38.957;RX;"85299;250.000;127.225;255;255.000"
19:28:39.068;RX;"85399;250.000;103.017;255;255.000"
19:28:39.177;RX;"85499;250.000;77.311;255;255.000"
19:28:39.180;RX;"85599;250.000;0.000;255;255.000"
19:28:39.288;RX;"85699;250.000;0.000;255;255.000"
19:28:39.398;RX;"85799;250.000;0.000;255;255.000"
19:28:39.507;RX;"85899;250.000;0.000;255;255.000"
19:28:39.617;RX;"85999;250.000;0.000;255;255.000"
19:28:39.722;RX;"86099;250.000;0.000;255;255.000"
19:28:39.827;RX;"86199;250.000;0.000;255;255.000"
19:28:39.932;RX;"86299;250.000;0.000;255;255.000"
19:28:40.037;RX;"86399;250.000;0.000;255;255.000"
19:28:40.144;RX;"86499;250.000;0.000;255;255.000"
19:28:40.253;RX;"86599;250.000;0.000;255;255.000"
19:28:40.360;RX;"86699;250.000;0.000;255;255.000"
19:28:40.471;RX;"86799;250.000;0.000;255;255.000"
19:28:40.476;RX;"86900;0.000;0.000;0;0.000"
19:28:40.579;RX;"86999;0.000;0.000;0;0.000"
19:28:40.687;RX;"87099;0.000;0.000;0;0.000"
19:28:40.792;RX;"87199;0.000;0.000;0;0.000"
19:28:40.897;RX;"87299;0.000;0.000;0;0.000"
19:28:41.005;RX;"87400;0.000;0.000;0;0.000"
19:28:41.112;RX;"87499;0.000;0.000;0;0.000"
19:28:41.220;RX;"87599;0.000;0.000;0;0.000"
19:28:41.330;RX;"87699;0.000;0.000;0;0.000"
19:28:41.440;RX;"87799;0.000;0.000;0;0.000"
19:28:41.550;RX;"87899;0.000;0.000;0;0.000"
19:28:41.660;RX;"87999;0.000;0.000;0;0.000"
19:28:41.771;RX;"88099;0.000;0.000;0;0.000"
19:28:41.773;RX;"88199;0.000;0.000;0;0.000"
19:28:41.878;RX;"88299;0.000;0.000;0;0.000"
19:28:41.987;RX;"88399;0.000;0.000;0;0.000"
19:28:42.095;RX;"88499;0.000;0.000;0;0.000"
19:28:42.206;RX;"88599;0.000;0.000;0;0.000"
19:28:42.313;RX;"88699;0.000;0.000;0;0.000"
19:28:42.424;RX;"88799;0.000;0.000;0;0.000"
19:28:42.534;RX;"88899;0.000;0.000;0;0.000"
19:28:42.643;RX;"88999;0.000;0.000;0;0.000"
19:28:42.753;RX;"89099;0.000;0.000;0;0.000"
19:28:42.861;RX;"89199;0.000;0.000;0;0.000"
19:28:42.970;RX;"89299;0.000;0.000;0;0.000"
19:28:42.975;RX;"89399;0.000;0.000;0;0.000"
19:28:43.077;RX;"89499;0.000;0.000;0;0.000"
19:28:43.187;RX;"89599;0.000;0.000;0;0.000"
19:28:43.298;RX;"89699;0.000;0.000;0;0.000"
19:28:43.408;RX;"89799;0.000;0.000;0;0.000"
19:28:43.516;RX;"89899;0.000;0.000;0;0.000"
19:28:43.626;RX;"89999;0.000;0.000;0;0.000"
19:28:43.734;RX;"90099;0.000;0.000;0;0.000"
19:28:43.844;RX;"90199;0.000;0.000;0;0.000"
19:28:43.954;RX;"90299;0.000;0.000;0;0.000"
19:28:44.063;RX;"90400;0.000;0.000;0;0.000"
19:28:44.168;RX;"90499;0.000;0.000;0;0.000"
19:28:44.277;RX;"90599;0.000;0.000;0;0.000"
19:28:44.281;RX;"90699;0.000;0.000;0;0.000"
19:28:44.386;RX;"90799;0.000;0.000;0;0.000"
19:28:44.492;RX;"90899;0.000;0.000;0;0.000"
19:28:44.602;RX;"90999;0.000;0.000;0;0.000"
19:28:44.707;RX;"91099;0.000;0.000;0;0.000"
19:28:44.812;RX;"91199;0.000;0.000;0;0.000"
19:28:44.922;RX;"91299;0.000;0.000;0;0.000"
19:28:45.034;RX;"91399;0.000;0.000;0;0.000"
19:28:45.141;RX;"91499;0.000;0.000;0;0.000"
19:28:45.250;RX;"91599;0.000;0.000;0;0.000"
19:28:45.358;RX;"91699;0.000;0.000;0;0.000"
19:28:45.466;RX;"91799;0.000;245.789;255;255.000"
19:28:45.577;RX;"91899;0.000;247.406;255;255.000"
19:28:45.580;RX;"91999;0.000;247.338;255;255.000"
19:28:45.687;RX;"92099;0.000;247.251;255;255.000"
19:28:45.797;RX;"92199;0.000;247.325;255;255.000"
