hora;direcao;linha
22:31:38.112;RX;"43499;50.000;49.871;0;0.000"
22:31:38.222;RX;"43599;50.000;49.907;0;0.000"
22:31:38.331;RX;"43699;50.000;49.903;0;0.000"
22:31:38.440;RX;"43799;50.000;49.884;0;0.000"
22:31:38.550;RX;"43899;50.000;49.897;0;0.000"
22:31:38.660;RX;"43999;50.000;49.905;0;0.000"
22:31:38.769;RX;"44099;50.000;49.856;0;0.000"
22:31:38.771;RX;"44199;50.000;49.841;0;0.000"
22:31:38.881;RX;"44299;50.000;49.880;0;0.000"
22:31:38.992;RX;"44399;50.000;49.930;0;0.000"
22:31:39.101;RX;"44499;50.000;49.892;0;0.000"
22:31:39.211;RX;"44599;50.000;49.871;0;0.000"
22:31:39.322;RX;"44699;50.000;49.860;0;0.000"
22:31:39.429;RX;"44799;120.000;50.091;100;100.000"
22:31:39.539;RX;"44899;120.000;52.465;98;98.000"
22:31:39.648;RX;"44999;120.000;52.789;97;97.000"
22:31:39.757;RX;"45099;120.000;55.769;94;94.000"
22:31:39.864;RX;"45199;120.000;56.967;93;93.000"
22:31:39.866;RX;"45299;120.000;58.846;91;91.000"
22:31:39.971;RX;"45399;120.000;61.385;89;89.000"
22:31:40.081;RX;"45499;120.000;61.020;89;89.000"
22:31:40.190;RX;"45599;120.000;63.443;87;87.000"
22:31:40.301;RX;"45699;120.000;66.393;84;84.000"
22:31:40.409;RX;"45799;120.000;67.625;82;82.000"
22:31:40.520;RX;"45899;120.000;68.988;81;81.000"
22:31:40.629;RX;"45999;120.000;70.138;80;80.000"
22:31:40.742;RX;"46099;120.000;70.988;79;79.000"
22:31:40.848;RX;"46199;120.000;72.951;77;77.000"
22:31:40.959;RX;"46299;120.000;73.752;76;76.000"
22:31:41.069;RX;"46399;120.000;76.329;74;74.000"
22:31:41.073;RX;"46499;120.000;77.437;73;73.000"
22:31:41.181;RX;"46599;120.000;78.943;71;71.000"
22:31:41.293;RX;"46699;120.000;80.385;70;70.000"
22:31:41.397;RX;"46799;120.000;81.655;68;68.000"
22:31:41.510;RX;"46899;120.000;82.774;67;67.000"
22:31:41.615;RX;"46999;120.000;83.742;66;66.000"
22:31:41.722;RX;"47099;120.000;84.065;66;66.000"
22:31:41.831;RX;"47199;120.000;85.828;64;64.000"
22:31:41.942;RX;"47299;120.000;86.342;64;64.000"
22:31:42.050;RX;"47399;120.000;88.226;62;62.000"
22:31:42.159;RX;"47500;120.000;89.523;60;60.000"
22:31:42.264;RX;"47599;120.000;90.823;59;59.000"
22:31:42.266;RX;"47699;120.000;91.465;59;59.000"
22:31:42.374;RX;"47799;120.000;93.068;57;57.000"
22:31:42.482;RX;"47899;120.000;93.325;57;57.000"
22:31:42.592;RX;"47999;120.000;93.075;57;57.000"
22:31:42.704;RX;"48099;120.000;94.847;55;55.000"
22:31:42.814;RX;"48200;120.000;95.911;54;54.000"
22:31:42.925;RX;"48299;120.000;95.987;54;54.000"
22:31:43.034;RX;"48399;120.000;97.549;52;52.000"
22:31:43.145;RX;"48499;120.000;98.431;52;52.000"
22:31:43.250;RX;"48599;120.000;99.805;50;50.000"
22:31:43.355;RX;"48699;120.000;100.132;50;50.000"
22:31:43.465;RX;"48799;120.000;99.701;50;50.000"
22:31:43.469;RX;"48899;120.000;101.711;48;48.000"
22:31:43.575;RX;"48999;120.000;102.328;48;48.000"
22:31:43.686;RX;"49099;120.000;103.353;47;47.000"
22:31:43.795;RX;"49199;120.000;103.995;46;46.000"
22:31:43.902;RX;"49299;120.000;104.879;45;45.000"
22:31:44.011;RX;"49400;120.000;104.905;45;45.000"
22:31:44.120;RX;"49499;120.000;105.831;44;44.000"
22:31:44.230;RX;"49599;120.000;104.787;45;45.000"
22:31:44.335;RX;"49699;120.000;106.774;43;43.000"
22:31:44.447;RX;"49799;120.000;106.557;43;43.000"
22:31:44.557;RX;"49899;120.000;107.916;42;42.000"
22:31:44.664;RX;"49999;120.000;107.161;43;43.000"
22:31:44.668;RX;"50099;120.000;108.320;42;42.000"
22:31:44.775;RX;"50199;120.000;111.350;39;39.000"
22:31:44.884;RX;"50299;120.000;109.939;40;40.000"
22:31:44.992;RX;"50399;120.000;110.161;40;40.000"
22:31:45.101;RX;"50499;120.000;110.791;39;39.000"
22:31:45.209;RX;"50600;120.000;112.015;38;38.000"
22:31:45.321;RX;"50699;120.000;112.684;37;37.000"
22:31:45.428;RX;"50799;120.000;112.899;37;37.000"
22:31:45.539;RX;"50899;120.000;113.352;37;37.000"
22:31:45.649;RX;"50999;120.000;113.754;36;36.000"
22:31:45.759;RX;"51099;120.000;113.553;36;36.000"
22:31:45.868;RX;"51199;120.000;115.112;35;35.000"
22:31:45.870;RX;"51299;120.000;115.622;34;34.000"
22:31:45.972;RX;"51399;120.000;116.934;33;33.000"
22:31:46.079;RX;"51499;120.000;116.267;34;34.000"
22:31:46.188;RX;"51599;120.000;117.434;33;33.000"
22:31:46.293;RX;"51699;120.000;117.853;32;32.000"
22:31:46.402;RX;"51799;120.000;117.204;33;33.000"
22:31:46.508;RX;"51899;120.000;119.111;31;31.000"
22:31:46.617;RX;"51999;120.000;118.244;32;32.000"
22:31:46.725;RX;"52099;120.000;118.834;31;31.000"
22:31:46.833;RX;"52199;120.000;118.511;31;31.000"
22:31:46.941;RX;"52299;120.000;119.594;30;30.000"
22:31:47.053;RX;"52399;120.000;119.848;0;0.000"
22:31:47.162;RX;"52499;120.000;119.850;0;0.000"
22:31:47.166;RX;"52599;120.000;119.867;0;0.000"
22:31:47.271;RX;"52699;120.000;119.904;0;0.000"
22:31:47.380;RX;"52799;120.000;119.874;0;0.000"
22:31:47.485;RX;"52899;120.000;119.927;0;0.000"
22:31:47.593;RX;"52999;120.000;119.948;0;0.000"
22:31:47.701;RX;"53099;120.000;119.350;31;31.000"
22:31:47.810;RX;"53199;120.000;119.809;0;0.000"
22:31:47.917;RX;"53300;120.000;119.919;0;0.000"
22:31:48.029;RX;"53399;120.000;119.881;0;0.000"
22:31:48.141;RX;"53499;120.000;119.902;0;0.000"
22:31:48.250;RX;"53599;120.000;119.818;0;0.000"
22:31:48.361;RX;"53699;120.000;119.881;0;0.000"
22:31:48.467;RX;"53799;120.000;119.894;0;0.000"
22:31:48.472;RX;"53899;120.000;119.904;0;0.000"
22:31:48.588;RX;"53999;120.000;119.912;0;0.000"
22:31:48.694;RX;"54099;120.000;119.919;0;0.000"
22:31:48.802;RX;"54199;120.000;119.946;0;0.000"
22:31:48.910;RX;"54299;120.000;119.956;0;0.000"
22:31:49.019;RX;"54399;120.000;119.905;0;0.000"
22:31:49.129;RX;"54499;120.000;119.939;0;0.000"
22:31:49.237;RX;"54599;120.000;119.933;0;0.000"
22:31:49.350;RX;"54699;120.000;119.911;0;0.000"
22:31:49.455;RX;"54799;120.000;119.950;0;0.000"
22:31:49.565;RX;"54899;120.000;119.911;0;0.000"
22:31:49.567;RX;"54999;120.000;119.929;0;0.000"
22:31:49.675;RX;"55099;120.000;119.974;0;0.000"
22:31:49.783;RX;"55199;120.000;119.956;0;0.000"
22:31:49.895;RX;"55299;120.000;119.959;0;0.000"
22:31:50.004;RX;"55399;120.000;119.944;0;0.000"
22:31:50.115;RX;"55500;150.000;119.899;60;60.000"
22:31:50.227;RX;"55599;150.000;120.664;59;59.000"
22:31:50.337;RX;"55699;150.000;120.997;59;59.000"
22:31:50.446;RX;"55799;150.000;121.809;58;58.000"
22:31:50.555;RX;"55899;150.000;123.800;56;56.000"
22:31:50.665;RX;"55999;150.000;123.992;56;56.000"
22:31:50.668;RX;"56099;150.000;125.319;55;55.000"
22:31:50.775;RX;"56199;150.000;125.835;54;54.000"
22:31:50.881;RX;"56299;150.000;126.734;53;53.000"
22:31:50.993;RX;"56399;150.000;128.869;51;51.000"
22:31:51.211;RX;"56499;150.000;128.661;51;51.000"
22:31:51.217;RX;"56599;150.000;130.588;49;49.000"
22:31:51.318;RX;"56699;150.000;130.430;50;50.000"
22:31:51.430;RX;"56799;150.000;131.158;49;49.000"
22:31:51.537;RX;"56899;150.000;132.313;48;48.000"
22:31:51.648;RX;"56999;150.000;133.362;47;47.000"
22:31:51.760;RX;"57099;150.000;133.627;46;46.000"
22:31:51.764;RX;"57199;150.000;134.625;45;45.000"
22:31:51.869;RX;"57299;150.000;134.979;45;45.000"
22:31:51.979;RX;"57399;150.000;134.992;45;45.000"
22:31:52.091;RX;"57500;150.000;135.061;45;45.000"
22:31:52.199;RX;"57599;150.000;136.199;44;44.000"
22:31:52.308;RX;"57699;150.000;137.335;43;43.000"
22:31:52.417;RX;"57799;150.000;138.503;41;41.000"
22:31:52.527;RX;"57899;150.000;136.480;44;44.000"
22:31:52.638;RX;"58000;150.000;138.435;42;42.000"
22:31:52.749;RX;"58099;150.000;141.122;39;39.000"
22:31:52.860;RX;"58199;150.000;139.375;41;41.000"
22:31:52.862;RX;"58299;150.000;140.235;40;40.000"
22:31:52.969;RX;"58399;150.000;139.662;40;40.000"
22:31:53.079;RX;"58499;150.000;141.051;39;39.000"
22:31:53.189;RX;"58599;150.000;141.963;38;38.000"
22:31:53.298;RX;"58699;150.000;142.504;37;37.000"
22:31:53.406;RX;"58799;150.000;142.734;37;37.000"
22:31:53.515;RX;"58899;150.000;142.585;37;37.000"
22:31:53.627;RX;"58999;150.000;143.655;36;36.000"
22:31:53.736;RX;"59099;150.000;143.272;37;37.000"
22:31:53.845;RX;"59199;150.000;144.541;35;35.000"
22:31:53.952;RX;"59299;150.000;145.593;34;34.000"
22:31:54.061;RX;"59399;150.000;146.248;34;34.000"
22:31:54.063;RX;"59499;150.000;146.932;33;33.000"
22:31:54.171;RX;"59599;150.000;146.805;33;33.000"
22:31:54.279;RX;"59699;150.000;146.987;33;33.000"
22:31:54.390;RX;"59799;150.000;147.327;33;33.000"
22:31:54.498;RX;"59899;150.000;147.678;32;32.000"
22:31:54.609;RX;"59999;150.000;147.982;32;32.000"
22:31:54.716;RX;"60099;150.000;147.656;32;32.000"
22:31:54.825;RX;"60199;150.000;149.148;31;31.000"
22:31:54.935;RX;"60299;150.000;149.095;31;31.000"
22:31:55.042;RX;"60399;150.000;149.809;0;0.000"
22:31:55.150;RX;"60499;150.000;149.879;0;0.000"
22:31:55.258;RX;"60600;150.000;149.931;0;0.000"
22:31:55.366;RX;"60699;150.000;149.986;0;0.000"
22:31:55.369;RX;"60799;150.000;150.063;0;0.000"
22:31:55.474;RX;"60899;150.000;150.067;0;0.000"
22:31:55.586;RX;"60999;150.000;149.959;0;0.000"
22:31:55.696;RX;"61099;150.000;149.998;0;0.000"
22:31:55.808;RX;"61199;150.000;149.985;0;0.000"
22:31:55.915;RX;"61299;150.000;150.074;0;0.000"
22:31:56.026;RX;"61399;150.000;150.059;0;0.000"
22:31:56.135;RX;"61499;150.000;150.124;0;0.000"
22:31:56.242;RX;"61599;150.000;150.051;0;0.000"
22:31:56.348;RX;"61699;150.000;150.048;0;0.000"
22:31:56.456;RX;"61799;150.000;150.024;0;0.000"
22:31:56.564;RX;"61899;150.000;150.127;0;0.000"
22:31:56.567;RX;"61999;150.000;150.019;0;0.000"
22:31:56.671;RX;"62099;150.000;149.956;0;0.000"
22:31:56.780;RX;"62199;150.000;150.006;0;0.000"
22:31:56.889;RX;"62299;150.000;150.030;0;0.000"
22:31:56.994;RX;"62399;150.000;150.141;0;0.000"
22:31:57.102;RX;"62499;150.000;150.023;0;0.000"
22:31:57.212;RX;"62599;150.000;150.015;0;0.000"
22:31:57.323;RX;"62699;150.000;150.101;0;0.000"
22:31:57.432;RX;"62799;150.000;150.006;0;0.000"
22:31:57.544;RX;"62899;150.000;150.084;0;0.000"
22:31:57.649;RX;"62999;150.000;150.051;0;0.000"
22:31:57.758;RX;"63099;150.000;150.009;0;0.000"
22:31:57.868;RX;"63199;150.000;150.039;0;0.000"
22:31:57.871;RX;"63299;150.000;150.049;0;0.000"
22:31:57.977;RX;"63399;150.000;150.072;0;0.000"
22:31:58.086;RX;"63499;150.000;150.078;0;0.000"
22:31:58.195;RX;"63599;150.000;150.026;0;0.000"
22:31:58.306;RX;"63699;150.000;150.022;0;0.000"
22:31:58.417;RX;"63799;150.000;150.079;0;0.000"
22:31:58.527;RX;"63899;150.000;150.067;0;0.000"
22:31:58.635;RX;"63999;150.000;150.107;0;0.000"
22:31:58.746;RX;"64099;150.000;150.088;0;0.000"
22:31:58.850;RX;"64199;150.000;150.096;0;0.000"
22:31:58.961;RX;"64299;150.000;150.069;0;0.000"
22:31:58.966;RX;"64399;150.000;150.028;0;0.000"
22:31:59.071;RX;"64499;150.000;150.065;0;0.000"
22:31:59.178;RX;"64599;150.000;150.078;0;0.000"
22:31:59.288;RX;"64699;150.000;150.063;0;0.000"
22:31:59.398;RX;"64799;150.000;150.022;0;0.000"
22:31:59.504;RX;"64899;150.000;150.071;0;0.000"
22:31:59.611;RX;"64999;150.000;149.953;0;0.000"
22:31:59.718;RX;"65099;150.000;150.058;0;0.000"
22:31:59.824;RX;"65199;150.000;150.053;0;0.000"
22:31:59.928;RX;"65299;150.000;150.064;0;0.000"
22:32:00.038;RX;"65399;150.000;150.021;0;0.000"
22:32:00.145;RX;"65499;150.000;149.997;0;0.000"
22:32:00.255;RX;"65599;150.000;150.021;0;0.000"
22:32:00.365;RX;"65699;150.000;150.031;0;0.000"
22:32:00.367;RX;"65799;150.000;150.071;0;0.000"
22:32:00.476;RX;"65899;150.000;149.990;0;0.000"
22:32:00.581;RX;"65999;150.000;150.026;0;0.000"
22:32:00.690;RX;"66099;150.000;149.996;0;0.000"
22:32:00.797;RX;"66199;150.000;150.081;0;0.000"
22:32:00.910;RX;"66299;150.000;150.067;0;0.000"
22:32:01.018;RX;"66399;150.000;150.027;0;0.000"
22:32:01.131;RX;"66499;150.000;150.032;0;0.000"
22:32:01.240;RX;"66599;150.000;150.044;0;0.000"
22:32:01.350;RX;"66699;150.000;150.018;0;0.000"
22:32:01.456;RX;"66799;150.000;150.038;0;0.000"
22:32:01.565;RX;"66899;150.000;150.080;0;0.000"
22:32:01.567;RX;"66999;150.000;149.999;0;0.000"
22:32:01.670;RX;"67099;150.000;150.057;0;0.000"
22:32:01.775;RX;"67199;150.000;150.010;0;0.000"
22:32:01.882;RX;"67299;150.000;150.129;0;0.000"
22:32:01.990;RX;"67399;150.000;150.096;0;0.000"
22:32:02.101;RX;"67499;150.000;150.017;0;0.000"
22:32:02.212;RX;"67599;150.000;150.035;0;0.000"
22:32:02.320;RX;"67699;150.000;150.115;0;0.000"
22:32:02.430;RX;"67799;150.000;150.065;0;0.000"
22:32:02.537;RX;"67899;150.000;150.096;0;0.000"
22:32:02.643;RX;"67999;150.000;150.013;0;0.000"
22:32:02.753;RX;"68099;150.000;150.006;0;0.000"
22:32:02.863;RX;"68199;150.000;150.061;0;0.000"
22:32:02.867;RX;"68299;150.000;150.045;0;0.000"
22:32:02.976;RX;"68399;150.000;150.042;0;0.000"
22:32:03.086;RX;"68499;150.000;150.058;0;0.000"
22:32:03.193;RX;"68599;150.000;150.019;0;0.000"
22:32:03.302;RX;"68699;150.000;150.051;0;0.000"
22:32:03.414;RX;"68799;150.000;150.105;0;0.000"
22:32:03.519;RX;"68899;150.000;150.026;0;0.000"
22:32:03.627;RX;"68999;150.000;150.046;0;0.000"
22:32:03.733;RX;"69099;150.000;150.060;0;0.000"
22:32:03.840;RX;"69199;150.000;150.084;0;0.000"
22:32:03.949;RX;"69299;150.000;150.099;0;0.000"
22:32:04.055;RX;"69399;150.000;150.092;0;0.000"
22:32:04.165;RX;"69499;150.000;150.073;0;0.000"
22:32:04.168;RX;"69599;150.000;150.066;0;0.000"
22:32:04.272;RX;"69699;150.000;150.032;0;0.000"
22:32:04.377;RX;"69799;150.000;150.003;0;0.000"
22:32:04.487;RX;"69899;150.000;149.972;0;0.000"
22:32:04.595;RX;"69999;150.000;150.087;0;0.000"
22:32:04.705;RX;"70099;150.000;150.023;0;0.000"
22:32:04.813;RX;"70199;150.000;150.061;0;0.000"
22:32:04.923;RX;"70299;150.000;150.059;0;0.000"
22:32:05.028;RX;"70399;150.000;150.123;0;0.000"
22:32:05.138;RX;"70499;150.000;150.050;0;0.000"
22:32:05.250;RX;"70599;150.000;150.050;0;0.000"
22:32:05.356;RX;"70699;150.000;150.030;0;0.000"
22:32:05.463;RX;"70799;150.000;150.061;0;0.000"
22:32:05.467;RX;"70899;150.000;150.032;0;0.000"
22:32:05.583;RX;"70999;150.000;150.123;0;0.000"
22:32:05.693;RX;"71099;150.000;150.004;0;0.000"
22:32:05.804;RX;"71199;150.000;150.025;0;0.000"
22:32:05.913;RX;"71299;150.000;150.009;0;0.000"
22:32:06.019;RX;"71399;150.000;149.981;0;0.000"
22:32:06.127;RX;"71499;150.000;150.079;0;0.000"
22:32:06.236;RX;"71599;150.000;150.021;0;0.000"
22:32:06.343;RX;"71699;150.000;149.967;0;0.000"
22:32:06.452;RX;"71799;180.000;150.031;60;60.000"
22:32:06.559;RX;"71899;180.000;151.930;58;58.000"
22:32:06.561;RX;"71999;180.000;151.750;58;58.000"
22:32:06.668;RX;"72099;180.000;153.120;57;57.000"
22:32:06.776;RX;"72200;180.000;153.854;56;56.000"
22:32:06.886;RX;"72299;180.000;154.688;55;55.000"
22:32:06.992;RX;"72399;180.000;155.842;54;54.000"
22:32:07.100;RX;"72499;180.000;157.107;53;53.000"
22:32:07.209;RX;"72599;180.000;156.969;53;53.000"
22:32:07.320;RX;"72699;180.000;157.891;52;52.000"
22:32:07.429;RX;"72799;180.000;159.670;50;50.000"
22:32:07.537;RX;"72899;180.000;159.903;50;50.000"
22:32:07.645;RX;"72999;180.000;162.423;48;48.000"
22:32:07.752;RX;"73099;180.000;161.282;49;49.000"
22:32:07.861;RX;"73199;180.000;163.142;47;47.000"
22:32:07.865;RX;"73299;180.000;163.820;46;46.000"
22:32:07.971;RX;"73399;180.000;164.556;45;45.000"
22:32:08.078;RX;"73499;180.000;164.968;45;45.000"
22:32:08.188;RX;"73599;180.000;165.511;44;44.000"
22:32:08.294;RX;"73699;180.000;165.845;44;44.000"
22:32:08.404;RX;"73799;180.000;166.642;43;43.000"
22:32:08.510;RX;"73899;180.000;167.251;43;43.000"
22:32:08.614;RX;"73999;180.000;166.426;44;44.000"
22:32:08.726;RX;"74099;180.000;167.606;42;42.000"
22:32:08.833;RX;"74199;180.000;168.548;41;41.000"
22:32:08.941;RX;"74299;180.000;169.468;41;41.000"
22:32:09.052;RX;"74400;180.000;169.904;40;40.000"
22:32:09.163;RX;"74499;180.000;170.909;39;39.000"
22:32:09.167;RX;"74599;180.000;169.945;40;40.000"
22:32:09.275;RX;"74699;180.000;172.081;38;38.000"
22:32:09.384;RX;"74799;180.000;172.518;37;37.000"
22:32:09.491;RX;"74899;180.000;173.479;37;37.000"
22:32:09.602;RX;"74999;180.000;173.848;36;36.000"
22:32:09.713;RX;"75099;180.000;174.988;35;35.000"
22:32:09.826;RX;"75199;180.000;175.005;35;35.000"
22:32:09.935;RX;"75299;180.000;175.278;35;35.000"
22:32:10.045;RX;"75399;180.000;175.712;34;34.000"
22:32:10.155;RX;"75499;180.000;176.376;34;34.000"
22:32:10.264;RX;"75599;180.000;177.000;33;33.000"
22:32:10.267;RX;"75699;180.000;177.002;33;33.000"
22:32:10.370;RX;"75799;180.000;178.249;32;32.000"
22:32:10.478;RX;"75899;180.000;178.577;31;31.000"
22:32:10.585;RX;"75999;180.000;178.444;32;32.000"
22:32:10.696;RX;"76099;180.000;178.919;31;31.000"
22:32:10.805;RX;"76199;180.000;179.933;0;0.000"
22:32:10.915;RX;"76299;180.000;180.922;31;31.000"
22:32:11.027;RX;"76399;180.000;179.956;0;0.000"
22:32:11.132;RX;"76499;180.000;179.877;0;0.000"
22:32:11.241;RX;"76599;180.000;179.906;0;0.000"
22:32:11.352;RX;"76699;180.000;180.901;31;31.000"
22:32:11.459;RX;"76799;180.000;179.857;0;0.000"
22:32:11.564;RX;"76899;180.000;179.863;0;0.000"
22:32:11.567;RX;"76999;180.000;179.915;0;0.000"
22:32:11.671;RX;"77099;180.000;179.897;0;0.000"
22:32:11.783;RX;"77199;180.000;179.957;0;0.000"
22:32:11.892;RX;"77299;180.000;180.999;31;31.000"
22:32:12.000;RX;"77399;180.000;179.873;0;0.000"
22:32:12.111;RX;"77499;180.000;179.739;30;30.000"
22:32:12.220;RX;"77599;180.000;179.979;0;0.000"
22:32:12.329;RX;"77699;180.000;179.872;0;0.000"
22:32:12.439;RX;"77799;180.000;179.832;0;0.000"
22:32:12.551;RX;"77899;180.000;179.838;0;0.000"
22:32:12.662;RX;"77999;180.000;179.991;0;0.000"
22:32:12.665;RX;"78099;180.000;179.913;0;0.000"
22:32:12.771;RX;"78199;180.000;179.871;0;0.000"
22:32:12.881;RX;"78300;180.000;179.846;0;0.000"
22:32:12.993;RX;"78399;180.000;179.983;0;0.000"
22:32:13.099;RX;"78499;180.000;179.933;0;0.000"
22:32:13.210;RX;"78599;180.000;179.885;0;0.000"
22:32:13.319;RX;"78699;180.000;179.923;0;0.000"
22:32:13.428;RX;"78800;180.000;179.967;0;0.000"
22:32:13.533;RX;"78899;180.000;179.911;0;0.000"
22:32:13.640;RX;"78999;180.000;179.900;0;0.000"
22:32:13.747;RX;"79099;180.000;179.942;0;0.000"
22:32:13.859;RX;"79199;180.000;179.920;0;0.000"
22:32:13.968;RX;"79299;180.000;179.836;0;0.000"
22:32:13.971;RX;"79399;180.000;179.830;0;0.000"
22:32:14.079;RX;"79499;180.000;180.035;0;0.000"
22:32:14.191;RX;"79599;180.000;179.869;0;0.000"
22:32:14.301;RX;"79699;180.000;179.811;0;0.000"
22:32:14.411;RX;"79799;180.000;179.880;0;0.000"
22:32:14.519;RX;"79899;180.000;179.949;0;0.000"
22:32:14.629;RX;"79999;180.000;179.928;0;0.000"
22:32:14.739;RX;"80099;180.000;179.916;0;0.000"
22:32:14.849;RX;"80199;180.000;179.960;0;0.000"
22:32:14.955;RX;"80299;180.000;179.940;0;0.000"
22:32:15.064;RX;"80399;180.000;179.998;0;0.000"
22:32:15.066;RX;"80499;180.000;179.972;0;0.000"
22:32:15.171;RX;"80599;180.000;179.882;0;0.000"
22:32:15.281;RX;"80699;180.000;179.915;0;0.000"
22:32:15.391;RX;"80799;150.000;179.300;59;59.000"
22:32:15.499;RX;"80899;150.000;179.060;59;59.000"
22:32:15.607;RX;"80999;150.000;177.872;58;58.000"
22:32:15.714;RX;"81099;150.000;178.474;58;58.000"
22:32:15.822;RX;"81199;150.000;175.486;55;55.000"
22:32:15.930;RX;"81299;150.000;175.964;56;56.000"
22:32:16.039;RX;"81399;150.000;174.913;55;55.000"
22:32:16.152;RX;"81499;150.000;171.207;51;51.000"
22:32:16.263;RX;"81599;150.000;172.883;53;53.000"
22:32:16.265;RX;"81699;150.000;172.521;53;53.000"
22:32:16.374;RX;"81799;150.000;169.086;49;49.000"
22:32:16.487;RX;"81899;150.000;172.836;53;53.000"
22:32:16.596;RX;"81999;150.000;172.967;53;53.000"
22:32:16.707;RX;"82099;150.000;170.816;51;51.000"
22:32:16.817;RX;"82199;150.000;170.369;50;50.000"
22:32:16.927;RX;"82299;150.000;166.307;46;46.000"
22:32:17.037;RX;"82399;150.000;167.220;47;47.000"
22:32:17.148;RX;"82499;150.000;169.823;50;50.000"
22:32:17.261;RX;"82599;150.000;165.109;45;45.000"
22:32:17.264;RX;"82699;150.000;164.885;45;45.000"
22:32:17.371;RX;"82799;150.000;166.509;47;47.000"
22:32:17.482;RX;"82899;150.000;163.669;44;44.000"
22:32:17.593;RX;"82999;150.000;165.072;45;45.000"
22:32:17.701;RX;"83099;150.000;163.103;43;43.000"
22:32:17.812;RX;"83199;150.000;165.853;46;46.000"
22:32:17.920;RX;"83299;150.000;161.809;42;42.000"
22:32:18.032;RX;"83399;150.000;162.857;43;43.000"
22:32:18.143;RX;"83499;150.000;158.689;39;39.000"
22:32:18.250;RX;"83599;150.000;160.634;41;41.000"
22:32:18.360;RX;"83699;150.000;162.352;42;42.000"
22:32:18.362;RX;"83799;150.000;157.894;38;38.000"
22:32:18.466;RX;"83899;150.000;160.142;40;40.000"
22:32:18.574;RX;"83999;150.000;160.291;40;40.000"
22:32:18.682;RX;"84099;150.000;162.879;43;43.000"
22:32:18.789;RX;"84199;150.000;158.481;38;38.000"
22:32:18.897;RX;"84299;150.000;160.500;41;41.000"
22:32:19.011;RX;"84399;150.000;157.945;38;38.000"
22:32:19.119;RX;"84499;150.000;157.423;37;37.000"
22:32:19.230;RX;"84599;150.000;160.038;40;40.000"
22:32:19.338;RX;"84699;150.000;159.122;39;39.000"
22:32:19.446;RX;"84799;150.000;158.216;38;38.000"
22:32:19.556;RX;"84899;150.000;154.089;34;34.000"
22:32:19.667;RX;"85000;150.000;158.590;39;39.000"
22:32:19.669;RX;"85099;150.000;157.274;37;37.000"
22:32:19.777;RX;"85199;150.000;155.276;35;35.000"
22:32:19.887;RX;"85299;150.000;156.859;37;37.000"
22:32:19.998;RX;"85399;150.000;156.758;37;37.000"
22:32:20.107;RX;"85500;150.000;156.866;37;37.000"
22:32:20.215;RX;"85599;150.000;155.473;35;35.000"
22:32:20.322;RX;"85699;150.000;154.459;34;34.000"
22:32:20.432;RX;"85799;150.000;157.920;38;38.000"
22:32:20.542;RX;"85899;150.000;154.993;35;35.000"
22:32:20.652;RX;"86000;150.000;155.376;35;35.000"
22:32:20.761;RX;"86099;150.000;155.667;36;36.000"
22:32:20.765;RX;"86199;150.000;155.175;35;35.000"
22:32:20.871;RX;"86299;150.000;156.520;37;37.000"
22:32:20.982;RX;"86399;150.000;156.695;37;37.000"
22:32:21.091;RX;"86499;150.000;153.361;33;33.000"
22:32:21.199;RX;"86599;150.000;154.990;35;35.000"
22:32:21.307;RX;"86699;150.000;154.759;35;35.000"
22:32:21.416;RX;"86799;150.000;154.488;34;34.000"
22:32:21.523;RX;"86899;150.000;154.301;34;34.000"
22:32:21.633;RX;"86999;150.000;152.786;33;33.000"
22:32:21.740;RX;"87099;150.000;151.955;32;32.000"
22:32:21.848;RX;"87199;150.000;155.212;35;35.000"
22:32:21.959;RX;"87299;150.000;151.720;32;32.000"
22:32:21.962;RX;"87399;150.000;154.241;34;34.000"
22:32:22.069;RX;"87499;150.000;152.586;33;33.000"
22:32:22.178;RX;"87599;150.000;153.116;33;33.000"
22:32:22.288;RX;"87699;150.000;153.121;33;33.000"
22:32:22.396;RX;"87799;150.000;147.546;32;32.000"
22:32:22.506;RX;"87899;150.000;152.546;33;33.000"
22:32:22.612;RX;"87999;150.000;149.001;31;31.000"
22:32:22.717;RX;"88099;150.000;151.115;31;31.000"
22:32:22.827;RX;"88199;150.000;151.296;31;31.000"
22:32:22.938;RX;"88299;150.000;149.268;31;31.000"
22:32:23.045;RX;"88399;150.000;152.577;33;33.000"
22:32:23.155;RX;"88499;150.000;150.154;0;0.000"
22:32:23.260;RX;"88600;150.000;148.309;32;32.000"
22:32:23.263;RX;"88699;150.000;151.839;32;32.000"
22:32:23.369;RX;"88799;150.000;152.133;32;32.000"
22:32:23.473;RX;"88899;150.000;150.800;31;31.000"
22:32:23.583;RX;"88999;150.000;150.080;0;0.000"
22:32:23.692;RX;"89099;150.000;150.503;31;31.000"
22:32:23.802;RX;"89199;150.000;150.224;30;30.000"
22:32:23.909;RX;"89299;150.000;152.249;32;32.000"
22:32:24.018;RX;"89399;150.000;149.277;31;31.000"
22:32:24.128;RX;"89499;150.000;150.297;30;30.000"
22:32:24.239;RX;"89599;150.000;151.579;32;32.000"
22:32:24.347;RX;"89699;150.000;149.776;30;30.000"
22:32:24.453;RX;"89799;150.000;151.153;31;31.000"
22:32:24.562;RX;"89899;150.000;150.701;31;31.000"
22:32:24.564;RX;"89999;150.000;149.927;0;0.000"
