hora;direcao;linha
20:32:35.547;RX;"11899;0.000;0.000;0;0.000"
20:32:35.549;RX;"11999;0.000;0.000;0;0.000"
20:32:35.552;RX;"12099;0.000;0.000;0;0.000"
20:32:35.555;RX;"12199;0.000;0.000;0;0.000"
20:32:35.560;RX;"12299;0.000;0.000;0;0.000"
20:32:35.562;RX;"12399;0.000;0.000;0;0.000"
20:32:35.567;RX;"12499;0.000;0.000;0;0.000"
20:32:35.571;RX;"12599;0.000;0.000;0;0.000"
20:32:35.573;RX;"12699;0.000;0.000;0;0.000"
20:32:35.688;RX;"12799;0.000;0.000;0;0.000"
20:32:35.694;RX;"12899;0.000;0.000;0;0.000"
20:32:35.699;RX;"12999;0.000;0.000;0;0.000"
20:32:35.815;RX;"13099;0.000;0.000;0;0.000"
20:32:35.927;RX;"13199;0.000;0.000;0;0.000"
20:32:36.038;RX;"13299;0.000;0.000;0;0.000"
20:32:36.147;RX;"13399;0.000;0.000;0;0.000"
20:32:36.259;RX;"13499;0.000;0.000;0;0.000"
20:32:36.369;RX;"13599;0.000;0.000;0;0.000"
20:32:36.481;RX;"13699;0.000;0.000;0;0.000"
20:32:36.483;RX;"13799;0.000;0.000;0;0.000"
20:32:36.591;RX;"13899;0.000;0.000;0;0.000"
20:32:36.703;RX;"13999;0.000;0.000;0;0.000"
20:32:36.814;RX;"14099;0.000;0.000;0;0.000"
20:32:36.923;RX;"14199;0.000;0.000;0;0.000"
20:32:37.031;RX;"14299;0.000;0.000;0;0.000"
20:32:37.143;RX;"14399;0.000;2.397;37;37.000"
20:32:37.255;RX;"14499;0.000;1.604;37;37.000"
20:32:37.365;RX;"14599;0.000;3.550;39;39.000"
20:32:37.476;RX;"14699;0.000;1.494;37;37.000"
20:32:37.584;RX;"14799;0.000;6.726;42;42.000"
20:32:37.587;RX;"14899;0.000;0.596;36;36.000"
20:32:37.694;RX;"14999;0.000;0.437;35;35.000"
20:32:37.804;RX;"15099;0.000;0.584;36;36.000"
20:32:37.915;RX;"15199;0.000;0.069;0;0.000"
20:32:38.026;RX;"15299;0.000;0.020;0;0.000"
20:32:38.137;RX;"15399;0.000;0.050;0;0.000"
20:32:38.242;RX;"15499;0.000;0.078;0;0.000"
20:32:38.347;RX;"15599;0.000;0.102;0;0.000"
20:32:38.453;RX;"15699;0.000;0.041;0;0.000"
20:32:38.563;RX;"15799;0.000;0.134;0;0.000"
20:32:38.668;RX;"15899;0.000;0.000;0;0.000"
20:32:38.778;RX;"15999;0.000;0.006;0;0.000"
20:32:38.885;RX;"16099;0.000;0.045;0;0.000"
20:32:38.888;RX;"16199;0.000;0.005;0;0.000"
20:32:38.991;RX;"16299;0.000;0.113;0;0.000"
20:32:39.103;RX;"16399;0.000;0.094;0;0.000"
20:32:39.211;RX;"16499;0.000;0.053;0;0.000"
20:32:39.323;RX;"16599;0.000;0.071;0;0.000"
20:32:39.435;RX;"16699;0.000;0.065;0;0.000"
20:32:39.542;RX;"16799;0.000;0.069;0;0.000"
20:32:39.648;RX;"16899;0.000;0.139;0;0.000"
20:32:39.760;RX;"16999;0.000;0.054;0;0.000"
20:32:39.870;RX;"17099;0.000;0.078;0;0.000"
20:32:39.979;RX;"17199;0.000;0.165;0;0.000"
20:32:39.982;RX;"17299;0.000;0.061;0;0.000"
20:32:40.088;RX;"17399;0.000;0.082;0;0.000"
20:32:40.196;RX;"17499;0.000;0.078;0;0.000"
20:32:40.305;RX;"17599;0.000;0.120;0;0.000"
20:32:40.415;RX;"17699;0.000;0.087;0;0.000"
20:32:40.525;RX;"17799;0.000;0.012;0;0.000"
20:32:40.637;RX;"17899;0.000;0.120;0;0.000"
20:32:40.746;RX;"17999;0.000;0.069;0;0.000"
20:32:40.851;RX;"18099;0.000;0.079;0;0.000"
20:32:40.957;RX;"18199;0.000;0.103;0;0.000"
20:32:41.065;RX;"18299;0.000;0.081;0;0.000"
20:32:41.175;RX;"18399;0.000;0.135;0;0.000"
20:32:41.285;RX;"18499;0.000;0.073;0;0.000"
20:32:41.287;RX;"18599;0.000;0.091;0;0.000"
20:32:41.397;RX;"18699;0.000;0.089;0;0.000"
20:32:41.509;RX;"18799;0.000;0.184;0;0.000"
20:32:41.620;RX;"18899;0.000;0.040;0;0.000"
20:32:41.727;RX;"18999;0.000;0.137;0;0.000"
20:32:41.839;RX;"19099;0.000;0.069;0;0.000"
20:32:41.951;RX;"19199;0.000;0.064;0;0.000"
20:32:42.061;RX;"19299;0.000;0.119;0;0.000"
20:32:42.170;RX;"19399;0.000;0.021;0;0.000"
20:32:42.278;RX;"19499;0.000;0.075;0;0.000"
20:32:42.281;RX;"19599;0.000;0.041;0;0.000"
20:32:42.390;RX;"19699;0.000;0.126;0;0.000"
20:32:42.497;RX;"19799;0.000;0.079;0;0.000"
20:32:42.608;RX;"19899;0.000;0.090;0;0.000"
20:32:42.716;RX;"19999;0.000;0.040;0;0.000"
20:32:42.826;RX;"20099;0.000;0.111;0;0.000"
20:32:42.938;RX;"20199;0.000;0.037;0;0.000"
20:32:43.047;RX;"20299;0.000;0.047;0;0.000"
20:32:43.155;RX;"20399;0.000;0.027;0;0.000"
20:32:43.262;RX;"20499;0.000;0.022;0;0.000"
20:32:43.373;RX;"20599;0.000;0.041;0;0.000"
20:32:43.483;RX;"20699;0.000;0.075;0;0.000"
20:32:43.485;RX;"20799;0.000;0.000;0;0.000"
20:32:43.590;RX;"20899;0.000;0.042;0;0.000"
20:32:43.699;RX;"20999;0.000;0.082;0;0.000"
20:32:43.808;RX;"21099;0.000;0.047;0;0.000"
20:32:43.920;RX;"21199;0.000;0.046;0;0.000"
20:32:44.031;RX;"21299;0.000;0.075;0;0.000"
20:32:44.136;RX;"21399;0.000;0.011;0;0.000"
20:32:44.247;RX;"21499;0.000;0.066;0;0.000"
20:32:44.358;RX;"21599;0.000;0.067;0;0.000"
20:32:44.467;RX;"21699;0.000;0.115;0;0.000"
20:32:44.578;RX;"21799;0.000;0.118;0;0.000"
20:32:44.581;RX;"21899;0.000;0.105;0;0.000"
20:32:44.689;RX;"21999;0.000;0.029;0;0.000"
20:32:44.799;RX;"22099;0.000;0.088;0;0.000"
20:32:44.909;RX;"22199;0.000;0.054;0;0.000"
20:32:45.019;RX;"22299;0.000;0.022;0;0.000"
20:32:45.131;RX;"22399;0.000;0.065;0;0.000"
20:32:45.243;RX;"22499;0.000;0.152;0;0.000"
20:32:45.352;RX;"22599;0.000;0.050;0;0.000"
20:32:45.465;RX;"22699;0.000;0.067;0;0.000"
20:32:45.579;RX;"22799;0.000;0.143;0;0.000"
20:32:45.681;RX;"22899;0.000;0.101;0;0.000"
20:32:45.683;RX;"22999;0.000;0.072;0;0.000"
20:32:45.792;RX;"23099;0.000;0.101;0;0.000"
20:32:45.897;RX;"23199;0.000;0.024;0;0.000"
20:32:46.007;RX;"23299;0.000;0.092;0;0.000"
20:32:46.115;RX;"23399;0.000;0.016;0;0.000"
20:32:46.223;RX;"23499;0.000;0.135;0;0.000"
20:32:46.332;RX;"23599;0.000;0.000;80;80.000"
20:32:46.441;RX;"23699;0.000;0.000;80;80.000"
20:32:46.550;RX;"23799;0.000;0.000;80;80.000"
20:32:46.661;RX;"23899;0.000;0.000;80;80.000"
20:32:46.773;RX;"23999;0.000;0.000;80;80.000"
20:32:46.885;RX;"24099;0.000;0.000;80;80.000"
20:32:46.887;RX;"24199;0.000;0.000;80;80.000"
20:32:46.995;RX;"24299;0.000;0.000;80;80.000"
20:32:47.101;RX;"24399;0.000;0.000;80;80.000"
20:32:47.214;RX;"24499;0.000;0.000;80;80.000"
20:32:47.324;RX;"24599;0.000;0.000;80;80.000"
20:32:47.433;RX;"24699;0.000;0.000;80;80.000"
20:32:47.545;RX;"24799;0.000;0.000;80;80.000"
20:32:47.655;RX;"24899;0.000;0.000;80;80.000"
20:32:47.760;RX;"24999;0.000;0.000;80;80.000"
20:32:47.871;RX;"25099;0.000;0.000;80;80.000"
20:32:47.982;RX;"25199;0.000;0.000;80;80.000"
20:32:47.985;RX;"25299;0.000;0.000;80;80.000"
20:32:48.091;RX;"25399;0.000;0.000;80;80.000"
20:32:48.201;RX;"25500;0.000;0.000;80;80.000"
20:32:48.309;RX;"25599;0.000;0.000;80;80.000"
20:32:48.418;RX;"25699;0.000;0.000;80;80.000"
20:32:48.529;RX;"25799;0.000;0.000;80;80.000"
20:32:48.637;RX;"25899;0.000;0.000;80;80.000"
20:32:48.746;RX;"25999;0.000;0.000;80;80.000"
20:32:48.856;RX;"26099;0.000;0.000;80;80.000"
20:32:48.966;RX;"26199;0.000;0.000;0;0.000"
20:32:49.074;RX;"26299;0.000;0.000;0;0.000"
20:32:49.182;RX;"26399;0.000;0.000;0;0.000"
20:32:49.184;RX;"26499;0.000;0.000;0;0.000"
20:32:49.291;RX;"26599;0.000;0.000;0;0.000"
20:32:49.401;RX;"26699;0.000;0.000;0;0.000"
20:32:49.511;RX;"26799;0.000;0.000;0;0.000"
20:32:49.623;RX;"26899;0.000;0.000;0;0.000"
20:32:49.733;RX;"26999;0.000;0.000;0;0.000"
20:32:49.846;RX;"27099;0.000;0.000;0;0.000"
20:32:49.957;RX;"27199;0.000;0.000;0;0.000"
20:32:50.067;RX;"27299;0.000;0.000;0;0.000"
20:32:50.179;RX;"27399;0.000;0.000;0;0.000"
20:32:50.181;RX;"27499;0.000;0.000;0;0.000"
20:32:50.291;RX;"27599;0.000;0.000;0;0.000"
20:32:50.401;RX;"27699;0.000;0.000;0;0.000"
20:32:50.507;RX;"27799;0.000;0.000;0;0.000"
20:32:50.617;RX;"27899;0.000;0.000;0;0.000"
20:32:50.723;RX;"27999;0.000;0.000;0;0.000"
20:32:50.837;RX;"28099;0.000;0.000;0;0.000"
20:32:50.943;RX;"28199;30.000;0.000;76;76.000"
20:32:51.054;RX;"28299;30.000;0.376;76;76.000"
20:32:51.163;RX;"28399;30.000;0.996;75;75.000"
20:32:51.271;RX;"28499;30.000;1.912;74;74.000"
20:32:51.381;RX;"28599;30.000;2.642;73;73.000"
20:32:51.384;RX;"28699;30.000;3.835;72;72.000"
20:32:51.490;RX;"28799;30.000;5.685;70;70.000"
20:32:51.596;RX;"28899;30.000;6.398;69;69.000"
20:32:51.707;RX;"28999;30.000;8.739;67;67.000"
20:32:51.813;RX;"29099;30.000;8.736;67;67.000"
20:32:51.921;RX;"29199;30.000;9.320;66;66.000"
20:32:52.137;RX;"29299;30.000;10.770;65;65.000"
20:32:52.241;RX;"29399;30.000;10.642;65;65.000"
20:32:52.244;RX;"29499;30.000;11.526;64;64.000"
20:32:52.347;RX;"29599;30.000;12.359;63;63.000"
20:32:52.456;RX;"29699;30.000;14.349;61;61.000"
20:32:52.562;RX;"29799;30.000;15.265;60;60.000"
20:32:52.667;RX;"29899;30.000;15.658;60;60.000"
20:32:52.773;RX;"29999;30.000;15.763;60;60.000"
20:32:52.877;RX;"30099;30.000;17.049;58;58.000"
20:32:52.982;RX;"30199;30.000;17.858;58;58.000"
20:32:52.985;RX;"30299;30.000;18.725;57;57.000"
20:32:53.088;RX;"30399;30.000;19.172;56;56.000"
20:32:53.198;RX;"30499;30.000;19.647;56;56.000"
20:32:53.308;RX;"30599;30.000;20.042;55;55.000"
20:32:53.416;RX;"30699;30.000;21.477;54;54.000"
20:32:53.525;RX;"30799;30.000;21.494;54;54.000"
20:32:53.636;RX;"30899;30.000;23.831;51;51.000"
20:32:53.742;RX;"30999;30.000;23.516;52;52.000"
20:32:53.849;RX;"31099;30.000;24.155;51;51.000"
20:32:53.957;RX;"31199;30.000;25.937;49;49.000"
20:32:54.066;RX;"31299;30.000;25.665;49;49.000"
20:32:54.175;RX;"31399;30.000;26.076;49;49.000"
20:32:54.281;RX;"31499;30.000;27.303;48;48.000"
20:32:54.284;RX;"31599;30.000;27.829;47;47.000"
20:32:54.390;RX;"31699;30.000;27.589;47;47.000"
20:32:54.498;RX;"31799;30.000;28.139;47;47.000"
20:32:54.607;RX;"31899;30.000;28.064;47;47.000"
20:32:54.716;RX;"31999;30.000;28.546;47;47.000"
20:32:54.826;RX;"32099;30.000;29.183;46;46.000"
20:32:54.937;RX;"32199;30.000;29.980;0;0.000"
20:32:55.047;RX;"32299;30.000;29.935;0;0.000"
20:32:55.158;RX;"32399;30.000;29.497;46;46.000"
20:32:55.270;RX;"32499;30.000;30.001;0;0.000"
20:32:55.380;RX;"32599;30.000;29.996;0;0.000"
20:32:55.383;RX;"32699;30.000;29.944;0;0.000"
20:32:55.492;RX;"32799;30.000;30.027;0;0.000"
20:32:55.599;RX;"32900;30.000;30.051;0;0.000"
20:32:55.706;RX;"32999;30.000;29.926;0;0.000"
20:32:55.812;RX;"33099;30.000;29.913;0;0.000"
20:32:55.920;RX;"33199;30.000;29.955;0;0.000"
20:32:56.029;RX;"33299;30.000;29.930;0;0.000"
20:32:56.140;RX;"33399;30.000;29.927;0;0.000"
20:32:56.249;RX;"33499;30.000;29.923;0;0.000"
20:32:56.360;RX;"33599;30.000;29.951;0;0.000"
20:32:56.466;RX;"33699;30.000;29.935;0;0.000"
20:32:56.571;RX;"33799;30.000;30.016;0;0.000"
20:32:56.680;RX;"33899;30.000;30.075;0;0.000"
20:32:56.684;RX;"33999;30.000;30.045;0;0.000"
20:32:56.787;RX;"34099;30.000;29.940;0;0.000"
20:32:56.899;RX;"34199;30.000;30.005;0;0.000"
20:32:57.011;RX;"34299;30.000;29.968;0;0.000"
20:32:57.123;RX;"34399;30.000;29.973;0;0.000"
20:32:57.231;RX;"34499;30.000;30.009;0;0.000"
20:32:57.341;RX;"34599;30.000;29.942;0;0.000"
20:32:57.450;RX;"34699;30.000;29.955;0;0.000"
20:32:57.561;RX;"34799;30.000;29.983;0;0.000"
20:32:57.667;RX;"34899;30.000;29.882;0;0.000"
20:32:57.778;RX;"34999;30.000;29.978;0;0.000"
20:32:57.780;RX;"35099;30.000;29.910;0;0.000"
20:32:57.888;RX;"35199;30.000;31.057;36;36.000"
20:32:57.995;RX;"35299;30.000;30.096;0;0.000"
20:32:58.106;RX;"35399;30.000;29.485;46;46.000"
20:32:58.214;RX;"35499;30.000;35.062;40;40.000"
20:32:58.323;RX;"35599;30.000;29.958;0;0.000"
20:32:58.431;RX;"35699;30.000;29.713;45;45.000"
20:32:58.540;RX;"35799;30.000;29.931;0;0.000"
20:32:58.647;RX;"35899;30.000;29.884;0;0.000"
20:32:58.755;RX;"35999;30.000;29.963;0;0.000"
20:32:58.867;RX;"36099;30.000;29.837;0;0.000"
20:32:58.979;RX;"36199;30.000;29.981;0;0.000"
20:32:58.982;RX;"36299;30.000;29.875;0;0.000"
20:32:59.085;RX;"36399;50.000;29.809;66;66.000"
20:32:59.197;RX;"36499;50.000;31.562;64;64.000"
20:32:59.308;RX;"36599;50.000;32.989;63;63.000"
20:32:59.417;RX;"36699;50.000;32.797;63;63.000"
20:32:59.529;RX;"36799;50.000;33.309;62;62.000"
20:32:59.640;RX;"36899;50.000;34.555;61;61.000"
20:32:59.749;RX;"36999;50.000;34.908;61;61.000"
20:32:59.858;RX;"37099;50.000;36.105;59;59.000"
20:32:59.970;RX;"37199;50.000;36.335;59;59.000"
20:33:00.077;RX;"37299;50.000;37.718;58;58.000"
20:33:00.186;RX;"37399;50.000;39.179;56;56.000"
20:33:00.189;RX;"37499;50.000;39.350;56;56.000"
20:33:00.293;RX;"37599;50.000;39.406;56;56.000"
20:33:00.401;RX;"37699;50.000;40.615;55;55.000"
20:33:00.507;RX;"37799;50.000;41.649;54;54.000"
20:33:00.616;RX;"37899;50.000;42.070;53;53.000"
20:33:00.721;RX;"37999;50.000;42.682;53;53.000"
20:33:00.829;RX;"38099;50.000;42.915;52;52.000"
20:33:00.937;RX;"38199;50.000;43.894;51;51.000"
20:33:01.045;RX;"38299;50.000;45.150;50;50.000"
20:33:01.151;RX;"38399;50.000;44.950;50;50.000"
20:33:01.257;RX;"38499;50.000;45.986;49;49.000"
20:33:01.362;RX;"38599;50.000;46.668;48;48.000"
20:33:01.466;RX;"38699;50.000;46.761;48;48.000"
20:33:01.572;RX;"38799;50.000;47.513;48;48.000"
20:33:01.680;RX;"38899;50.000;48.240;47;47.000"
20:33:01.684;RX;"38999;50.000;48.871;46;46.000"
20:33:01.790;RX;"39099;50.000;50.271;35;35.000"
20:33:01.897;RX;"39199;50.000;49.782;45;45.000"
20:33:02.006;RX;"39299;50.000;48.950;46;46.000"
20:33:02.116;RX;"39399;50.000;50.044;0;0.000"
20:33:02.226;RX;"39500;50.000;51.339;36;36.000"
20:33:02.341;RX;"39599;50.000;49.852;0;0.000"
20:33:02.449;RX;"39699;50.000;49.845;0;0.000"
20:33:02.559;RX;"39799;50.000;49.473;46;46.000"
20:33:02.671;RX;"39899;50.000;49.833;0;0.000"
20:33:02.779;RX;"39999;50.000;50.015;0;0.000"
20:33:02.783;RX;"40099;50.000;49.931;0;0.000"
20:33:02.889;RX;"40199;50.000;49.841;0;0.000"
20:33:02.999;RX;"40299;50.000;49.894;0;0.000"
20:33:03.108;RX;"40399;50.000;49.921;0;0.000"
20:33:03.213;RX;"40499;50.000;50.044;0;0.000"
20:33:03.320;RX;"40599;50.000;49.989;0;0.000"
20:33:03.431;RX;"40699;50.000;50.037;0;0.000"
20:33:03.542;RX;"40799;50.000;49.923;0;0.000"
20:33:03.651;RX;"40899;50.000;49.987;0;0.000"
20:33:03.759;RX;"40999;50.000;49.872;0;0.000"
20:33:03.867;RX;"41099;50.000;49.931;0;0.000"
20:33:03.977;RX;"41199;50.000;50.057;0;0.000"
20:33:04.082;RX;"41299;50.000;49.400;46;46.000"
20:33:04.084;RX;"41399;50.000;49.960;0;0.000"
20:33:04.190;RX;"41499;50.000;49.995;0;0.000"
20:33:04.301;RX;"41599;50.000;49.908;0;0.000"
20:33:04.412;RX;"41699;50.000;50.001;0;0.000"
20:33:04.519;RX;"41799;50.000;49.990;0;0.000"
20:33:04.628;RX;"41899;80.000;49.185;77;77.000"
20:33:04.738;RX;"41999;80.000;50.981;75;75.000"
20:33:04.845;RX;"42099;80.000;51.863;74;74.000"
20:33:04.953;RX;"42199;80.000;53.426;72;72.000"
20:33:05.063;RX;"42299;80.000;55.519;70;70.000"
20:33:05.175;RX;"42399;80.000;56.994;69;69.000"
20:33:05.284;RX;"42499;80.000;56.667;69;69.000"
20:33:05.286;RX;"42599;80.000;58.936;67;67.000"
20:33:05.395;RX;"42699;80.000;59.710;66;66.000"
20:33:05.503;RX;"42799;80.000;60.148;66;66.000"
20:33:05.613;RX;"42899;80.000;61.485;64;64.000"
20:33:05.722;RX;"42999;80.000;62.949;63;63.000"
20:33:05.830;RX;"43099;80.000;65.152;60;60.000"
20:33:05.935;RX;"43199;80.000;65.323;60;60.000"
20:33:06.043;RX;"43299;80.000;65.767;60;60.000"
20:33:06.153;RX;"43399;80.000;68.584;57;57.000"
20:33:06.260;RX;"43500;80.000;67.140;58;58.000"
20:33:06.371;RX;"43599;80.000;67.967;57;57.000"
20:33:06.481;RX;"43699;80.000;69.068;56;56.000"
20:33:06.483;RX;"43799;80.000;69.906;55;55.000"
20:33:06.589;RX;"43899;80.000;71.060;54;54.000"
20:33:06.695;RX;"43999;80.000;71.857;53;53.000"
20:33:06.806;RX;"44099;80.000;71.517;54;54.000"
20:33:06.911;RX;"44199;80.000;73.177;52;52.000"
20:33:07.015;RX;"44299;80.000;74.142;51;51.000"
20:33:07.120;RX;"44399;80.000;74.994;50;50.000"
20:33:07.226;RX;"44499;80.000;74.724;50;50.000"
20:33:07.331;RX;"44599;80.000;77.052;48;48.000"
20:33:07.440;RX;"44699;80.000;76.126;49;49.000"
20:33:07.546;RX;"44799;80.000;77.180;48;48.000"
20:33:07.655;RX;"44899;80.000;79.047;46;46.000"
20:33:07.762;RX;"44999;80.000;79.577;45;45.000"
20:33:07.872;RX;"45099;80.000;79.383;46;46.000"
20:33:07.979;RX;"45199;80.000;78.872;46;46.000"
20:33:07.980;RX;"45299;80.000;79.817;0;0.000"
20:33:08.087;RX;"45399;80.000;82.784;38;38.000"
20:33:08.197;RX;"45499;80.000;79.071;46;46.000"
20:33:08.306;RX;"45599;80.000;79.982;0;0.000"
20:33:08.412;RX;"45699;80.000;80.034;0;0.000"
20:33:08.517;RX;"45799;80.000;79.986;0;0.000"
20:33:08.627;RX;"45899;80.000;80.011;0;0.000"
20:33:08.738;RX;"45999;80.000;79.932;0;0.000"
20:33:08.850;RX;"46099;80.000;80.033;0;0.000"
20:33:08.961;RX;"46199;80.000;79.806;0;0.000"
20:33:09.070;RX;"46299;80.000;79.933;0;0.000"
20:33:09.179;RX;"46399;80.000;80.005;0;0.000"
20:33:09.183;RX;"46499;80.000;79.980;0;0.000"
20:33:09.291;RX;"46599;80.000;80.016;0;0.000"
20:33:09.398;RX;"46699;80.000;80.039;0;0.000"
20:33:09.506;RX;"46799;80.000;79.961;0;0.000"
20:33:09.616;RX;"46899;80.000;79.957;0;0.000"
20:33:09.726;RX;"46999;80.000;79.911;0;0.000"
20:33:09.834;RX;"47099;80.000;79.877;0;0.000"
20:33:09.942;RX;"47199;80.000;79.906;0;0.000"
20:33:10.054;RX;"47299;80.000;80.073;0;0.000"
20:33:10.162;RX;"47399;80.000;79.898;0;0.000"
20:33:10.273;RX;"47499;80.000;79.865;0;0.000"
20:33:10.385;RX;"47599;80.000;80.046;0;0.000"
20:33:10.388;RX;"47699;80.000;79.917;0;0.000"
20:33:10.493;RX;"47799;80.000;80.068;0;0.000"
20:33:10.601;RX;"47899;80.000;80.083;0;0.000"
20:33:10.711;RX;"47999;80.000;79.898;0;0.000"
20:33:10.822;RX;"48099;80.000;80.001;0;0.000"
20:33:10.930;RX;"48199;80.000;79.918;0;0.000"
20:33:11.038;RX;"48299;80.000;79.919;0;0.000"
20:33:11.147;RX;"48399;80.000;80.065;0;0.000"
20:33:11.259;RX;"48499;80.000;79.884;0;0.000"
20:33:11.366;RX;"48599;80.000;79.980;0;0.000"
20:33:11.476;RX;"48699;80.000;79.068;46;46.000"
20:33:11.585;RX;"48799;80.000;79.898;0;0.000"
20:33:11.587;RX;"48899;80.000;79.879;0;0.000"
20:33:11.693;RX;"48999;80.000;79.892;0;0.000"
20:33:11.802;RX;"49099;80.000;79.946;0;0.000"
20:33:11.911;RX;"49199;80.000;79.865;0;0.000"
20:33:12.023;RX;"49299;80.000;80.025;0;0.000"
20:33:12.130;RX;"49399;80.000;79.891;0;0.000"
20:33:12.240;RX;"49499;80.000;80.591;36;36.000"
20:33:12.351;RX;"49599;80.000;79.898;0;0.000"
20:33:12.460;RX;"49699;80.000;79.423;46;46.000"
20:33:12.571;RX;"49799;80.000;79.886;0;0.000"
20:33:12.679;RX;"49899;80.000;79.859;0;0.000"
20:33:12.681;RX;"49999;80.000;78.855;46;46.000"
20:33:12.785;RX;"50100;80.000;80.143;0;0.000"
20:33:12.895;RX;"50199;80.000;80.061;0;0.000"
20:33:13.001;RX;"50299;80.000;79.974;0;0.000"
20:33:13.108;RX;"50399;80.000;80.056;0;0.000"
20:33:13.217;RX;"50499;80.000;80.066;0;0.000"
20:33:13.325;RX;"50599;120.000;81.416;85;85.000"
20:33:13.431;RX;"50699;120.000;81.922;84;84.000"
20:33:13.538;RX;"50799;120.000;85.160;81;81.000"
20:33:13.646;RX;"50900;120.000;85.208;81;81.000"
20:33:13.756;RX;"50999;120.000;87.926;78;78.000"
20:33:13.867;RX;"51099;120.000;88.749;77;77.000"
20:33:13.975;RX;"51199;120.000;89.105;77;77.000"
20:33:14.084;RX;"51299;120.000;90.867;75;75.000"
20:33:14.087;RX;"51399;120.000;92.092;74;74.000"
20:33:14.194;RX;"51499;120.000;93.865;72;72.000"
20:33:14.300;RX;"51599;120.000;95.190;71;71.000"
20:33:14.411;RX;"51699;120.000;98.435;67;67.000"
20:33:14.516;RX;"51799;120.000;96.776;69;69.000"
20:33:14.621;RX;"51899;120.000;98.380;67;67.000"
20:33:14.730;RX;"51999;120.000;100.106;66;66.000"
20:33:14.841;RX;"52099;120.000;100.462;65;65.000"
20:33:14.951;RX;"52199;120.000;101.803;64;64.000"
20:33:15.061;RX;"52299;120.000;103.007;63;63.000"
20:33:15.172;RX;"52399;120.000;103.322;62;62.000"
20:33:15.282;RX;"52499;120.000;103.008;63;63.000"
20:33:15.285;RX;"52599;120.000;106.343;59;59.000"
20:33:15.389;RX;"52699;120.000;107.390;58;58.000"
20:33:15.497;RX;"52799;120.000;107.196;58;58.000"
20:33:15.607;RX;"52900;120.000;108.640;57;57.000"
20:33:15.713;RX;"52999;120.000;109.185;56;56.000"
20:33:15.824;RX;"53099;120.000;110.305;55;55.000"
20:33:15.936;RX;"53199;120.000;111.433;54;54.000"
20:33:16.046;RX;"53299;120.000;112.318;53;53.000"
20:33:16.158;RX;"53400;120.000;113.508;52;52.000"
20:33:16.266;RX;"53499;120.000;112.549;53;53.000"
20:33:16.377;RX;"53599;120.000;115.619;50;50.000"
20:33:16.485;RX;"53699;120.000;116.416;49;49.000"
20:33:16.488;RX;"53799;120.000;117.099;48;48.000"
20:33:16.594;RX;"53899;120.000;117.798;47;47.000"
20:33:16.701;RX;"53999;120.000;116.943;48;48.000"
20:33:16.811;RX;"54099;120.000;119.079;46;46.000"
20:33:16.920;RX;"54199;120.000;118.987;46;46.000"
20:33:17.030;RX;"54299;120.000;120.160;0;0.000"
20:33:17.136;RX;"54399;120.000;120.147;0;0.000"
20:33:17.247;RX;"54499;120.000;119.941;0;0.000"
20:33:17.357;RX;"54599;120.000;119.968;0;0.000"
20:33:17.466;RX;"54699;120.000;120.034;0;0.000"
20:33:17.574;RX;"54799;120.000;120.056;0;0.000"
20:33:17.685;RX;"54899;120.000;120.063;0;0.000"
20:33:17.687;RX;"54999;120.000;119.997;0;0.000"
20:33:17.796;RX;"55099;120.000;119.981;0;0.000"
20:33:17.908;RX;"55199;120.000;119.979;0;0.000"
20:33:18.022;RX;"55299;120.000;120.137;0;0.000"
20:33:18.129;RX;"55399;120.000;120.129;0;0.000"
20:33:18.239;RX;"55499;120.000;120.012;0;0.000"
20:33:18.347;RX;"55599;120.000;120.013;0;0.000"
20:33:18.460;RX;"55699;120.000;119.972;0;0.000"
20:33:18.568;RX;"55799;120.000;120.079;0;0.000"
20:33:18.675;RX;"55899;120.000;120.049;0;0.000"
20:33:18.783;RX;"55999;120.000;121.645;37;37.000"
20:33:18.785;RX;"56099;120.000;118.493;47;47.000"
20:33:18.893;RX;"56199;120.000;120.066;0;0.000"
20:33:19.000;RX;"56299;120.000;120.089;0;0.000"
20:33:19.109;RX;"56399;120.000;119.989;0;0.000"
20:33:19.216;RX;"56499;120.000;120.031;0;0.000"
20:33:19.322;RX;"56599;120.000;120.083;0;0.000"
20:33:19.431;RX;"56699;120.000;120.076;0;0.000"
20:33:19.542;RX;"56799;120.000;117.912;47;47.000"
20:33:19.652;RX;"56899;120.000;120.050;0;0.000"
20:33:19.758;RX;"56999;120.000;120.040;0;0.000"
20:33:19.869;RX;"57099;120.000;120.145;0;0.000"
20:33:19.979;RX;"57199;120.000;120.136;0;0.000"
20:33:19.984;RX;"57299;120.000;120.114;0;0.000"
20:33:20.091;RX;"57399;120.000;120.140;0;0.000"
20:33:20.201;RX;"57499;120.000;119.059;46;46.000"
20:33:20.311;RX;"57599;120.000;120.229;35;35.000"
20:33:20.421;RX;"57699;120.000;122.176;37;37.000"
20:33:20.533;RX;"57799;120.000;120.180;0;0.000"
20:33:20.645;RX;"57899;120.000;120.866;36;36.000"
20:33:20.756;RX;"57999;120.000;117.985;47;47.000"
20:33:20.866;RX;"58099;120.000;120.073;0;0.000"
20:33:20.976;RX;"58199;120.000;119.053;46;46.000"
20:33:21.082;RX;"58299;120.000;120.126;0;0.000"
20:33:21.085;RX;"58399;120.000;118.179;47;47.000"
