hora;direcao;linha
20:26:38.447;RX;"86499;150.000;149.969;0;0.000"
20:26:38.555;RX;"86599;150.000;149.930;0;0.000"
20:26:38.668;RX;"86699;150.000;149.977;0;0.000"
20:26:38.776;RX;"86799;150.000;149.910;0;0.000"
20:26:38.885;RX;"86899;150.000;150.001;0;0.000"
20:26:38.993;RX;"86999;150.000;149.976;0;0.000"
20:26:38.995;RX;"87099;150.000;149.969;0;0.000"
20:26:39.102;RX;"87199;150.000;149.940;0;0.000"
20:26:39.212;RX;"87299;150.000;149.910;0;0.000"
20:26:39.320;RX;"87399;150.000;150.045;0;0.000"
20:26:39.429;RX;"87500;150.000;149.901;0;0.000"
20:26:39.538;RX;"87599;150.000;149.960;0;0.000"
20:26:39.643;RX;"87699;150.000;149.944;0;0.000"
20:26:39.751;RX;"87800;150.000;149.959;0;0.000"
20:26:39.861;RX;"87899;150.000;149.866;0;0.000"
20:26:39.969;RX;"87999;150.000;149.996;0;0.000"
20:26:40.077;RX;"88099;150.000;149.958;0;0.000"
20:26:40.188;RX;"88199;150.000;149.985;0;0.000"
20:26:40.299;RX;"88299;150.000;149.989;0;0.000"
20:26:40.302;RX;"88399;150.000;149.970;0;0.000"
20:26:40.407;RX;"88499;150.000;149.985;0;0.000"
20:26:40.517;RX;"88599;150.000;149.922;0;0.000"
20:26:40.629;RX;"88699;150.000;149.944;0;0.000"
20:26:40.739;RX;"88799;150.000;150.021;0;0.000"
20:26:40.849;RX;"88899;150.000;149.968;0;0.000"
20:26:40.961;RX;"88999;150.000;149.927;0;0.000"
20:26:41.071;RX;"89099;150.000;149.983;0;0.000"
20:26:41.180;RX;"89199;150.000;150.057;0;0.000"
20:26:41.285;RX;"89300;150.000;149.992;0;0.000"
20:26:41.392;RX;"89399;150.000;150.016;0;0.000"
20:26:41.499;RX;"89499;150.000;150.006;0;0.000"
20:26:41.501;RX;"89599;150.000;150.007;0;0.000"
20:26:41.607;RX;"89699;150.000;150.021;0;0.000"
20:26:41.716;RX;"89799;150.000;149.965;0;0.000"
20:26:41.825;RX;"89899;150.000;150.036;0;0.000"
20:26:41.932;RX;"89999;150.000;150.013;0;0.000"
20:26:42.037;RX;"90099;150.000;149.943;0;0.000"
20:26:42.146;RX;"90199;150.000;150.019;0;0.000"
20:26:42.252;RX;"90299;120.000;147.554;92;92.000"
20:26:42.360;RX;"90399;120.000;147.175;92;92.000"
20:26:42.467;RX;"90499;120.000;143.262;83;83.000"
20:26:42.576;RX;"90599;120.000;144.358;85;85.000"
20:26:42.684;RX;"90699;120.000;143.903;84;84.000"
20:26:42.792;RX;"90799;120.000;139.228;74;74.000"
20:26:42.900;RX;"90899;120.000;134.045;62;62.000"
20:26:42.905;RX;"90999;120.000;139.745;75;75.000"
20:26:43.021;RX;"91099;120.000;140.066;76;76.000"
20:26:43.131;RX;"91200;120.000;134.287;62;62.000"
20:26:43.237;RX;"91299;120.000;135.969;66;66.000"
20:26:43.350;RX;"91399;120.000;135.351;65;65.000"
20:26:43.461;RX;"91499;120.000;132.996;59;59.000"
20:26:43.572;RX;"91599;120.000;130.569;54;54.000"
20:26:43.685;RX;"91699;120.000;127.043;46;46.000"
20:26:43.795;RX;"91799;120.000;125.735;43;43.000"
20:26:43.797;RX;"91899;120.000;130.761;54;54.000"
20:26:43.901;RX;"91999;120.000;129.855;52;52.000"
20:26:44.010;RX;"92099;120.000;129.310;51;51.000"
20:26:44.121;RX;"92199;120.000;125.077;42;42.000"
20:26:44.231;RX;"92299;120.000;124.196;40;40.000"
20:26:44.339;RX;"92399;120.000;127.524;47;47.000"
20:26:44.448;RX;"92500;120.000;126.965;46;46.000"
20:26:44.557;RX;"92599;120.000;118.558;33;33.000"
20:26:44.663;RX;"92699;120.000;125.105;42;42.000"
20:26:44.771;RX;"92799;120.000;123.713;38;38.000"
20:26:44.881;RX;"92899;120.000;124.723;41;41.000"
20:26:44.991;RX;"92999;120.000;124.315;40;40.000"
20:26:45.100;RX;"93099;120.000;123.468;38;38.000"
20:26:45.103;RX;"93199;120.000;120.116;0;0.000"
20:26:45.213;RX;"93299;120.000;122.819;36;36.000"
20:26:45.320;RX;"93399;120.000;125.910;43;43.000"
20:26:45.426;RX;"93499;120.000;119.648;31;31.000"
20:26:45.533;RX;"93600;120.000;119.277;32;32.000"
20:26:45.641;RX;"93699;120.000;118.865;33;33.000"
20:26:45.748;RX;"93799;120.000;122.410;35;35.000"
20:26:45.856;RX;"93899;120.000;126.600;45;45.000"
20:26:45.966;RX;"93999;120.000;120.321;31;31.000"
20:26:46.076;RX;"94100;120.000;123.883;39;39.000"
20:26:46.183;RX;"94199;120.000;117.311;36;36.000"
20:26:46.292;RX;"94299;120.000;118.279;34;34.000"
20:26:46.402;RX;"94399;120.000;119.079;32;32.000"
20:26:46.406;RX;"94499;120.000;122.662;36;36.000"
20:26:46.513;RX;"94599;120.000;121.820;34;34.000"
20:26:46.622;RX;"94699;120.000;119.999;0;0.000"
20:26:46.730;RX;"94799;120.000;119.721;31;31.000"
20:26:46.836;RX;"94899;120.000;119.017;32;32.000"
20:26:46.946;RX;"94999;120.000;119.591;31;31.000"
20:26:47.055;RX;"95099;120.000;120.089;0;0.000"
20:26:47.165;RX;"95199;120.000;120.266;31;31.000"
20:26:47.277;RX;"95299;120.000;119.961;0;0.000"
20:26:47.383;RX;"95399;120.000;122.033;35;35.000"
20:26:47.489;RX;"95499;120.000;120.787;32;32.000"
20:26:47.599;RX;"95599;120.000;120.241;31;31.000"
20:26:47.601;RX;"95699;120.000;120.697;32;32.000"
20:26:47.711;RX;"95799;120.000;119.700;31;31.000"
20:26:47.819;RX;"95899;120.000;118.313;34;34.000"
20:26:47.931;RX;"95999;120.000;120.169;0;0.000"
20:26:48.044;RX;"96099;120.000;120.077;0;0.000"
20:26:48.153;RX;"96199;120.000;120.122;0;0.000"
20:26:48.263;RX;"96299;120.000;120.670;32;32.000"
20:26:48.370;RX;"96399;120.000;120.011;0;0.000"
20:26:48.476;RX;"96499;120.000;120.743;32;32.000"
20:26:48.585;RX;"96599;120.000;120.972;32;32.000"
20:26:48.693;RX;"96699;120.000;117.575;36;36.000"
20:26:48.697;RX;"96799;120.000;120.229;31;31.000"
20:26:48.805;RX;"96899;120.000;120.149;0;0.000"
20:26:48.917;RX;"96999;120.000;121.620;34;34.000"
20:26:49.026;RX;"97099;120.000;120.209;30;30.000"
20:26:49.134;RX;"97199;120.000;119.768;31;31.000"
20:26:49.241;RX;"97299;120.000;123.325;38;38.000"
20:26:49.347;RX;"97399;120.000;120.216;30;30.000"
20:26:49.453;RX;"97499;120.000;121.307;33;33.000"
20:26:49.564;RX;"97599;120.000;120.281;31;31.000"
20:26:49.675;RX;"97699;120.000;119.098;32;32.000"
20:26:49.786;RX;"97799;120.000;120.065;0;0.000"
20:26:49.897;RX;"97899;120.000;123.094;37;37.000"
20:26:49.900;RX;"97999;120.000;120.281;31;31.000"
20:26:50.007;RX;"98099;120.000;120.029;0;0.000"
20:26:50.116;RX;"98199;120.000;120.336;31;31.000"
20:26:50.225;RX;"98299;120.000;118.554;33;33.000"
20:26:50.335;RX;"98399;120.000;119.124;32;32.000"
20:26:50.445;RX;"98499;120.000;119.889;0;0.000"
20:26:50.550;RX;"98599;120.000;118.953;32;32.000"
20:26:50.659;RX;"98699;120.000;120.106;0;0.000"
20:26:50.769;RX;"98799;120.000;121.351;33;33.000"
20:26:50.876;RX;"98899;120.000;119.851;0;0.000"
20:26:50.982;RX;"98999;120.000;120.206;30;30.000"
20:26:51.092;RX;"99099;120.000;121.446;33;33.000"
20:26:51.094;RX;"99199;120.000;120.189;0;0.000"
20:26:51.200;RX;"99299;120.000;118.710;33;33.000"
20:26:51.310;RX;"99399;120.000;119.386;31;31.000"
20:26:51.421;RX;"99499;80.000;121.444;124;124.000"
20:26:51.533;RX;"99600;80.000;117.281;115;115.000"
20:26:51.645;RX;"99699;80.000;115.707;111;111.000"
20:26:51.751;RX;"99799;80.000;111.351;101;101.000"
20:26:51.856;RX;"99899;80.000;109.660;97;97.000"
20:26:51.961;RX;"99999;80.000;108.781;95;95.000"
20:26:52.066;RX;"100099;80.000;106.440;90;90.000"
20:26:52.172;RX;"100199;80.000;108.236;94;94.000"
20:26:52.277;RX;"100299;80.000;104.017;84;84.000"
20:26:52.384;RX;"100399;80.000;98.975;73;73.000"
20:26:52.491;RX;"100499;80.000;101.180;78;78.000"
20:26:52.598;RX;"100599;80.000;99.794;75;75.000"
20:26:52.602;RX;"100699;80.000;100.446;76;76.000"
20:26:52.709;RX;"100799;80.000;98.173;71;71.000"
20:26:52.819;RX;"100899;80.000;94.966;64;64.000"
20:26:52.929;RX;"100999;80.000;91.485;56;56.000"
20:26:53.038;RX;"101099;80.000;92.903;59;59.000"
20:26:53.148;RX;"101199;80.000;92.459;58;58.000"
20:26:53.258;RX;"101299;80.000;93.911;62;62.000"
20:26:53.371;RX;"101399;80.000;93.541;61;61.000"
20:26:53.480;RX;"101499;80.000;90.037;53;53.000"
20:26:53.592;RX;"101599;80.000;84.829;41;41.000"
20:26:53.595;RX;"101699;80.000;83.614;38;38.000"
20:26:53.701;RX;"101799;80.000;86.602;45;45.000"
20:26:53.811;RX;"101899;80.000;86.241;44;44.000"
20:26:53.921;RX;"101999;80.000;84.485;40;40.000"
20:26:54.029;RX;"102099;80.000;83.921;39;39.000"
20:26:54.138;RX;"102199;80.000;85.484;42;42.000"
20:26:54.246;RX;"102299;80.000;85.054;41;41.000"
20:26:54.357;RX;"102399;80.000;81.170;33;33.000"
20:26:54.463;RX;"102499;80.000;81.735;34;34.000"
20:26:54.571;RX;"102599;80.000;85.561;43;43.000"
20:26:54.678;RX;"102699;80.000;83.404;38;38.000"
20:26:54.786;RX;"102799;80.000;84.047;39;39.000"
20:26:54.891;RX;"102899;80.000;80.309;31;31.000"
20:26:54.894;RX;"102999;80.000;82.863;36;36.000"
20:26:54.997;RX;"103099;80.000;80.488;31;31.000"
20:26:55.101;RX;"103199;80.000;83.915;39;39.000"
20:26:55.210;RX;"103299;80.000;80.183;0;0.000"
20:26:55.321;RX;"103399;80.000;82.333;35;35.000"
20:26:55.430;RX;"103499;80.000;80.108;0;0.000"
20:26:55.539;RX;"103599;80.000;79.994;0;0.000"
20:26:55.651;RX;"103699;80.000;83.185;37;37.000"
20:26:55.761;RX;"103799;80.000;78.899;32;32.000"
20:26:55.868;RX;"103899;80.000;78.352;34;34.000"
20:26:55.978;RX;"103999;80.000;79.656;31;31.000"
20:26:56.082;RX;"104099;80.000;80.093;0;0.000"
20:26:56.186;RX;"104199;80.000;79.238;32;32.000"
20:26:56.296;RX;"104299;80.000;79.146;32;32.000"
20:26:56.298;RX;"104399;80.000;78.864;33;33.000"
20:26:56.402;RX;"104499;80.000;80.229;31;31.000"
20:26:56.510;RX;"104599;80.000;80.121;0;0.000"
20:26:56.621;RX;"104699;80.000;78.510;33;33.000"
20:26:56.727;RX;"104799;80.000;83.777;39;39.000"
20:26:56.838;RX;"104899;80.000;79.314;32;32.000"
20:26:56.948;RX;"104999;80.000;82.137;35;35.000"
20:26:57.055;RX;"105099;80.000;79.913;0;0.000"
20:26:57.162;RX;"105199;80.000;79.920;0;0.000"
20:26:57.272;RX;"105299;80.000;79.094;32;32.000"
20:26:57.378;RX;"105399;80.000;79.620;31;31.000"
20:26:57.485;RX;"105499;80.000;79.739;31;31.000"
20:26:57.595;RX;"105599;80.000;79.071;32;32.000"
20:26:57.597;RX;"105699;80.000;79.705;31;31.000"
20:26:57.705;RX;"105799;80.000;80.171;0;0.000"
20:26:57.813;RX;"105899;80.000;83.474;38;38.000"
20:26:57.919;RX;"105999;80.000;81.819;34;34.000"
20:26:58.027;RX;"106099;80.000;84.255;40;40.000"
20:26:58.138;RX;"106199;80.000;80.085;0;0.000"
20:26:58.247;RX;"106299;80.000;80.111;0;0.000"
20:26:58.355;RX;"106399;80.000;79.242;32;32.000"
20:26:58.460;RX;"106499;80.000;80.130;0;0.000"
20:26:58.564;RX;"106599;80.000;79.949;0;0.000"
20:26:58.672;RX;"106699;80.000;81.560;34;34.000"
20:26:58.777;RX;"106799;80.000;80.054;0;0.000"
20:26:58.881;RX;"106899;80.000;80.154;0;0.000"
20:26:58.987;RX;"106999;80.000;78.329;34;34.000"
20:26:59.092;RX;"107099;80.000;80.156;0;0.000"
20:26:59.094;RX;"107199;80.000;78.720;33;33.000"
20:26:59.197;RX;"107299;80.000;80.063;0;0.000"
20:26:59.308;RX;"107399;80.000;80.149;0;0.000"
20:26:59.415;RX;"107499;80.000;83.725;38;38.000"
20:26:59.522;RX;"107599;80.000;79.467;31;31.000"
20:26:59.629;RX;"107699;80.000;81.576;34;34.000"
20:26:59.739;RX;"107799;80.000;78.745;33;33.000"
20:26:59.851;RX;"107899;0.000;82.863;218;218.000"
20:26:59.963;RX;"107999;0.000;74.571;199;199.000"
20:27:00.075;RX;"108099;0.000;71.611;192;192.000"
20:27:00.183;RX;"108199;0.000;67.703;184;184.000"
20:27:00.291;RX;"108299;0.000;62.400;172;172.000"
20:27:00.399;RX;"108399;0.000;57.920;161;161.000"
20:27:00.402;RX;"108499;0.000;56.497;158;158.000"
20:27:00.509;RX;"108599;0.000;48.717;140;140.000"
20:27:00.620;RX;"108700;0.000;46.465;135;135.000"
20:27:00.730;RX;"108799;0.000;45.383;133;133.000"
20:27:00.841;RX;"108899;0.000;41.056;123;123.000"
20:27:00.949;RX;"108999;0.000;37.458;115;115.000"
20:27:01.061;RX;"109099;0.000;34.860;109;109.000"
20:27:01.166;RX;"109199;0.000;32.802;104;104.000"
20:27:01.277;RX;"109299;0.000;34.387;108;108.000"
20:27:01.389;RX;"109399;0.000;29.754;97;97.000"
20:27:01.499;RX;"109499;0.000;27.293;92;92.000"
20:27:01.501;RX;"109599;0.000;25.282;87;87.000"
20:27:01.605;RX;"109699;0.000;22.598;81;81.000"
20:27:01.713;RX;"109799;0.000;24.150;85;85.000"
20:27:01.821;RX;"109899;0.000;19.780;75;75.000"
20:27:01.930;RX;"109999;0.000;17.793;70;70.000"
20:27:02.041;RX;"110099;0.000;17.211;69;69.000"
20:27:02.151;RX;"110199;0.000;16.582;68;68.000"
20:27:02.263;RX;"110299;0.000;13.408;60;60.000"
20:27:02.372;RX;"110399;0.000;14.473;63;63.000"
20:27:02.481;RX;"110499;0.000;11.050;55;55.000"
20:27:02.591;RX;"110599;0.000;10.259;53;53.000"
20:27:02.703;RX;"110699;0.000;8.554;49;49.000"
20:27:02.706;RX;"110799;0.000;8.781;50;50.000"
20:27:02.812;RX;"110899;0.000;6.560;45;45.000"
20:27:02.921;RX;"110999;0.000;6.860;46;46.000"
20:27:03.026;RX;"111099;0.000;6.034;44;44.000"
20:27:03.133;RX;"111199;0.000;7.068;46;46.000"
20:27:03.243;RX;"111300;0.000;4.973;41;41.000"
20:27:03.352;RX;"111399;0.000;7.785;48;48.000"
20:27:03.459;RX;"111499;0.000;3.774;39;39.000"
20:27:03.568;RX;"111599;0.000;2.644;36;36.000"
20:27:03.677;RX;"111699;0.000;7.473;47;47.000"
20:27:03.786;RX;"111799;0.000;2.182;35;35.000"
20:27:03.897;RX;"111899;0.000;1.940;34;34.000"
20:27:03.899;RX;"112000;0.000;0.953;32;32.000"
20:27:04.004;RX;"112099;0.000;0.654;31;31.000"
20:27:04.115;RX;"112199;0.000;0.069;0;0.000"
20:27:04.225;RX;"112299;0.000;0.184;0;0.000"
20:27:04.334;RX;"112399;0.000;0.191;0;0.000"
20:27:04.442;RX;"112499;0.000;0.190;0;0.000"
20:27:04.549;RX;"112599;0.000;0.202;30;30.000"
20:27:04.660;RX;"112699;0.000;0.122;0;0.000"
20:27:04.771;RX;"112799;0.000;0.169;0;0.000"
20:27:04.882;RX;"112899;0.000;0.184;0;0.000"
20:27:04.994;RX;"112999;0.000;0.173;0;0.000"
20:27:04.997;RX;"113099;0.000;0.132;0;0.000"
20:27:05.105;RX;"113199;0.000;0.899;32;32.000"
20:27:05.216;RX;"113299;0.000;0.000;0;0.000"
20:27:05.325;RX;"113399;0.000;0.006;0;0.000"
20:27:05.437;RX;"113499;0.000;0.009;0;0.000"
20:27:05.549;RX;"113599;0.000;0.051;0;0.000"
20:27:05.657;RX;"113699;0.000;0.000;0;0.000"
20:27:05.767;RX;"113799;0.000;0.013;0;0.000"
20:27:05.877;RX;"113899;0.000;0.012;0;0.000"
20:27:05.987;RX;"113999;0.000;0.048;0;0.000"
20:27:06.092;RX;"114099;0.000;0.024;0;0.000"
20:27:06.097;RX;"114199;0.000;0.015;0;0.000"
20:27:06.201;RX;"114299;0.000;0.003;0;0.000"
20:27:06.312;RX;"114399;0.000;0.067;0;0.000"
20:27:06.416;RX;"114499;0.000;0.000;0;0.000"
20:27:06.636;RX;"114599;0.000;0.045;0;0.000"
20:27:06.640;RX;"114699;0.000;0.070;0;0.000"
20:27:06.745;RX;"114799;0.000;0.000;0;0.000"
20:27:06.848;RX;"114899;0.000;0.020;0;0.000"
20:27:06.959;RX;"115000;0.000;0.020;0;0.000"
20:27:07.064;RX;"115099;0.000;0.078;0;0.000"
20:27:07.176;RX;"115199;0.000;0.050;0;0.000"
20:27:07.288;RX;"115299;0.000;0.034;0;0.000"
20:27:07.392;RX;"115399;0.000;0.044;0;0.000"
20:27:07.394;RX;"115499;0.000;0.031;0;0.000"
