hora;direcao;linha
20:15:57.619;RX;"45699;150.000;151.028;32;32.000"
20:15:57.728;RX;"45799;150.000;149.983;0;0.000"
20:15:57.837;RX;"45899;150.000;151.754;33;33.000"
20:15:57.943;RX;"45999;150.000;150.031;0;0.000"
20:15:58.055;RX;"46099;150.000;148.115;33;33.000"
20:15:58.162;RX;"46199;150.000;149.702;31;31.000"
20:15:58.272;RX;"46299;150.000;150.049;0;0.000"
20:15:58.279;RX;"46399;150.000;151.979;34;34.000"
20:15:58.382;RX;"46499;150.000;151.872;33;33.000"
20:15:58.492;RX;"46599;150.000;150.891;32;32.000"
20:15:58.599;RX;"46699;150.000;153.859;37;37.000"
20:15:58.709;RX;"46799;150.000;151.257;32;32.000"
20:15:58.816;RX;"46899;150.000;150.318;31;31.000"
20:15:58.929;RX;"46999;150.000;152.237;34;34.000"
20:15:59.037;RX;"47099;150.000;147.727;34;34.000"
20:15:59.147;RX;"47199;150.000;147.789;34;34.000"
20:15:59.255;RX;"47299;150.000;147.905;34;34.000"
20:15:59.366;RX;"47399;120.000;151.092;87;87.000"
20:15:59.473;RX;"47499;120.000;148.145;81;81.000"
20:15:59.475;RX;"47599;120.000;143.177;72;72.000"
20:15:59.582;RX;"47699;120.000;143.992;74;74.000"
20:15:59.692;RX;"47799;120.000;142.943;72;72.000"
20:15:59.804;RX;"47899;120.000;143.871;74;74.000"
20:15:59.912;RX;"47999;120.000;143.741;73;73.000"
20:16:00.023;RX;"48099;120.000;138.513;64;64.000"
20:16:00.134;RX;"48199;120.000;133.473;55;55.000"
20:16:00.244;RX;"48299;120.000;135.991;59;59.000"
20:16:00.354;RX;"48399;120.000;139.928;66;66.000"
20:16:00.461;RX;"48499;120.000;138.384;64;64.000"
20:16:00.571;RX;"48599;120.000;136.311;60;60.000"
20:16:00.574;RX;"48699;120.000;134.217;56;56.000"
20:16:00.678;RX;"48799;120.000;136.044;59;59.000"
20:16:00.789;RX;"48899;120.000;133.784;55;55.000"
20:16:00.896;RX;"48999;120.000;129.301;47;47.000"
20:16:01.002;RX;"49099;120.000;129.346;47;47.000"
20:16:01.110;RX;"49199;120.000;129.033;46;46.000"
20:16:01.222;RX;"49299;120.000;129.300;47;47.000"
20:16:01.331;RX;"49399;120.000;127.998;45;45.000"
20:16:01.443;RX;"49499;120.000;128.840;46;46.000"
20:16:01.555;RX;"49599;120.000;128.673;46;46.000"
20:16:01.664;RX;"49699;120.000;128.151;45;45.000"
20:16:01.777;RX;"49799;120.000;128.468;45;45.000"
20:16:01.780;RX;"49899;120.000;125.861;41;41.000"
20:16:01.883;RX;"49999;120.000;124.739;39;39.000"
20:16:01.993;RX;"50099;120.000;123.895;37;37.000"
20:16:02.105;RX;"50199;120.000;122.873;35;35.000"
20:16:02.215;RX;"50299;120.000;122.880;35;35.000"
20:16:02.325;RX;"50400;120.000;120.858;32;32.000"
20:16:02.432;RX;"50499;120.000;124.265;38;38.000"
20:16:02.542;RX;"50599;120.000;121.732;33;33.000"
20:16:02.653;RX;"50699;120.000;120.217;30;30.000"
20:16:02.762;RX;"50799;120.000;122.139;34;34.000"
20:16:02.870;RX;"50899;120.000;123.578;37;37.000"
20:16:02.872;RX;"50999;120.000;122.201;34;34.000"
20:16:02.976;RX;"51099;120.000;121.804;33;33.000"
20:16:03.086;RX;"51199;120.000;120.920;32;32.000"
20:16:03.196;RX;"51299;120.000;118.241;33;33.000"
20:16:03.306;RX;"51399;120.000;120.288;31;31.000"
20:16:03.415;RX;"51499;120.000;117.798;34;34.000"
20:16:03.525;RX;"51599;120.000;121.150;32;32.000"
20:16:03.632;RX;"51699;120.000;119.450;31;31.000"
20:16:03.743;RX;"51799;120.000;120.918;32;32.000"
20:16:03.851;RX;"51899;120.000;120.653;31;31.000"
20:16:03.961;RX;"51999;120.000;122.671;35;35.000"
20:16:04.069;RX;"52099;120.000;119.940;0;0.000"
20:16:04.071;RX;"52199;120.000;120.183;0;0.000"
20:16:04.179;RX;"52299;120.000;122.581;35;35.000"
20:16:04.289;RX;"52399;120.000;121.001;32;32.000"
20:16:04.395;RX;"52499;120.000;120.132;0;0.000"
20:16:04.502;RX;"52599;120.000;118.394;33;33.000"
20:16:04.611;RX;"52699;120.000;121.094;32;32.000"
20:16:04.716;RX;"52799;120.000;117.994;34;34.000"
20:16:04.824;RX;"52899;120.000;119.703;31;31.000"
20:16:04.931;RX;"52999;120.000;120.998;32;32.000"
20:16:05.037;RX;"53099;120.000;120.210;30;30.000"
20:16:05.141;RX;"53200;120.000;120.014;0;0.000"
20:16:05.246;RX;"53299;120.000;122.353;34;34.000"
20:16:05.355;RX;"53399;120.000;119.551;31;31.000"
20:16:05.461;RX;"53500;120.000;119.953;0;0.000"
20:16:05.567;RX;"53599;120.000;120.571;31;31.000"
20:16:05.675;RX;"53699;120.000;118.812;32;32.000"
20:16:05.677;RX;"53799;120.000;120.212;30;30.000"
20:16:05.782;RX;"53899;120.000;122.986;35;35.000"
20:16:05.893;RX;"53999;120.000;120.175;0;0.000"
20:16:06.005;RX;"54099;120.000;120.097;0;0.000"
20:16:06.115;RX;"54199;120.000;120.145;0;0.000"
20:16:06.226;RX;"54299;120.000;120.003;0;0.000"
20:16:06.337;RX;"54399;120.000;120.266;30;30.000"
20:16:06.449;RX;"54499;120.000;120.149;0;0.000"
20:16:06.562;RX;"54599;120.000;118.906;32;32.000"
20:16:06.672;RX;"54699;120.000;120.090;0;0.000"
20:16:06.674;RX;"54799;120.000;119.300;31;31.000"
20:16:06.781;RX;"54899;120.000;120.194;0;0.000"
20:16:06.889;RX;"54999;120.000;117.643;34;34.000"
20:16:07.000;RX;"55099;120.000;119.400;31;31.000"
20:16:07.107;RX;"55199;120.000;120.165;0;0.000"
20:16:07.217;RX;"55299;120.000;120.115;0;0.000"
20:16:07.327;RX;"55399;120.000;120.146;0;0.000"
20:16:07.432;RX;"55499;120.000;120.080;0;0.000"
20:16:07.538;RX;"55599;120.000;120.710;31;31.000"
20:16:07.645;RX;"55699;120.000;119.551;31;31.000"
20:16:07.755;RX;"55799;120.000;123.019;36;36.000"
20:16:07.864;RX;"55899;120.000;119.623;31;31.000"
20:16:07.974;RX;"55999;120.000;119.988;0;0.000"
20:16:07.978;RX;"56099;120.000;121.021;32;32.000"
20:16:08.086;RX;"56199;120.000;120.176;0;0.000"
20:16:08.197;RX;"56299;120.000;119.163;32;32.000"
20:16:08.307;RX;"56399;120.000;120.441;31;31.000"
20:16:08.416;RX;"56499;120.000;120.007;0;0.000"
20:16:08.527;RX;"56599;120.000;119.473;31;31.000"
20:16:08.640;RX;"56699;120.000;119.860;0;0.000"
20:16:08.749;RX;"56799;120.000;119.388;31;31.000"
20:16:08.859;RX;"56899;120.000;120.290;31;31.000"
20:16:08.968;RX;"56999;120.000;120.172;0;0.000"
20:16:09.077;RX;"57099;120.000;120.180;0;0.000"
20:16:09.079;RX;"57199;120.000;120.078;0;0.000"
20:16:09.184;RX;"57299;120.000;122.470;35;35.000"
20:16:09.291;RX;"57399;120.000;118.730;32;32.000"
20:16:09.401;RX;"57500;120.000;119.956;0;0.000"
20:16:09.512;RX;"57599;120.000;120.108;0;0.000"
20:16:09.623;RX;"57699;120.000;120.081;0;0.000"
20:16:09.731;RX;"57799;120.000;120.150;0;0.000"
20:16:09.841;RX;"57899;120.000;119.319;31;31.000"
20:16:09.949;RX;"57999;120.000;122.619;35;35.000"
20:16:10.057;RX;"58099;120.000;119.754;30;30.000"
20:16:10.162;RX;"58199;120.000;120.173;0;0.000"
20:16:10.266;RX;"58299;120.000;118.283;33;33.000"
20:16:10.371;RX;"58399;120.000;118.180;33;33.000"
20:16:10.374;RX;"58499;120.000;119.194;31;31.000"
20:16:10.479;RX;"58599;120.000;119.525;31;31.000"
20:16:10.592;RX;"58699;120.000;121.079;32;32.000"
20:16:10.701;RX;"58799;120.000;120.197;0;0.000"
20:16:10.810;RX;"58899;120.000;119.140;32;32.000"
20:16:10.922;RX;"58999;120.000;120.264;30;30.000"
20:16:11.031;RX;"59099;120.000;118.920;32;32.000"
20:16:11.141;RX;"59199;120.000;119.972;0;0.000"
20:16:11.246;RX;"59299;80.000;118.046;99;99.000"
20:16:11.359;RX;"59399;80.000;117.363;98;98.000"
20:16:11.471;RX;"59499;80.000;120.041;103;103.000"
20:16:11.479;RX;"59599;80.000;112.803;90;90.000"
20:16:11.594;RX;"59699;80.000;113.410;91;91.000"
20:16:11.701;RX;"59799;80.000;112.254;89;89.000"
20:16:11.807;RX;"59899;80.000;108.225;81;81.000"
20:16:11.917;RX;"59999;80.000;108.107;81;81.000"
20:16:12.028;RX;"60099;80.000;105.634;77;77.000"
20:16:12.138;RX;"60199;80.000;106.636;79;79.000"
20:16:12.245;RX;"60299;80.000;104.457;75;75.000"
20:16:12.352;RX;"60399;80.000;96.717;60;60.000"
20:16:12.463;RX;"60499;80.000;96.675;60;60.000"
20:16:12.572;RX;"60599;80.000;97.466;62;62.000"
20:16:12.576;RX;"60699;80.000;95.638;59;59.000"
20:16:12.683;RX;"60799;80.000;97.204;61;61.000"
20:16:12.794;RX;"60899;80.000;96.741;61;61.000"
20:16:12.904;RX;"60999;80.000;93.397;54;54.000"
20:16:13.012;RX;"61099;80.000;90.496;49;49.000"
20:16:13.119;RX;"61199;80.000;90.092;48;48.000"
20:16:13.229;RX;"61299;80.000;90.354;49;49.000"
20:16:13.335;RX;"61399;80.000;89.182;47;47.000"
20:16:13.444;RX;"61499;80.000;89.353;47;47.000"
20:16:13.553;RX;"61599;80.000;89.233;47;47.000"
20:16:13.665;RX;"61700;80.000;91.113;50;50.000"
20:16:13.775;RX;"61799;80.000;89.090;47;47.000"
20:16:13.777;RX;"61899;80.000;87.052;43;43.000"
20:16:13.882;RX;"61999;80.000;88.693;46;46.000"
20:16:13.991;RX;"62099;80.000;84.434;38;38.000"
20:16:14.100;RX;"62199;80.000;84.863;39;39.000"
20:16:14.205;RX;"62299;80.000;86.623;42;42.000"
20:16:14.315;RX;"62399;80.000;85.556;40;40.000"
20:16:14.421;RX;"62499;80.000;85.087;39;39.000"
20:16:14.530;RX;"62599;80.000;82.443;34;34.000"
20:16:14.637;RX;"62699;80.000;79.709;31;31.000"
20:16:14.749;RX;"62799;80.000;78.359;33;33.000"
20:16:14.857;RX;"62899;80.000;81.186;32;32.000"
20:16:14.965;RX;"62999;80.000;81.318;32;32.000"
20:16:15.074;RX;"63099;80.000;84.096;37;37.000"
20:16:15.077;RX;"63199;80.000;80.139;0;0.000"
20:16:15.181;RX;"63299;80.000;81.668;33;33.000"
20:16:15.289;RX;"63399;80.000;82.079;34;34.000"
20:16:15.399;RX;"63499;80.000;81.406;33;33.000"
20:16:15.504;RX;"63599;80.000;77.988;34;34.000"
20:16:15.614;RX;"63699;80.000;79.069;32;32.000"
20:16:15.719;RX;"63799;80.000;80.042;0;0.000"
20:16:15.831;RX;"63899;80.000;80.166;0;0.000"
20:16:15.937;RX;"63999;80.000;80.042;0;0.000"
20:16:16.042;RX;"64099;80.000;79.964;0;0.000"
20:16:16.148;RX;"64199;80.000;80.862;32;32.000"
20:16:16.258;RX;"64299;80.000;80.146;0;0.000"
20:16:16.366;RX;"64399;80.000;79.887;0;0.000"
20:16:16.475;RX;"64499;80.000;80.136;0;0.000"
20:16:16.477;RX;"64599;80.000;80.113;0;0.000"
20:16:16.585;RX;"64699;80.000;79.967;0;0.000"
20:16:16.693;RX;"64799;80.000;79.913;0;0.000"
20:16:16.800;RX;"64899;80.000;80.133;0;0.000"
20:16:16.910;RX;"64999;80.000;79.963;0;0.000"
20:16:17.016;RX;"65099;80.000;79.833;0;0.000"
20:16:17.127;RX;"65199;80.000;79.945;0;0.000"
20:16:17.235;RX;"65299;80.000;79.546;31;31.000"
20:16:17.347;RX;"65399;80.000;80.077;0;0.000"
20:16:17.459;RX;"65499;80.000;80.053;0;0.000"
20:16:17.571;RX;"65599;80.000;79.810;0;0.000"
20:16:17.574;RX;"65699;80.000;80.186;0;0.000"
20:16:17.678;RX;"65799;80.000;79.984;0;0.000"
20:16:17.791;RX;"65899;80.000;79.844;0;0.000"
20:16:17.899;RX;"65999;80.000;79.989;0;0.000"
20:16:18.010;RX;"66099;80.000;79.941;0;0.000"
20:16:18.121;RX;"66199;80.000;80.088;0;0.000"
20:16:18.232;RX;"66299;80.000;80.113;0;0.000"
20:16:18.342;RX;"66399;80.000;79.938;0;0.000"
20:16:18.450;RX;"66499;80.000;79.959;0;0.000"
20:16:18.556;RX;"66599;80.000;79.874;0;0.000"
20:16:18.661;RX;"66699;80.000;80.014;0;0.000"
20:16:18.772;RX;"66799;80.000;79.956;0;0.000"
20:16:18.776;RX;"66899;80.000;79.811;0;0.000"
20:16:18.879;RX;"66999;80.000;79.942;0;0.000"
20:16:18.990;RX;"67099;80.000;79.952;0;0.000"
20:16:19.099;RX;"67199;80.000;79.902;0;0.000"
20:16:19.210;RX;"67299;80.000;79.973;0;0.000"
20:16:19.317;RX;"67399;80.000;80.038;0;0.000"
20:16:19.427;RX;"67499;80.000;79.911;0;0.000"
20:16:19.537;RX;"67599;80.000;80.006;0;0.000"
20:16:19.646;RX;"67699;80.000;79.932;0;0.000"
20:16:19.755;RX;"67799;80.000;79.856;0;0.000"
20:16:19.863;RX;"67899;80.000;79.950;0;0.000"
20:16:19.971;RX;"67999;80.000;80.494;31;31.000"
20:16:19.978;RX;"68099;80.000;79.857;0;0.000"
20:16:20.095;RX;"68199;80.000;79.952;0;0.000"
20:16:20.204;RX;"68299;80.000;79.820;0;0.000"
20:16:20.312;RX;"68399;80.000;80.108;0;0.000"
20:16:20.420;RX;"68499;80.000;80.003;0;0.000"
20:16:20.529;RX;"68599;80.000;79.885;0;0.000"
20:16:20.639;RX;"68699;80.000;80.144;0;0.000"
20:16:20.748;RX;"68799;80.000;79.818;0;0.000"
20:16:20.855;RX;"68899;80.000;79.968;0;0.000"
20:16:20.965;RX;"68999;80.000;79.861;0;0.000"
20:16:21.073;RX;"69099;80.000;79.929;0;0.000"
20:16:21.075;RX;"69199;80.000;80.084;0;0.000"
20:16:21.178;RX;"69299;80.000;79.883;0;0.000"
20:16:21.288;RX;"69399;80.000;79.891;0;0.000"
20:16:21.399;RX;"69499;80.000;80.133;0;0.000"
20:16:21.507;RX;"69600;80.000;79.887;0;0.000"
20:16:21.617;RX;"69699;80.000;79.996;0;0.000"
20:16:21.723;RX;"69799;80.000;80.094;0;0.000"
20:16:21.831;RX;"69899;80.000;80.149;0;0.000"
20:16:21.941;RX;"69999;80.000;79.916;0;0.000"
20:16:22.047;RX;"70099;80.000;79.960;0;0.000"
20:16:22.157;RX;"70199;80.000;79.883;0;0.000"
20:16:22.267;RX;"70299;80.000;79.807;0;0.000"
20:16:22.373;RX;"70399;80.000;80.019;0;0.000"
20:16:22.376;RX;"70499;80.000;80.056;0;0.000"
20:16:22.480;RX;"70599;80.000;79.929;0;0.000"
20:16:22.585;RX;"70699;80.000;80.002;0;0.000"
20:16:22.693;RX;"70799;80.000;80.142;0;0.000"
20:16:22.802;RX;"70899;80.000;79.947;0;0.000"
20:16:22.911;RX;"70999;80.000;80.039;0;0.000"
20:16:23.020;RX;"71099;80.000;79.884;0;0.000"
20:16:23.127;RX;"71199;80.000;80.087;0;0.000"
20:16:23.233;RX;"71299;80.000;79.934;0;0.000"
20:16:23.340;RX;"71399;80.000;80.023;0;0.000"
20:16:23.446;RX;"71499;80.000;80.163;0;0.000"
20:16:23.555;RX;"71599;80.000;79.828;0;0.000"
20:16:23.662;RX;"71699;80.000;80.025;0;0.000"
20:16:23.766;RX;"71799;80.000;80.017;0;0.000"
20:16:23.872;RX;"71899;80.000;79.887;0;0.000"
20:16:23.875;RX;"71999;80.000;79.986;0;0.000"
20:16:23.984;RX;"72099;80.000;78.773;32;32.000"
20:16:24.091;RX;"72199;80.000;79.902;0;0.000"
20:16:24.198;RX;"72299;80.000;79.981;0;0.000"
20:16:24.307;RX;"72399;80.000;79.982;0;0.000"
20:16:24.416;RX;"72499;80.000;79.972;0;0.000"
20:16:24.523;RX;"72599;80.000;80.148;0;0.000"
20:16:24.632;RX;"72699;80.000;79.891;0;0.000"
20:16:24.743;RX;"72799;0.000;75.935;168;168.000"
20:16:24.854;RX;"72899;0.000;73.177;163;163.000"
20:16:24.963;RX;"72999;0.000;72.567;162;162.000"
20:16:25.072;RX;"73099;0.000;66.451;151;151.000"
20:16:25.074;RX;"73199;0.000;62.331;144;144.000"
20:16:25.182;RX;"73299;0.000;61.271;142;142.000"
20:16:25.292;RX;"73399;0.000;58.548;137;137.000"
20:16:25.402;RX;"73499;0.000;52.555;126;126.000"
20:16:25.507;RX;"73599;0.000;50.843;123;123.000"
20:16:25.615;RX;"73699;0.000;44.811;112;112.000"
20:16:25.721;RX;"73799;0.000;44.247;111;111.000"
20:16:25.829;RX;"73899;0.000;43.274;109;109.000"
20:16:25.936;RX;"73999;0.000;42.051;107;107.000"
20:16:26.045;RX;"74099;0.000;39.439;102;102.000"
20:16:26.154;RX;"74199;0.000;38.089;99;99.000"
20:16:26.261;RX;"74299;0.000;34.316;93;93.000"
20:16:26.373;RX;"74399;0.000;31.539;88;88.000"
20:16:26.376;RX;"74499;0.000;29.373;84;84.000"
20:16:26.479;RX;"74599;0.000;28.384;82;82.000"
20:16:26.587;RX;"74699;0.000;26.299;78;78.000"
20:16:26.693;RX;"74799;0.000;25.644;77;77.000"
20:16:26.802;RX;"74899;0.000;22.791;72;72.000"
20:16:26.909;RX;"74999;0.000;23.551;73;73.000"
20:16:27.016;RX;"75099;0.000;21.528;69;69.000"
20:16:27.125;RX;"75199;0.000;19.318;65;65.000"
20:16:27.235;RX;"75299;0.000;17.022;61;61.000"
20:16:27.340;RX;"75399;0.000;16.797;61;61.000"
20:16:27.450;RX;"75499;0.000;15.744;59;59.000"
20:16:27.562;RX;"75599;0.000;13.928;55;55.000"
20:16:27.676;RX;"75699;0.000;12.332;52;52.000"
20:16:27.678;RX;"75799;0.000;13.575;55;55.000"
20:16:27.784;RX;"75899;0.000;12.257;52;52.000"
20:16:27.894;RX;"75999;0.000;10.245;49;49.000"
20:16:28.002;RX;"76099;0.000;9.446;47;47.000"
20:16:28.113;RX;"76199;0.000;8.215;45;45.000"
20:16:28.220;RX;"76299;0.000;6.603;42;42.000"
20:16:28.330;RX;"76399;0.000;6.678;42;42.000"
20:16:28.440;RX;"76499;0.000;6.775;42;42.000"
20:16:28.665;RX;"76599;0.000;5.028;39;39.000"
20:16:28.667;RX;"76699;0.000;4.056;37;37.000"
20:16:28.771;RX;"76799;0.000;4.510;38;38.000"
20:16:28.774;RX;"76899;0.000;2.705;35;35.000"
20:16:28.879;RX;"76999;0.000;4.232;38;38.000"
20:16:28.988;RX;"77099;0.000;2.855;35;35.000"
20:16:29.097;RX;"77199;0.000;1.900;33;33.000"
20:16:29.206;RX;"77299;0.000;2.201;34;34.000"
20:16:29.311;RX;"77400;0.000;2.143;34;34.000"
20:16:29.420;RX;"77499;0.000;0.223;30;30.000"
20:16:29.526;RX;"77599;0.000;0.390;31;31.000"
20:16:29.635;RX;"77699;0.000;0.174;0;0.000"
20:16:29.741;RX;"77799;0.000;0.000;0;0.000"
20:16:29.851;RX;"77899;0.000;0.000;0;0.000"
20:16:29.960;RX;"77999;0.000;0.000;0;0.000"
20:16:30.068;RX;"78099;0.000;0.003;0;0.000"
20:16:30.071;RX;"78199;0.000;0.013;0;0.000"
20:16:30.175;RX;"78299;0.000;0.000;0;0.000"
20:16:30.286;RX;"78399;0.000;0.017;0;0.000"
20:16:30.393;RX;"78499;0.000;0.041;0;0.000"
20:16:30.506;RX;"78599;0.000;0.000;0;0.000"
20:16:30.612;RX;"78699;0.000;0.000;0;0.000"
20:16:30.722;RX;"78799;0.000;0.000;0;0.000"
20:16:30.831;RX;"78899;0.000;0.000;0;0.000"
20:16:30.941;RX;"78999;0.000;0.020;0;0.000"
20:16:31.049;RX;"79099;0.000;0.000;0;0.000"
20:16:31.157;RX;"79199;0.000;0.007;0;0.000"
20:16:31.262;RX;"79299;0.000;0.000;0;0.000"
20:16:31.367;RX;"79399;0.000;0.000;0;0.000"
20:16:31.472;RX;"79499;0.000;0.000;0;0.000"
20:16:31.474;RX;"79599;0.000;0.000;0;0.000"
20:16:31.577;RX;"79699;0.000;0.014;0;0.000"
20:16:31.689;RX;"79799;0.000;0.000;0;0.000"
20:16:31.797;RX;"79899;0.000;0.041;0;0.000"
20:16:31.902;RX;"79999;0.000;0.029;0;0.000"
20:16:32.007;RX;"80099;0.000;0.000;0;0.000"
20:16:32.117;RX;"80199;0.000;0.038;0;0.000"
20:16:32.227;RX;"80299;0.000;0.000;0;0.000"
20:16:32.335;RX;"80399;0.000;0.000;0;0.000"
20:16:32.447;RX;"80499;0.000;0.019;0;0.000"
20:16:32.559;RX;"80599;0.000;0.040;0;0.000"
20:16:32.667;RX;"80699;0.000;0.000;0;0.000"
20:16:32.775;RX;"80799;0.000;0.037;0;0.000"
20:16:32.777;RX;"80899;0.000;0.029;0;0.000"
20:16:32.881;RX;"80999;0.000;0.000;0;0.000"
20:16:32.991;RX;"81099;0.000;0.000;0;0.000"
20:16:33.096;RX;"81199;0.000;0.000;0;0.000"
20:16:33.202;RX;"81299;0.000;0.000;0;0.000"
20:16:33.312;RX;"81399;0.000;0.026;0;0.000"
20:16:33.421;RX;"81499;0.000;0.027;0;0.000"
