hora;direcao;linha
20:17:43.817;RX;"69299;30.000;25.585;42;42.000"
20:17:43.929;RX;"69399;30.000;25.924;42;42.000"
20:17:44.037;RX;"69499;30.000;25.611;42;42.000"
20:17:44.143;RX;"69599;30.000;25.961;41;41.000"
20:17:44.254;RX;"69699;30.000;26.155;41;41.000"
20:17:44.360;RX;"69799;30.000;25.896;42;42.000"
20:17:44.365;RX;"69899;30.000;25.590;42;42.000"
20:17:44.469;RX;"69999;30.000;26.917;41;41.000"
20:17:44.579;RX;"70099;30.000;26.662;41;41.000"
20:17:44.685;RX;"70199;30.000;27.389;40;40.000"
20:17:44.795;RX;"70299;30.000;26.885;41;41.000"
20:17:44.905;RX;"70399;30.000;27.079;41;41.000"
20:17:45.016;RX;"70499;30.000;26.571;41;41.000"
20:17:45.128;RX;"70599;30.000;26.887;41;41.000"
20:17:45.237;RX;"70699;30.000;27.315;42;42.000"
20:17:45.344;RX;"70799;30.000;26.399;41;41.000"
20:17:45.453;RX;"70899;30.000;26.425;41;41.000"
20:17:45.564;RX;"70999;30.000;26.510;41;41.000"
20:17:45.568;RX;"71099;30.000;26.512;41;41.000"
20:17:45.673;RX;"71200;30.000;27.279;41;41.000"
20:17:45.782;RX;"71299;30.000;27.046;41;41.000"
20:17:45.893;RX;"71399;30.000;26.189;42;42.000"
20:17:46.005;RX;"71499;30.000;27.353;41;41.000"
20:17:46.117;RX;"71599;30.000;27.140;41;41.000"
20:17:46.227;RX;"71699;30.000;25.837;41;41.000"
20:17:46.448;RX;"71799;30.000;26.726;41;41.000"
20:17:46.451;RX;"71899;30.000;27.284;41;41.000"
20:17:46.556;RX;"71999;30.000;26.644;41;41.000"
20:17:46.667;RX;"72099;30.000;26.782;41;41.000"
20:17:46.671;RX;"72199;30.000;27.118;41;41.000"
20:17:46.779;RX;"72299;30.000;26.297;41;41.000"
20:17:46.889;RX;"72399;30.000;26.524;41;41.000"
20:17:46.999;RX;"72499;30.000;27.004;41;41.000"
20:17:47.111;RX;"72599;30.000;28.927;40;40.000"
20:17:47.217;RX;"72699;30.000;26.632;41;41.000"
20:17:47.322;RX;"72799;30.000;27.080;37;37.000"
20:17:47.430;RX;"72899;30.000;27.304;41;41.000"
20:17:47.537;RX;"72999;30.000;26.873;41;41.000"
20:17:47.642;RX;"73099;30.000;26.510;41;41.000"
20:17:47.749;RX;"73199;30.000;27.182;42;42.000"
20:17:47.856;RX;"73299;30.000;26.725;41;41.000"
20:17:47.967;RX;"73399;30.000;26.693;41;41.000"
20:17:47.970;RX;"73499;30.000;26.755;41;41.000"
20:17:48.075;RX;"73599;30.000;27.093;41;41.000"
20:17:48.185;RX;"73699;30.000;27.475;36;36.000"
20:17:48.294;RX;"73799;30.000;26.802;41;41.000"
20:17:48.404;RX;"73899;30.000;26.452;42;42.000"
20:17:48.513;RX;"73999;30.000;26.266;41;41.000"
20:17:48.623;RX;"74099;30.000;27.472;31;31.000"
20:17:48.730;RX;"74199;30.000;26.259;40;40.000"
20:17:48.839;RX;"74299;30.000;26.398;42;42.000"
20:17:48.947;RX;"74399;30.000;27.040;41;41.000"
20:17:49.057;RX;"74499;30.000;26.884;41;41.000"
20:17:49.059;RX;"74599;30.000;27.172;41;41.000"
20:17:49.165;RX;"74699;30.000;27.090;42;42.000"
20:17:49.274;RX;"74799;30.000;26.151;42;42.000"
20:17:49.382;RX;"74899;30.000;26.337;42;42.000"
20:17:49.486;RX;"74999;30.000;26.644;42;42.000"
20:17:49.595;RX;"75099;30.000;26.778;41;41.000"
20:17:49.705;RX;"75199;30.000;27.195;41;41.000"
20:17:49.815;RX;"75299;30.000;25.096;42;42.000"
20:17:49.923;RX;"75399;30.000;26.543;42;42.000"
20:17:50.031;RX;"75499;30.000;28.021;41;41.000"
20:17:50.140;RX;"75599;30.000;26.935;41;41.000"
20:17:50.251;RX;"75699;30.000;26.877;41;41.000"
20:17:50.362;RX;"75799;30.000;26.885;42;42.000"
20:17:50.365;RX;"75899;30.000;26.552;41;41.000"
20:17:50.474;RX;"75999;30.000;27.008;41;41.000"
20:17:50.583;RX;"76099;30.000;26.269;42;42.000"
20:17:50.692;RX;"76199;30.000;26.778;41;41.000"
20:17:50.796;RX;"76299;30.000;26.553;43;43.000"
20:17:50.902;RX;"76399;30.000;26.659;42;42.000"
20:17:51.007;RX;"76499;30.000;26.361;42;42.000"
20:17:51.111;RX;"76599;30.000;26.167;42;42.000"
20:17:51.218;RX;"76699;30.000;26.745;41;41.000"
20:17:51.328;RX;"76799;30.000;26.582;42;42.000"
20:17:51.439;RX;"76899;30.000;26.814;42;42.000"
20:17:51.548;RX;"76999;30.000;25.467;42;42.000"
20:17:51.655;RX;"77099;30.000;26.711;42;42.000"
20:17:51.765;RX;"77199;30.000;27.032;41;41.000"
20:17:51.769;RX;"77299;30.000;26.482;42;42.000"
20:17:51.877;RX;"77399;30.000;26.550;42;42.000"
20:17:51.988;RX;"77499;30.000;26.964;42;42.000"
20:17:52.097;RX;"77599;30.000;26.818;42;42.000"
20:17:52.206;RX;"77699;50.000;26.642;62;62.000"
20:17:52.317;RX;"77799;50.000;27.100;62;62.000"
20:17:52.421;RX;"77899;50.000;28.386;61;61.000"
20:17:52.529;RX;"77999;50.000;29.579;60;60.000"
20:17:52.640;RX;"78099;50.000;31.891;58;58.000"
20:17:52.749;RX;"78199;50.000;30.755;58;58.000"
20:17:52.858;RX;"78299;50.000;31.864;58;58.000"
20:17:52.860;RX;"78399;50.000;32.847;57;57.000"
20:17:52.970;RX;"78499;50.000;35.483;55;55.000"
20:17:53.077;RX;"78599;50.000;34.434;55;55.000"
20:17:53.184;RX;"78699;50.000;34.525;54;54.000"
20:17:53.294;RX;"78799;50.000;34.948;54;54.000"
20:17:53.405;RX;"78899;50.000;36.351;54;54.000"
20:17:53.513;RX;"78999;50.000;36.822;53;53.000"
20:17:53.622;RX;"79099;50.000;37.305;52;52.000"
20:17:53.731;RX;"79199;50.000;38.421;51;51.000"
20:17:53.841;RX;"79299;50.000;38.936;45;45.000"
20:17:53.947;RX;"79399;50.000;39.512;51;51.000"
20:17:54.053;RX;"79499;50.000;40.115;51;51.000"
20:17:54.166;RX;"79599;50.000;41.314;49;49.000"
20:17:54.169;RX;"79699;50.000;42.298;48;48.000"
20:17:54.275;RX;"79799;50.000;40.944;49;49.000"
20:17:54.383;RX;"79900;50.000;41.394;48;48.000"
20:17:54.492;RX;"79999;50.000;41.657;47;47.000"
20:17:54.602;RX;"80099;50.000;42.963;47;47.000"
20:17:54.710;RX;"80199;50.000;43.953;46;46.000"
20:17:54.819;RX;"80300;50.000;43.514;46;46.000"
20:17:54.929;RX;"80399;50.000;45.448;46;46.000"
20:17:55.033;RX;"80499;50.000;45.040;45;45.000"
20:17:55.143;RX;"80599;50.000;45.068;45;45.000"
20:17:55.253;RX;"80699;50.000;45.636;44;44.000"
20:17:55.358;RX;"80799;50.000;46.162;43;43.000"
20:17:55.360;RX;"80899;50.000;46.719;43;43.000"
20:17:55.463;RX;"80999;50.000;47.689;42;42.000"
20:17:55.572;RX;"81099;50.000;48.057;41;41.000"
20:17:55.681;RX;"81199;50.000;47.517;42;42.000"
20:17:55.792;RX;"81299;50.000;47.886;42;42.000"
20:17:55.899;RX;"81399;50.000;50.006;0;0.000"
20:17:56.007;RX;"81499;50.000;48.487;41;41.000"
20:17:56.117;RX;"81599;50.000;48.664;41;41.000"
20:17:56.228;RX;"81699;50.000;49.857;0;0.000"
20:17:56.338;RX;"81799;50.000;49.904;0;0.000"
20:17:56.448;RX;"81899;50.000;49.912;0;0.000"
20:17:56.560;RX;"81999;50.000;49.685;41;41.000"
20:17:56.562;RX;"82099;50.000;52.022;39;39.000"
20:17:56.670;RX;"82199;50.000;50.091;0;0.000"
20:17:56.780;RX;"82299;50.000;50.126;0;0.000"
20:17:56.886;RX;"82399;50.000;50.018;0;0.000"
20:17:56.995;RX;"82499;50.000;49.453;40;40.000"
20:17:57.102;RX;"82599;50.000;50.077;0;0.000"
20:17:57.211;RX;"82699;50.000;49.998;0;0.000"
20:17:57.321;RX;"82799;50.000;50.120;0;0.000"
20:17:57.429;RX;"82899;50.000;50.027;0;0.000"
20:17:57.541;RX;"82999;50.000;49.896;0;0.000"
20:17:57.653;RX;"83099;50.000;50.028;0;0.000"
20:17:57.763;RX;"83199;50.000;49.887;0;0.000"
20:17:57.765;RX;"83299;50.000;50.135;0;0.000"
20:17:57.870;RX;"83399;50.000;49.896;0;0.000"
20:17:57.978;RX;"83499;50.000;50.090;0;0.000"
20:17:58.087;RX;"83599;50.000;49.838;0;0.000"
20:17:58.198;RX;"83699;50.000;49.952;0;0.000"
20:17:58.308;RX;"83799;50.000;50.099;0;0.000"
20:17:58.416;RX;"83899;50.000;50.019;0;0.000"
20:17:58.522;RX;"83999;50.000;49.968;0;0.000"
20:17:58.628;RX;"84099;50.000;50.053;0;0.000"
20:17:58.739;RX;"84199;50.000;49.919;0;0.000"
20:17:58.848;RX;"84299;50.000;49.872;0;0.000"
20:17:58.958;RX;"84399;80.000;49.490;71;71.000"
20:17:58.960;RX;"84499;80.000;53.077;68;68.000"
20:17:59.076;RX;"84599;80.000;52.181;68;68.000"
20:17:59.186;RX;"84700;80.000;53.661;67;67.000"
20:17:59.295;RX;"84799;80.000;54.439;66;66.000"
20:17:59.403;RX;"84899;80.000;56.197;65;65.000"
20:17:59.514;RX;"84999;80.000;56.774;64;64.000"
20:17:59.622;RX;"85099;80.000;58.689;63;63.000"
20:17:59.733;RX;"85199;80.000;59.453;60;60.000"
20:17:59.843;RX;"85299;80.000;60.915;57;57.000"
20:17:59.955;RX;"85399;80.000;61.019;61;61.000"
20:18:00.065;RX;"85499;80.000;62.610;60;60.000"
20:18:00.069;RX;"85599;80.000;62.612;58;58.000"
20:18:00.173;RX;"85699;80.000;63.229;58;58.000"
20:18:00.283;RX;"85799;80.000;64.295;57;57.000"
20:18:00.393;RX;"85899;80.000;64.950;57;57.000"
20:18:00.502;RX;"85999;80.000;66.306;55;55.000"
20:18:00.607;RX;"86099;80.000;67.918;57;57.000"
20:18:00.712;RX;"86199;80.000;67.573;55;55.000"
20:18:00.821;RX;"86299;80.000;68.357;53;53.000"
20:18:00.927;RX;"86399;80.000;69.049;53;53.000"
20:18:01.036;RX;"86499;80.000;70.317;66;66.000"
20:18:01.147;RX;"86599;80.000;71.603;51;51.000"
20:18:01.252;RX;"86699;80.000;71.280;50;50.000"
20:18:01.358;RX;"86799;80.000;71.812;50;50.000"
20:18:01.361;RX;"86899;80.000;72.831;50;50.000"
20:18:01.467;RX;"86999;80.000;74.406;47;47.000"
20:18:01.579;RX;"87099;80.000;73.452;44;44.000"
20:18:01.688;RX;"87199;80.000;74.659;47;47.000"
20:18:01.797;RX;"87299;80.000;75.007;47;47.000"
20:18:01.904;RX;"87399;80.000;76.057;46;46.000"
20:18:02.014;RX;"87499;80.000;75.873;46;46.000"
20:18:02.122;RX;"87599;80.000;76.616;44;44.000"
20:18:02.233;RX;"87699;80.000;77.989;43;43.000"
20:18:02.335;RX;"87799;80.000;76.870;45;45.000"
20:18:02.443;RX;"87899;80.000;78.278;44;44.000"
20:18:02.552;RX;"87999;80.000;79.101;42;42.000"
20:18:02.660;RX;"88099;80.000;79.694;43;43.000"
20:18:02.664;RX;"88199;80.000;78.777;43;43.000"
20:18:02.767;RX;"88299;80.000;80.037;0;0.000"
20:18:02.875;RX;"88399;80.000;79.938;0;0.000"
20:18:02.981;RX;"88499;80.000;79.651;43;43.000"
20:18:03.091;RX;"88599;80.000;80.043;0;0.000"
20:18:03.203;RX;"88699;80.000;79.842;0;0.000"
20:18:03.312;RX;"88799;80.000;79.925;0;0.000"
20:18:03.419;RX;"88899;80.000;80.096;0;0.000"
20:18:03.529;RX;"88999;80.000;79.965;0;0.000"
20:18:03.639;RX;"89099;80.000;80.100;0;0.000"
20:18:03.745;RX;"89199;80.000;79.771;41;41.000"
20:18:03.853;RX;"89299;80.000;80.009;0;0.000"
20:18:03.964;RX;"89399;80.000;80.047;0;0.000"
20:18:03.967;RX;"89499;80.000;79.989;0;0.000"
20:18:04.069;RX;"89599;80.000;80.769;40;40.000"
20:18:04.177;RX;"89699;80.000;80.088;0;0.000"
20:18:04.287;RX;"89799;80.000;79.489;41;41.000"
20:18:04.397;RX;"89899;80.000;80.916;40;40.000"
20:18:04.508;RX;"89999;80.000;80.507;41;41.000"
20:18:04.618;RX;"90099;80.000;81.276;41;41.000"
20:18:04.728;RX;"90199;80.000;81.405;39;39.000"
20:18:04.838;RX;"90299;80.000;84.414;39;39.000"
20:18:04.949;RX;"90399;80.000;82.028;39;39.000"
20:18:05.059;RX;"90499;80.000;82.350;38;38.000"
20:18:05.062;RX;"90599;80.000;83.000;39;39.000"
20:18:05.171;RX;"90699;80.000;82.780;38;38.000"
20:18:05.281;RX;"90799;80.000;83.349;38;38.000"
20:18:05.387;RX;"90899;80.000;84.210;37;37.000"
20:18:05.497;RX;"90999;80.000;84.086;38;38.000"
20:18:05.607;RX;"91099;80.000;84.059;37;37.000"
20:18:05.714;RX;"91199;80.000;84.181;38;38.000"
20:18:05.823;RX;"91299;80.000;83.398;37;37.000"
20:18:05.931;RX;"91399;80.000;83.376;37;37.000"
20:18:06.037;RX;"91499;80.000;83.675;37;37.000"
20:18:06.147;RX;"91600;80.000;83.826;37;37.000"
20:18:06.254;RX;"91699;80.000;84.238;36;36.000"
20:18:06.357;RX;"91799;80.000;85.944;33;33.000"
20:18:06.360;RX;"91899;80.000;88.008;31;31.000"
20:18:06.466;RX;"91999;80.000;84.158;37;37.000"
20:18:06.572;RX;"92099;80.000;86.232;44;44.000"
20:18:06.682;RX;"92199;80.000;84.004;37;37.000"
20:18:06.792;RX;"92299;80.000;84.395;37;37.000"
20:18:06.901;RX;"92399;80.000;90.508;32;32.000"
20:18:07.012;RX;"92499;80.000;88.196;31;31.000"
20:18:07.124;RX;"92599;80.000;91.097;37;37.000"
20:18:07.231;RX;"92699;80.000;90.318;33;33.000"
20:18:07.342;RX;"92799;80.000;87.331;31;31.000"
20:18:07.451;RX;"92899;80.000;89.624;33;33.000"
20:18:07.562;RX;"93000;80.000;85.379;30;30.000"
20:18:07.565;RX;"93099;80.000;84.705;36;36.000"
20:18:07.673;RX;"93199;80.000;84.692;35;35.000"
20:18:07.781;RX;"93299;80.000;85.609;30;30.000"
20:18:07.891;RX;"93399;80.000;85.661;31;31.000"
20:18:08.003;RX;"93499;80.000;84.395;37;37.000"
20:18:08.223;RX;"93599;80.000;84.020;35;35.000"
20:18:08.227;RX;"93699;80.000;84.075;35;35.000"
20:18:08.334;RX;"93799;80.000;87.943;31;31.000"
20:18:08.441;RX;"93899;80.000;85.200;35;35.000"
20:18:08.547;RX;"93999;80.000;90.085;124;124.000"
20:18:08.654;RX;"94099;80.000;87.772;32;32.000"
20:18:08.762;RX;"94199;80.000;87.925;31;31.000"
20:18:08.764;RX;"94299;80.000;87.217;30;30.000"
20:18:08.866;RX;"94399;80.000;83.672;36;36.000"
20:18:08.971;RX;"94499;80.000;85.642;35;35.000"
20:18:09.078;RX;"94599;80.000;84.115;36;36.000"
20:18:09.184;RX;"94699;80.000;85.056;36;36.000"
20:18:09.296;RX;"94799;80.000;83.376;36;36.000"
20:18:09.405;RX;"94899;80.000;82.984;36;36.000"
20:18:09.517;RX;"94999;80.000;84.387;30;30.000"
20:18:09.628;RX;"95099;80.000;81.365;37;37.000"
20:18:09.735;RX;"95199;80.000;85.586;40;40.000"
20:18:09.842;RX;"95299;80.000;83.199;36;36.000"
20:18:09.947;RX;"95399;80.000;85.311;31;31.000"
20:18:10.052;RX;"95499;80.000;88.246;31;31.000"
20:18:10.156;RX;"95599;80.000;82.514;36;36.000"
20:18:10.159;RX;"95699;80.000;83.327;42;42.000"
20:18:10.266;RX;"95799;80.000;85.347;31;31.000"
20:18:10.373;RX;"95899;80.000;85.433;30;30.000"
20:18:10.478;RX;"95999;80.000;87.911;32;32.000"
20:18:10.588;RX;"96099;80.000;85.728;31;31.000"
20:18:10.693;RX;"96199;80.000;84.303;35;35.000"
20:18:10.804;RX;"96299;80.000;88.626;32;32.000"
20:18:10.913;RX;"96399;80.000;84.462;35;35.000"
20:18:11.025;RX;"96499;80.000;88.340;31;31.000"
20:18:11.136;RX;"96599;80.000;83.763;35;35.000"
20:18:11.244;RX;"96699;80.000;83.779;36;36.000"
20:18:11.353;RX;"96799;80.000;85.640;31;31.000"
20:18:11.459;RX;"96899;80.000;84.281;35;35.000"
20:18:11.463;RX;"96999;80.000;85.466;30;30.000"
20:18:11.567;RX;"97099;80.000;87.194;31;31.000"
20:18:11.673;RX;"97199;80.000;85.685;30;30.000"
20:18:11.783;RX;"97299;80.000;83.869;35;35.000"
20:18:11.891;RX;"97400;80.000;84.761;30;30.000"
20:18:11.997;RX;"97499;80.000;87.597;35;35.000"
20:18:12.106;RX;"97599;80.000;84.199;30;30.000"
20:18:12.211;RX;"97699;80.000;83.553;35;35.000"
20:18:12.323;RX;"97799;80.000;87.241;31;31.000"
20:18:12.435;RX;"97899;80.000;82.640;36;36.000"
20:18:12.544;RX;"97999;80.000;83.544;36;36.000"
20:18:12.653;RX;"98099;80.000;84.928;35;35.000"
20:18:12.762;RX;"98199;80.000;85.259;35;35.000"
20:18:12.765;RX;"98299;80.000;83.297;36;36.000"
20:18:12.871;RX;"98399;80.000;86.389;31;31.000"
20:18:12.979;RX;"98499;80.000;87.373;91;91.000"
20:18:13.088;RX;"98599;80.000;90.657;33;33.000"
20:18:13.192;RX;"98699;80.000;83.378;36;36.000"
20:18:13.299;RX;"98799;80.000;84.995;31;31.000"
20:18:13.405;RX;"98899;80.000;85.040;31;31.000"
20:18:13.515;RX;"98999;80.000;83.864;35;35.000"
20:18:13.626;RX;"99099;80.000;83.864;35;35.000"
20:18:13.736;RX;"99199;80.000;87.437;93;93.000"
20:18:13.843;RX;"99299;80.000;85.575;30;30.000"
20:18:13.951;RX;"99399;80.000;85.347;35;35.000"
20:18:14.063;RX;"99499;80.000;83.395;33;33.000"
20:18:14.068;RX;"99599;80.000;84.041;35;35.000"
20:18:14.174;RX;"99699;80.000;84.777;30;30.000"
20:18:14.286;RX;"99799;80.000;85.152;30;30.000"
20:18:14.394;RX;"99899;80.000;82.554;36;36.000"
20:18:14.502;RX;"99999;80.000;91.354;34;34.000"
20:18:14.611;RX;"100099;80.000;81.487;95;95.000"
20:18:14.720;RX;"100199;80.000;83.607;35;35.000"
20:18:14.830;RX;"100300;80.000;82.392;35;35.000"
20:18:14.941;RX;"100399;80.000;84.328;30;30.000"
20:18:15.047;RX;"100499;80.000;87.080;32;32.000"
20:18:15.157;RX;"100599;80.000;81.424;95;95.000"
20:18:15.160;RX;"100699;80.000;86.064;31;31.000"
20:18:15.263;RX;"100799;80.000;85.382;31;31.000"
20:18:15.372;RX;"100899;80.000;89.307;32;32.000"
20:18:15.478;RX;"100999;80.000;83.893;31;31.000"
20:18:15.592;RX;"101099;80.000;87.770;32;32.000"
20:18:15.697;RX;"101199;120.000;83.689;76;76.000"
20:18:15.807;RX;"101299;120.000;87.014;74;74.000"
20:18:15.917;RX;"101399;120.000;87.214;73;73.000"
20:18:16.029;RX;"101499;120.000;89.223;76;76.000"
20:18:16.140;RX;"101599;120.000;88.924;71;71.000"
20:18:16.251;RX;"101699;120.000;90.394;71;71.000"
20:18:16.362;RX;"101799;120.000;92.328;69;69.000"
20:18:16.366;RX;"101899;120.000;91.498;68;68.000"
20:18:16.471;RX;"101999;120.000;93.230;68;68.000"
20:18:16.577;RX;"102099;120.000;94.725;66;66.000"
20:18:16.687;RX;"102199;120.000;95.419;66;66.000"
20:18:16.795;RX;"102299;120.000;97.140;65;65.000"
20:18:16.905;RX;"102399;120.000;97.831;65;65.000"
20:18:17.014;RX;"102499;120.000;99.793;62;62.000"
20:18:17.124;RX;"102599;120.000;100.480;64;64.000"
20:18:17.231;RX;"102699;120.000;101.310;60;60.000"
20:18:17.339;RX;"102799;120.000;103.138;60;60.000"
20:18:17.447;RX;"102899;120.000;103.511;58;58.000"
20:18:17.558;RX;"103000;120.000;104.017;57;57.000"
20:18:17.563;RX;"103099;120.000;105.151;58;58.000"
20:18:17.670;RX;"103199;120.000;105.333;56;56.000"
20:18:17.781;RX;"103299;120.000;107.199;54;54.000"
20:18:17.889;RX;"103399;120.000;107.720;54;54.000"
20:18:17.996;RX;"103499;120.000;108.723;52;52.000"
20:18:18.101;RX;"103599;120.000;108.798;53;53.000"
20:18:18.210;RX;"103699;120.000;109.491;52;52.000"
20:18:18.321;RX;"103799;120.000;110.762;51;51.000"
20:18:18.428;RX;"103899;120.000;111.578;51;51.000"
20:18:18.537;RX;"104000;120.000;111.731;50;50.000"
20:18:18.642;RX;"104099;120.000;113.042;49;49.000"
20:18:18.748;RX;"104199;120.000;112.718;49;49.000"
20:18:18.857;RX;"104299;120.000;114.606;47;47.000"
20:18:18.861;RX;"104399;120.000;115.223;50;50.000"
20:18:18.963;RX;"104500;120.000;116.133;46;46.000"
20:18:19.074;RX;"104599;120.000;116.579;46;46.000"
20:18:19.183;RX;"104699;120.000;116.797;46;46.000"
20:18:19.292;RX;"104799;120.000;117.437;45;45.000"
20:18:19.403;RX;"104899;120.000;119.073;43;43.000"
20:18:19.514;RX;"105000;120.000;117.977;44;44.000"
20:18:19.622;RX;"105099;120.000;119.262;42;42.000"
20:18:19.728;RX;"105199;120.000;117.075;118;118.000"
20:18:19.837;RX;"105299;120.000;118.869;42;42.000"
20:18:19.942;RX;"105399;120.000;119.892;0;0.000"
20:18:20.048;RX;"105499;120.000;120.020;0;0.000"
20:18:20.154;RX;"105599;120.000;119.930;0;0.000"
20:18:20.261;RX;"105699;120.000;120.084;0;0.000"
20:18:20.263;RX;"105799;120.000;119.963;0;0.000"
20:18:20.371;RX;"105899;120.000;120.033;0;0.000"
20:18:20.480;RX;"105999;120.000;119.911;0;0.000"
20:18:20.590;RX;"106099;120.000;120.030;0;0.000"
20:18:20.695;RX;"106199;120.000;120.031;0;0.000"
20:18:20.801;RX;"106299;120.000;119.852;0;0.000"
20:18:20.907;RX;"106399;120.000;119.860;0;0.000"
20:18:21.011;RX;"106499;120.000;119.996;0;0.000"
20:18:21.123;RX;"106599;120.000;120.103;0;0.000"
20:18:21.233;RX;"106699;120.000;119.774;43;43.000"
20:18:21.347;RX;"106799;120.000;119.979;0;0.000"
20:18:21.455;RX;"106899;120.000;120.090;0;0.000"
20:18:21.563;RX;"106999;120.000;119.884;0;0.000"
20:18:21.565;RX;"107099;120.000;119.864;0;0.000"
20:18:21.671;RX;"107199;120.000;119.834;0;0.000"
20:18:21.783;RX;"107299;120.000;120.100;0;0.000"
20:18:21.893;RX;"107399;120.000;120.137;0;0.000"
20:18:22.003;RX;"107499;120.000;119.951;0;0.000"
20:18:22.113;RX;"107599;120.000;120.081;0;0.000"
20:18:22.221;RX;"107699;120.000;119.748;42;42.000"
20:18:22.330;RX;"107799;120.000;120.354;37;37.000"
20:18:22.436;RX;"107899;120.000;119.919;0;0.000"
20:18:22.545;RX;"107999;120.000;119.991;0;0.000"
20:18:22.655;RX;"108099;120.000;119.851;0;0.000"
20:18:22.764;RX;"108199;120.000;120.156;0;0.000"
20:18:22.767;RX;"108299;120.000;120.039;0;0.000"
20:18:22.873;RX;"108399;120.000;120.142;0;0.000"
20:18:22.981;RX;"108499;120.000;119.568;42;42.000"
20:18:23.089;RX;"108599;120.000;120.404;42;42.000"
20:18:23.197;RX;"108699;120.000;120.228;41;41.000"
20:18:23.308;RX;"108799;120.000;120.016;0;0.000"
20:18:23.415;RX;"108899;120.000;120.458;42;42.000"
20:18:23.523;RX;"108999;120.000;119.255;41;41.000"
20:18:23.631;RX;"109099;120.000;120.938;41;41.000"
20:18:23.739;RX;"109199;120.000;119.414;40;40.000"
20:18:23.849;RX;"109299;120.000;121.750;50;50.000"
20:18:23.961;RX;"109400;120.000;121.623;40;40.000"
20:18:23.963;RX;"109499;120.000;122.650;38;38.000"
20:18:24.074;RX;"109599;120.000;123.278;38;38.000"
20:18:24.180;RX;"109699;120.000;124.412;36;36.000"
20:18:24.287;RX;"109799;120.000;123.185;38;38.000"
20:18:24.392;RX;"109899;120.000;124.730;37;37.000"
20:18:24.497;RX;"109999;120.000;123.097;38;38.000"
20:18:24.605;RX;"110099;120.000;123.731;37;37.000"
20:18:24.715;RX;"110199;120.000;124.735;37;37.000"
20:18:24.826;RX;"110299;120.000;122.233;63;63.000"
20:18:24.937;RX;"110399;120.000;127.770;30;30.000"
20:18:25.047;RX;"110500;120.000;125.052;36;36.000"
20:18:25.156;RX;"110599;120.000;125.981;35;35.000"
20:18:25.263;RX;"110699;120.000;124.667;36;36.000"
20:18:25.265;RX;"110799;120.000;126.610;30;30.000"
20:18:25.374;RX;"110899;120.000;124.868;36;36.000"
20:18:25.484;RX;"110999;120.000;128.871;32;32.000"
20:18:25.595;RX;"111099;120.000;124.391;37;37.000"
20:18:25.706;RX;"111199;120.000;124.067;36;36.000"
20:18:25.814;RX;"111299;120.000;125.881;30;30.000"
20:18:25.923;RX;"111399;120.000;127.180;31;31.000"
20:18:26.035;RX;"111499;120.000;129.443;31;31.000"
20:18:26.143;RX;"111599;120.000;123.069;35;35.000"
20:18:26.252;RX;"111699;120.000;128.786;32;32.000"
20:18:26.357;RX;"111799;120.000;124.290;36;36.000"
20:18:26.359;RX;"111899;120.000;127.203;59;59.000"
20:18:26.461;RX;"111999;120.000;124.440;30;30.000"
20:18:26.566;RX;"112099;120.000;124.421;35;35.000"
20:18:26.674;RX;"112199;120.000;124.726;35;35.000"
20:18:26.783;RX;"112299;120.000;125.525;46;46.000"
20:18:26.892;RX;"112399;120.000;129.351;31;31.000"
20:18:27.004;RX;"112499;120.000;122.890;35;35.000"
20:18:27.113;RX;"112599;120.000;128.711;31;31.000"
20:18:27.225;RX;"112699;120.000;124.939;37;37.000"
20:18:27.335;RX;"112799;120.000;126.955;31;31.000"
20:18:27.443;RX;"112899;120.000;127.796;30;30.000"
20:18:27.555;RX;"112999;120.000;123.951;35;35.000"
20:18:27.665;RX;"113099;120.000;126.269;31;31.000"
20:18:27.667;RX;"113199;120.000;122.611;36;36.000"
20:18:27.775;RX;"113299;70.000;126.097;82;82.000"
20:18:27.881;RX;"113399;70.000;125.108;80;80.000"
20:18:27.990;RX;"113499;70.000;124.836;81;81.000"
20:18:28.099;RX;"113599;70.000;124.588;78;78.000"
20:18:28.207;RX;"113699;70.000;118.043;76;76.000"
20:18:28.316;RX;"113799;70.000;117.911;77;77.000"
20:18:28.426;RX;"113899;70.000;115.712;73;73.000"
20:18:28.536;RX;"113999;70.000;121.394;151;151.000"
20:18:28.645;RX;"114099;70.000;117.236;72;72.000"
20:18:28.753;RX;"114199;70.000;114.108;71;71.000"
20:18:28.863;RX;"114299;70.000;113.115;69;69.000"
20:18:28.866;RX;"114399;70.000;106.186;66;66.000"
20:18:28.972;RX;"114499;70.000;109.748;68;68.000"
20:18:29.082;RX;"114599;70.000;110.318;67;67.000"
20:18:29.191;RX;"114699;70.000;110.559;67;67.000"
20:18:29.296;RX;"114799;70.000;108.452;62;62.000"
20:18:29.404;RX;"114899;70.000;108.185;71;71.000"
20:18:29.513;RX;"114999;70.000;108.940;62;62.000"
20:18:29.622;RX;"115099;70.000;107.947;63;63.000"
20:18:29.731;RX;"115199;70.000;107.271;37;37.000"
20:18:29.838;RX;"115299;70.000;107.647;134;134.000"
20:18:29.946;RX;"115399;70.000;102.416;59;59.000"
20:18:30.056;RX;"115499;70.000;98.730;40;40.000"
20:18:30.058;RX;"115599;70.000;98.825;56;56.000"
20:18:30.164;RX;"115699;70.000;100.520;58;58.000"
20:18:30.272;RX;"115799;70.000;96.289;57;57.000"
